,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,10.4,8.8,1.0,0.0,12.8,7.4,0.4,11.4,8.4,0.0,0.0
1,6.6,7.4,0.8,0.4,16.4,9.6,0.2,14.8,11.2,0.0,0.0
2,9.6,8.4,0.6,0.4,10.4,7.6,0.4,10.0,9.0,0.0,0.0
3,7.0,9.2,0.8,0.0,9.2,6.6,0.6,8.2,7.6,0.0,0.0
4,7.2,9.4,0.8,0.2,10.2,8.0,0.6,9.8,9.2,0.0,0.0
5,4.6,8.2,0.6,0.2,6.4,4.6,0.0,6.4,5.2,0.0,0.0
6,8.2,6.8,0.4,0.2,9.4,6.6,0.4,8.8,7.0,0.0,0.0
7,6.6,6.6,0.6,0.0,5.4,5.4,0.8,5.0,5.8,0.0,0.0
8,11.4,11.6,0.8,0.0,5.4,4.2,0.0,5.2,4.2,0.2,0.0
9,6.4,6.4,0.8,0.0,3.8,2.2,0.2,3.8,3.2,0.4,0.0
10,7.2,7.0,0.8,0.2,7.4,4.2,0.0,6.8,6.0,0.0,0.0
11,6.4,6.2,1.0,1.0,7.2,5.2,0.2,6.2,6.6,0.0,0.0
12,6.0,6.8,0.4,0.6,5.8,4.6,0.4,6.4,6.2,0.2,0.0
13,8.2,4.4,0.0,0.0,3.8,2.4,0.2,4.2,3.4,0.6,0.0
14,5.2,4.4,0.4,0.2,5.8,4.0,0.4,5.6,4.0,0.2,0.0
15,7.8,4.6,0.0,0.4,8.6,2.8,0.0,8.6,4.2,0.0,0.0
16,10.8,10.0,0.8,0.6,8.0,3.8,0.0,7.4,5.0,0.0,0.0
17,10.6,10.0,0.0,0.2,9.0,5.2,0.0,8.4,6.2,0.0,0.0
18,19.0,11.8,0.8,0.2,9.4,5.8,0.2,9.4,8.6,0.0,0.0
19,18.8,18.0,1.2,0.2,12.2,9.0,0.2,11.2,8.8,0.0,0.0
20,28.4,26.4,1.4,1.8,31.0,13.0,1.2,30.0,18.0,0.0,0.2
21,32.8,34.6,3.0,0.6,33.2,14.6,0.2,31.6,17.2,0.0,0.0
22,56.6,53.2,3.8,0.8,47.8,27.8,0.6,45.4,32.6,0.0,0.0
23,60.0,63.0,9.0,5.8,67.6,36.8,1.6,69.6,40.8,0.0,0.4
24,52.0,78.0,17.4,4.0,68.8,39.6,2.2,68.6,44.2,0.0,0.2
25,59.0,74.4,18.4,7.6,81.4,51.6,1.0,79.2,57.2,0.0,0.2
26,83.6,118.0,23.6,6.0,100.2,80.2,2.8,101.0,85.6,0.4,12.4
27,83.4,121.4,15.8,3.6,101.2,94.2,5.2,99.6,100.6,0.8,7.2
28,71.2,100.6,11.6,4.6,111.8,119.6,6.4,111.6,127.6,2.2,12.0
29,77.2,103.0,11.4,4.4,114.2,128.0,6.6,117.0,131.6,2.8,11.0
30,73.4,108.4,10.2,6.8,119.6,122.8,6.6,115.6,132.4,2.2,3.8
31,84.2,120.6,11.6,12.4,98.0,101.8,7.2,98.2,104.4,2.6,10.2
32,76.6,115.6,11.0,7.2,89.6,84.6,7.8,91.4,93.4,2.6,8.0
33,77.0,110.2,11.8,19.0,85.6,89.2,6.0,83.2,92.4,4.0,4.4
34,65.0,110.4,9.4,7.4,82.4,77.4,6.6,81.4,81.8,4.6,11.4
35,74.0,98.2,9.2,10.2,90.8,84.6,7.2,91.8,86.6,5.6,3.6
36,73.8,99.6,9.4,11.8,87.2,73.0,7.0,84.6,82.0,3.8,7.0
37,72.6,90.4,8.8,7.0,80.6,76.2,7.4,78.2,80.2,5.2,3.0
38,72.0,99.8,12.0,8.0,86.2,79.6,7.4,85.4,88.6,5.0,2.2
39,78.6,96.6,10.2,13.8,99.4,86.0,7.4,96.6,92.2,6.8,2.4
40,77.4,96.2,8.2,16.2,75.6,71.0,5.8,73.0,75.8,6.8,3.6
41,80.2,97.8,13.0,14.6,82.4,73.8,7.4,82.2,77.2,6.2,19.6
42,86.4,108.8,14.0,15.8,91.8,85.4,7.0,86.8,88.0,5.4,7.4
43,87.4,111.0,11.2,22.4,95.6,90.2,7.2,92.2,97.0,8.0,22.4
