,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.0,1.6,0.0,0.8,1.6,4.6,2.2
1,5.6,1.4,0.0,0.4,0.4,6.0,2.4
2,4.2,2.6,0.2,0.4,0.8,6.2,3.8
3,4.2,1.6,0.2,0.2,1.0,5.6,2.4
4,4.4,2.0,0.0,0.6,0.8,6.2,2.8
5,4.4,1.6,0.2,0.4,1.0,5.6,1.2
6,3.6,2.2,0.2,0.4,1.0,4.0,1.6
7,5.0,2.8,0.2,0.2,1.0,4.4,0.8
8,4.2,2.8,0.8,0.6,1.0,3.6,2.0
9,7.0,4.4,0.6,0.2,1.0,2.6,1.0
10,4.2,2.0,0.0,1.6,1.6,4.0,0.6
11,2.4,1.8,0.6,0.4,1.0,4.0,1.2
12,3.6,2.4,0.2,0.4,0.8,5.8,1.8
13,3.2,3.2,0.2,1.0,2.0,4.6,0.4
14,4.0,2.8,0.4,1.8,2.6,6.0,0.8
15,6.2,2.4,0.2,0.4,0.8,9.6,2.8
16,5.4,5.0,0.2,1.4,1.8,8.6,2.4
17,6.2,5.0,0.6,2.2,2.2,11.0,3.4
18,11.2,8.0,0.0,2.6,2.4,12.8,5.4
19,20.4,14.2,0.0,2.4,3.4,21.4,10.4
20,17.6,14.8,0.2,6.4,6.8,54.8,46.0
21,32.8,31.2,2.2,9.8,11.8,78.0,76.6
22,35.8,23.6,0.6,7.6,10.8,83.0,76.0
23,71.0,51.2,3.0,6.0,14.0,79.4,70.6
24,91.4,68.2,4.0,6.2,18.0,74.6,69.2
25,79.2,69.0,2.4,8.4,33.2,88.2,85.4
26,61.8,67.6,5.0,13.2,20.8,95.8,88.4
27,69.25,67.5,5.5,10.75,27.0,121.75,117.5
28,62.75,70.5,2.0,13.5,26.0,113.25,115.75
29,61.75,73.75,5.75,13.0,25.75,114.75,123.75
30,64.75,67.0,5.25,15.5,30.25,127.5,129.75
31,82.75,72.25,6.0,20.75,36.75,114.25,123.5
32,67.5,58.25,5.25,14.0,30.75,103.25,117.75
33,68.25,57.25,3.25,14.0,36.25,100.25,102.5
34,76.75,59.5,5.25,17.25,27.75,96.25,88.25
35,77.0,55.0,4.75,13.5,22.0,89.5,93.0
