,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.5,5.75,5.5,10.25,7.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,3.75,8.25,4.75,15.25,9.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,3.0,9.0,5.75,11.5,7.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,7.75,5.75,12.25,6.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,3.5,3.25,8.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,4.25,3.25,9.75,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,3.25,2.75,10.5,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,4.0,4.0,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.5,2.25,5.75,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.75,1.5,5.75,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.75,2.5,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,2.5,3.25,5.25,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,4.0,1.5,6.75,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,4.0,3.5,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,2.5,3.5,3.25,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,2.0,4.75,2.0,6.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,4.0,2.0,6.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,9.0,4.75,11.5,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
18,5.25,11.25,4.5,20.75,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.25,12.25,7.25,29.0,24.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,20.0,6.25,65.75,63.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,9.5,22.5,9.25,93.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.75,50.25,22.75,87.25,107.75,2.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0
23,31.25,72.75,20.5,92.0,104.75,6.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
24,45.75,87.75,25.75,85.25,95.0,3.5,0.0,0.0,4.25,0.0,0.0,3.25,0.0
25,36.25,76.0,28.25,99.5,113.5,4.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
26,27.25,55.25,40.75,123.0,134.5,4.0,0.0,0.25,1.0,0.0,0.0,0.5,0.0
27,34.5,63.25,43.25,129.5,139.5,8.75,0.0,1.25,2.25,0.75,0.0,0.25,0.0
28,37.25,61.25,44.5,130.75,153.75,11.0,0.0,1.25,2.25,0.0,0.0,0.0,0.0
29,44.75,72.5,58.25,144.75,154.5,11.0,0.0,1.75,7.75,1.0,0.0,1.5,0.25
30,50.0,91.25,61.75,148.0,152.25,20.75,0.0,2.25,9.0,0.0,0.0,0.0,0.0
31,57.0,98.25,63.5,146.25,147.75,31.0,0.0,1.0,11.5,0.0,0.0,1.75,0.0
32,51.0,77.5,58.75,143.75,148.5,30.0,0.0,1.25,9.75,0.0,14.75,0.5,0.25
33,58.5,79.75,57.0,129.0,134.5,30.25,0.0,1.25,8.5,0.25,0.25,0.25,0.5
34,58.0,89.5,59.75,121.75,132.25,23.25,0.0,1.5,4.25,1.25,0.25,0.0,3.5
35,58.5,84.5,60.0,111.5,115.75,18.5,0.0,0.75,1.25,8.5,0.25,4.0,0.25
36,52.25,73.75,46.75,108.0,96.25,24.5,0.0,1.0,6.75,0.25,0.0,6.0,0.25
37,48.75,68.25,47.75,103.0,86.0,15.5,0.0,0.75,2.5,0.75,0.75,0.0,0.0
38,51.5,72.0,47.75,106.5,103.5,19.0,0.0,1.25,1.75,0.0,0.0,0.75,0.0
39,51.5,79.75,54.25,95.75,89.25,24.75,0.0,0.0,3.5,1.25,0.0,2.75,0.0
40,54.75,78.25,48.5,103.75,87.25,25.5,0.0,0.5,3.75,2.75,0.0,0.0,0.5
41,48.75,79.25,48.75,107.25,95.25,27.0,0.0,0.75,4.75,1.0,0.25,0.0,0.0
42,51.25,86.0,55.0,109.0,94.75,25.25,0.0,0.75,9.75,0.0,1.25,0.0,0.5
43,57.75,81.5,57.5,105.75,96.25,24.0,0.0,1.0,2.75,0.5,0.0,0.5,1.75
44,56.75,87.75,53.0,108.0,97.0,28.75,0.0,2.0,3.5,0.0,0.75,0.25,0.0
45,55.0,72.75,47.5,110.5,98.5,30.5,0.0,0.75,5.5,0.0,0.0,0.75,0.0
46,52.75,83.25,47.25,105.5,99.0,37.25,0.0,0.75,8.75,0.0,0.0,1.0,0.25
47,56.0,91.75,47.0,122.75,110.0,22.75,0.0,0.5,7.75,0.0,0.0,0.25,0.0
48,59.5,95.0,48.5,110.75,104.25,30.5,0.0,0.5,20.75,0.0,0.0,1.75,0.5
49,62.75,103.5,51.75,106.5,101.5,28.25,0.0,1.0,11.25,0.0,0.0,0.0,0.25
