,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.0,8.0,2.0,5.5,3.5,9.5,10.5,8.0
1,7.0,6.5,2.5,4.0,6.5,11.5,11.5,9.0
2,5.5,10.0,2.5,3.5,4.5,6.0,11.5,8.5
3,2.0,7.5,3.0,1.5,2.0,4.0,9.5,8.0
4,5.5,4.0,0.0,2.5,2.5,6.5,11.5,7.0
5,6.0,7.0,2.5,2.5,3.0,5.5,3.5,2.5
6,2.0,8.5,7.0,1.0,1.0,3.0,4.5,4.0
7,3.5,6.5,5.0,3.5,2.5,4.5,5.0,4.0
8,5.5,4.0,2.5,2.5,3.0,3.0,6.5,2.0
9,6.0,6.5,4.5,3.5,2.0,3.5,7.5,1.5
10,1.5,3.5,2.5,5.5,5.0,6.5,2.5,2.5
11,4.0,4.0,2.5,2.5,2.5,5.0,6.0,5.0
12,4.5,4.5,1.5,2.0,2.0,4.5,6.5,4.0
13,6.5,4.5,2.5,2.0,2.0,4.5,7.0,6.0
14,5.5,6.0,2.0,6.0,3.0,6.0,7.0,1.5
15,7.5,6.0,2.5,4.0,3.5,7.0,5.5,1.0
16,6.5,7.0,3.5,6.0,5.5,11.0,6.0,4.0
17,13.0,6.5,4.0,7.0,4.0,10.0,12.5,5.5
18,16.5,7.0,6.5,6.5,5.5,9.0,10.5,3.5
19,23.5,19.0,19.0,11.5,8.5,14.5,23.5,10.0
20,23.0,22.5,16.5,8.0,6.0,15.0,24.5,10.5
21,32.5,29.5,27.5,17.0,14.5,26.5,38.0,22.0
22,38.5,30.5,40.0,29.5,29.0,56.0,35.0,20.5
23,54.0,49.5,57.5,37.0,34.0,80.0,64.5,34.0
24,46.5,49.0,47.5,34.0,26.5,78.5,56.0,40.0
25,60.5,42.0,55.0,77.0,51.0,123.0,77.0,67.5
26,74.5,73.0,65.0,91.0,78.0,160.0,83.5,78.5
27,78.5,84.5,67.0,91.5,114.0,190.5,91.0,104.5
28,66.5,68.0,73.0,84.0,88.0,183.0,99.0,113.0
29,84.0,79.0,58.5,101.5,120.0,203.0,114.5,130.5
30,77.5,85.5,74.5,96.0,121.0,211.5,118.5,128.5
31,79.5,103.0,53.5,110.5,135.5,205.0,86.0,101.0
32,83.0,98.0,60.5,97.5,114.0,183.0,82.0,96.0
33,80.5,97.5,43.0,115.5,95.0,168.5,80.0,85.0
34,89.5,107.0,45.5,79.5,87.0,162.0,73.0,70.5
35,75.5,92.5,44.0,67.0,89.5,158.5,72.0,79.5
36,73.0,77.5,42.0,50.5,66.5,126.0,80.0,72.5
37,79.0,101.0,42.5,47.5,67.5,135.0,91.5,90.0
38,82.5,79.5,36.0,45.0,63.0,114.5,85.0,102.0
39,91.0,87.5,26.5,47.5,63.0,127.5,88.0,76.0
40,84.0,77.0,30.5,46.0,62.5,119.0,89.5,100.0
41,74.5,80.0,43.5,48.5,54.5,118.5,92.5,97.5
42,84.5,87.0,31.5,54.5,48.0,97.0,88.0,92.0
43,84.5,86.0,42.0,68.0,62.0,125.0,98.5,98.0
44,90.5,99.5,37.5,65.5,55.5,108.5,82.0,96.0
45,87.0,95.5,32.5,50.5,59.5,112.0,85.5,91.0
46,59.0,64.0,34.0,64.0,41.5,78.0,73.0,65.5
47,108.0,117.0,34.0,69.0,67.0,115.0,98.0,115.0
48,91.5,118.0,57.5,76.0,63.5,109.5,83.0,97.0
49,89.5,99.5,43.0,76.0,61.0,121.0,91.5,112.0
50,88.5,102.5,46.0,54.5,60.5,110.5,92.0,126.5
51,89.5,104.0,45.5,82.5,75.0,121.0,90.0,103.0
52,89.0,100.5,57.5,68.0,53.0,102.0,82.5,107.5
53,96.5,103.0,55.5,65.5,91.0,123.5,97.0,105.5
54,100.0,94.0,54.0,56.5,60.5,124.5,83.5,92.5
55,91.0,97.5,50.0,62.5,83.0,127.0,87.5,124.5
56,99.0,108.0,64.0,74.0,86.5,141.0,87.5,112.5
57,94.0,109.0,65.5,104.5,99.5,161.5,93.0,112.0
58,98.5,114.0,57.5,93.0,106.0,167.5,96.5,102.0
59,100.5,121.5,61.0,68.5,83.0,143.5,87.0,115.5
60,110.0,118.5,61.5,81.0,77.5,143.5,83.0,120.0
61,111.5,119.0,65.5,50.5,69.0,147.0,92.0,130.0
62,105.5,126.5,64.0,53.0,80.5,149.0,97.5,126.5
63,118.5,115.0,77.0,57.0,72.5,155.5,102.5,139.0
64,111.0,118.5,83.5,49.5,68.5,138.0,95.0,143.0
65,121.5,133.0,88.0,63.0,78.5,174.5,101.0,139.5
66,127.0,129.0,90.0,51.5,63.0,150.0,116.5,153.5
67,124.5,131.5,79.0,54.5,57.0,142.0,107.5,157.0
68,112.5,112.5,83.5,51.5,64.5,151.0,108.5,144.0
69,109.0,115.0,89.0,50.5,67.0,146.0,110.0,145.5
70,99.5,105.0,86.0,50.5,61.5,155.5,121.0,157.5
71,84.0,93.5,72.0,51.0,64.0,154.0,105.5,134.0
72,82.0,97.5,58.0,52.5,53.5,119.5,116.5,147.5
73,89.5,94.5,60.0,40.5,54.5,113.0,97.0,124.5
74,67.0,78.5,57.0,42.5,46.5,107.0,88.0,103.5
75,66.0,63.5,43.5,43.5,37.0,95.5,94.0,101.0
76,60.0,68.0,41.0,35.0,38.0,83.5,84.5,99.0
77,48.0,49.0,38.5,49.0,52.0,68.0,81.0,81.0
78,42.0,54.5,35.0,24.5,26.5,59.5,67.5,62.5
79,48.5,45.5,32.5,35.0,16.0,61.0,65.0,55.0
80,49.0,56.5,38.5,38.5,20.5,55.5,60.0,55.5
81,37.0,44.0,30.5,22.5,14.0,50.0,46.0,39.5
82,34.0,40.5,36.5,27.5,21.0,47.5,52.0,37.5
83,29.0,28.5,20.0,18.0,14.0,37.0,54.5,39.0
84,31.5,43.0,31.0,25.0,17.0,45.0,45.0,29.5
