,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.5,2.25,0.5,4.0,4.0,0.75,4.25,4.0,3.0,4.25
1,8.5,5.5,0.75,5.25,7.5,2.0,6.75,4.5,5.5,8.0
2,4.25,2.25,1.0,5.0,4.0,0.5,4.25,4.0,2.75,4.25
3,6.25,2.5,0.25,5.75,4.75,1.25,5.0,6.0,3.25,5.5
4,4.75,3.25,0.0,6.75,5.75,0.5,5.5,5.75,3.25,3.75
5,4.25,4.25,0.25,6.5,3.75,0.5,3.5,5.5,5.0,3.25
6,3.5,2.5,0.25,2.75,1.75,0.75,1.75,1.75,3.0,3.25
7,2.25,2.5,0.0,2.25,3.25,1.25,3.0,1.25,2.25,1.75
8,4.0,2.5,0.0,2.0,3.25,1.0,3.5,0.75,2.25,3.25
9,3.75,1.5,0.25,2.5,1.75,0.25,1.25,1.5,1.0,3.0
10,2.0,1.0,0.0,2.0,1.75,0.0,2.0,2.0,0.75,1.75
11,5.25,2.0,1.0,1.5,1.0,1.25,1.5,1.5,2.0,4.0
12,3.25,2.5,1.0,1.0,2.75,0.25,3.0,0.75,1.5,2.75
13,3.75,2.0,0.75,2.5,3.75,1.25,3.0,2.5,1.25,2.0
14,1.5,2.0,0.0,2.75,1.5,0.5,1.25,1.5,2.0,1.5
15,2.25,1.5,0.0,3.0,3.25,0.5,3.0,2.75,1.5,2.25
16,3.75,2.0,0.5,0.5,1.75,0.5,2.25,1.0,2.5,4.0
17,5.75,5.0,2.0,5.0,7.25,2.25,7.25,4.75,5.75,5.0
18,7.25,4.75,0.0,5.75,6.75,2.25,6.5,5.0,4.75,6.75
19,8.0,4.75,1.75,7.75,12.75,2.75,14.5,6.0,7.25,6.75
20,17.0,11.0,1.0,12.0,23.25,6.25,25.75,13.25,11.5,15.25
21,29.5,15.5,2.5,36.75,52.75,9.0,53.75,40.75,20.25,26.25
22,35.5,21.0,3.5,44.5,50.0,15.0,54.5,48.25,25.5,32.75
23,45.75,27.0,3.25,61.0,69.75,14.0,73.5,61.25,33.0,40.75
24,41.0,29.25,4.75,63.25,52.75,12.0,56.75,63.75,32.5,34.75
25,63.25,47.0,5.0,87.75,97.5,21.5,101.25,91.25,51.75,55.25
26,50.5,53.5,6.0,144.75,131.5,24.75,135.75,146.25,45.25,48.0
27,46.75,42.5,4.25,138.75,119.25,17.75,120.25,144.25,36.0,43.75
28,52.75,58.5,7.0,172.0,138.5,26.0,144.25,168.5,50.0,45.5
29,58.75,64.25,13.75,185.25,160.0,29.0,161.5,187.25,47.0,54.25
30,63.25,64.0,12.0,168.0,156.0,40.75,157.0,174.75,50.75,52.0
