,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,7.25,4.5,11.25,4.25,0.0,0.0
1,0.0,7.5,5.0,14.75,9.0,3.0,2.75
2,0.0,12.25,5.0,8.25,5.75,0.0,0.25
3,0.0,6.5,5.5,5.75,5.75,1.0,1.0
4,0.0,8.75,4.0,5.75,4.75,0.0,0.0
5,0.0,4.0,3.5,6.25,5.0,0.0,0.0
6,0.0,5.5,3.75,4.75,4.75,0.0,0.0
7,0.0,3.0,3.25,8.25,4.25,0.0,0.0
8,0.0,3.75,2.75,7.75,3.75,0.0,0.0
9,0.0,2.0,2.25,5.25,2.25,0.0,0.0
10,0.0,2.25,1.5,4.0,2.0,0.0,0.0
11,0.0,4.5,1.75,3.25,2.0,0.0,0.0
12,0.0,4.0,0.5,5.5,4.0,0.0,0.0
13,0.0,3.25,3.0,7.75,2.5,0.0,0.0
14,0.0,4.75,2.25,5.0,3.75,0.0,0.0
15,0.0,4.0,3.25,6.0,3.5,0.0,0.0
16,0.0,5.25,2.75,7.25,2.0,0.0,0.0
17,0.0,11.0,4.25,14.0,6.5,0.0,0.0
18,1.5,12.75,8.5,16.5,12.0,0.0,0.0
19,0.0,20.75,10.0,11.75,6.25,0.0,0.0
20,0.0,41.75,30.25,29.25,15.5,0.0,0.0
21,1.25,60.0,47.0,27.5,21.0,0.0,0.0
22,1.75,55.25,53.75,32.5,29.75,1.25,1.25
23,3.25,60.5,58.75,38.0,37.5,2.25,2.25
24,10.0,55.0,57.25,35.25,38.25,4.5,4.5
25,5.0,73.25,84.75,37.5,44.25,4.0,4.0
26,4.0,89.5,105.25,52.0,63.0,6.5,6.5
27,16.0,85.5,109.0,64.25,66.0,3.0,3.0
28,8.25,113.0,122.75,62.25,62.0,5.0,5.0
29,18.0,149.75,155.75,74.0,76.75,5.75,5.75
30,17.75,110.0,97.0,65.25,60.75,3.25,3.25
31,40.0,137.33333333333334,107.66666666666667,92.0,114.33333333333333,5.333333333333333,5.333333333333333
32,8.333333333333334,110.66666666666667,111.66666666666667,92.0,85.33333333333333,4.666666666666667,4.666666666666667
33,7.333333333333333,111.66666666666667,99.0,85.66666666666667,88.0,2.3333333333333335,2.3333333333333335
34,7.666666666666667,101.66666666666667,104.0,81.33333333333333,92.66666666666667,6.333333333333333,6.0
35,19.0,99.66666666666667,100.33333333333333,98.0,103.33333333333333,2.3333333333333335,2.6666666666666665
