;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;1.8666666666666667;3.1166666666666667;1.7;0.25;0.2;1.8833333333333333;2.8833333333333333;0.4166666666666667;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.25;3.4833333333333334;2.5;0.16666666666666666;0.1;2.5;3.4833333333333334;0.0;0.0;0.0;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.2;2.2666666666666666;1.9666666666666666;0.0;0.1;1.9166666666666665;2.9333333333333336;0.4666666666666667;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.1833333333333336;3.3166666666666664;1.2;0.0;0.06666666666666667;3.033333333333333;3.9;0.3833333333333333;0.0;0.0;0.2833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.1333333333333333;1.8666666666666667;1.7666666666666666;0.1;0.05;2.033333333333333;2.8833333333333333;0.05;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.9666666666666666;2.6666666666666665;1.15;0.0;0.0;1.3666666666666667;1.75;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.1166666666666667;1.8333333333333333;1.05;0.0;0.0;1.15;1.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.55;1.8166666666666667;1.0666666666666667;0.0;0.0;1.4166666666666667;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.0666666666666667;1.75;0.8;0.0;0.0;1.35;2.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.15;2.283333333333333;0.6333333333333333;0.0;0.0;1.2333333333333334;1.6333333333333333;0.16666666666666666;0.0;0.06666666666666667;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.2333333333333334;1.45;0.45;0.0;0.0;0.8833333333333333;2.0833333333333335;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
