,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,5.5,4.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,3.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,4.25,10.25,1.0,1.0,0.0,0.0,0.0,0.0
3,5.25,4.25,10.0,0.25,0.25,0.0,0.0,0.0,0.0
4,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,3.75,5.25,0.25,0.5,0.0,0.0,0.0,0.0
7,6.75,2.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,4.0,3.25,0.25,0.25,0.0,0.0,0.0,0.0
9,6.0,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,1.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,4.75,6.75,0.25,0.25,0.0,0.0,0.0,0.0
13,5.5,1.25,6.0,0.75,0.75,0.0,0.0,0.0,0.0
14,6.75,1.5,7.75,0.25,0.25,0.0,0.0,0.0,0.0
15,5.25,3.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,5.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,4.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0
18,14.5,5.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0
19,17.5,6.25,37.0,0.0,0.0,0.0,0.0,0.0,0.0
20,42.0,11.25,93.25,0.25,0.25,0.0,0.0,0.0,0.0
21,45.5,14.75,99.75,0.75,1.0,0.0,0.0,0.0,0.0
22,55.5,16.5,110.75,1.0,1.0,0.0,0.0,0.0,0.0
23,59.5,22.5,93.25,0.5,0.5,0.0,0.0,0.0,0.0
24,91.75,26.5,95.0,1.0,1.0,0.5,0.0,0.0,0.0
25,104.75,39.75,132.5,1.0,1.0,0.5,0.0,0.0,0.0
26,89.25,44.75,152.5,1.0,1.0,0.0,0.0,0.0,0.0
27,85.0,39.75,147.0,1.0,1.0,0.0,0.0,0.0,0.0
28,67.25,40.75,166.75,1.0,1.0,0.0,0.0,0.0,0.0
29,87.0,57.25,200.25,4.25,4.5,0.0,0.0,0.0,0.0
30,103.75,65.25,208.75,2.0,1.75,0.75,0.0,0.0,0.0
31,112.25,67.5,194.5,0.5,0.5,0.75,0.0,0.0,0.0
32,86.0,53.5,157.5,0.75,0.75,0.25,0.0,0.0,0.0
33,92.5,56.0,173.5,1.75,1.75,1.0,0.0,0.0,0.0
34,99.25,59.0,169.75,1.25,1.25,1.25,0.0,0.0,0.0
35,99.5,62.5,186.75,1.75,1.25,1.0,0.0,0.0,0.0
36,98.0,63.25,163.5,1.5,1.25,0.5,0.0,0.0,0.0
37,110.0,59.0,173.0,1.25,1.25,0.5,0.0,0.0,0.0
38,114.5,61.75,185.0,1.0,1.5,0.25,0.0,0.0,0.0
39,138.0,68.5,202.25,2.25,2.25,1.25,0.0,0.0,0.0
40,125.5,59.75,189.0,1.5,1.25,1.5,0.0,0.0,0.0
41,132.25,79.5,214.0,2.25,2.5,0.75,0.0,0.0,0.0
