,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.75,3.75,4.25,0.25,2.25,0.0,6.25,2.75
1,3.25,4.75,4.75,0.5,1.5,0.0,8.5,4.0
2,2.5,4.0,4.0,1.5,1.75,0.0,4.5,3.25
3,3.0,7.0,6.75,0.5,2.0,0.0,5.25,2.75
4,2.25,4.0,4.0,1.0,2.0,0.0,1.75,2.5
5,2.75,2.0,2.5,0.5,1.25,0.0,2.5,2.0
6,1.75,1.0,1.25,0.75,1.25,0.0,2.25,1.75
7,1.25,3.25,3.25,0.25,0.25,0.0,2.75,2.5
8,2.0,2.0,2.25,2.25,2.25,0.0,1.75,1.0
9,1.75,1.5,1.5,1.75,1.25,0.0,1.75,1.75
10,1.5,2.5,2.25,0.25,1.75,0.0,1.25,1.75
11,0.5,2.5,2.5,1.5,2.25,0.0,1.5,1.25
12,3.5,3.25,3.25,1.0,1.25,0.0,1.5,2.0
13,2.25,3.0,3.0,1.25,1.75,0.0,1.5,1.25
14,2.75,2.0,2.25,1.75,2.0,0.0,0.5,1.0
15,3.5,3.25,3.25,1.75,2.25,0.0,2.25,0.25
16,3.5,2.75,2.75,1.0,2.5,0.0,2.5,1.0
17,3.75,7.0,7.0,1.5,3.0,0.0,2.75,1.5
18,3.75,7.25,7.5,3.0,6.5,0.0,6.0,2.0
19,7.5,20.25,20.25,4.5,6.5,0.0,6.5,2.0
20,24.75,49.75,50.5,7.0,11.25,0.0,14.75,7.75
21,66.0,77.25,77.25,5.5,12.25,0.0,30.0,12.75
22,77.75,90.0,92.25,10.5,19.75,0.0,49.0,13.0
23,78.0,70.25,70.0,22.0,26.5,0.0,54.25,31.25
24,63.75,53.25,54.75,26.5,42.75,0.0,39.0,30.25
25,77.0,67.5,67.0,18.75,31.25,0.0,36.25,23.25
26,116.25,87.5,87.0,12.75,24.0,0.0,43.5,25.25
27,121.0,92.0,91.0,10.75,16.75,0.0,55.5,34.75
28,107.0,84.5,84.75,10.0,16.5,0.0,58.25,35.75
29,139.75,92.75,91.75,12.0,20.25,0.0,61.0,45.25
30,147.5,99.75,97.5,14.5,31.0,0.0,67.5,47.75
31,164.25,102.75,101.5,15.5,28.0,0.0,73.75,60.25
32,127.25,82.0,80.75,13.0,20.75,0.0,73.0,48.75
33,97.0,66.75,66.0,12.5,19.75,0.0,65.0,37.75
34,84.0,69.5,70.75,14.0,20.5,0.0,57.25,33.25
35,77.0,69.75,66.25,12.25,18.5,0.0,62.5,47.75
36,62.5,54.5,54.0,11.5,17.5,0.0,55.0,34.75
37,56.25,55.0,54.75,14.25,21.5,0.0,49.25,33.75
38,64.25,56.75,56.25,14.25,24.75,0.0,56.25,33.25
