;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;8.316666666666666;7.316666666666666;1.9833333333333334;2.75;1.2166666666666666;10.316666666666666;6.5;1.3833333333333333;2.1666666666666665;5.183333333333334;1.0666666666666667
1;10.200000000000001;7.783333333333333;2.95;3.0833333333333335;1.65;11.283333333333333;6.216666666666667;1.8833333333333333;2.25;5.25;1.5833333333333333
2;8.483333333333333;5.766666666666667;1.0833333333333333;3.4166666666666665;2.1166666666666667;9.583333333333334;5.466666666666667;2.2333333333333334;2.1;4.066666666666666;0.7
3;6.666666666666666;5.816666666666666;1.6;2.3166666666666664;1.0166666666666666;9.2;5.516666666666667;1.5;0.9166666666666666;2.8166666666666664;0.35
4;6.683333333333334;5.25;0.6166666666666667;3.2;1.15;8.616666666666667;5.966666666666667;1.5;1.2;3.5666666666666664;0.9166666666666666
5;7.816666666666666;6.55;1.1166666666666667;2.85;1.7;8.933333333333334;6.583333333333333;1.7166666666666666;1.1166666666666667;2.683333333333333;0.7166666666666667
6;6.15;4.3;1.1666666666666667;1.5;1.4;6.65;4.2;1.4833333333333334;0.9;2.066666666666667;0.65
7;8.233333333333333;4.7;0.6833333333333333;1.4166666666666667;1.1;5.283333333333333;3.033333333333333;0.95;0.6666666666666666;2.2666666666666666;0.9833333333333333
8;7.633333333333333;5.933333333333334;0.43333333333333335;1.3666666666666667;0.9666666666666667;5.416666666666667;3.3833333333333333;1.3;0.6;1.8666666666666667;0.5333333333333333
9;7.35;4.7;0.8833333333333333;1.0833333333333333;0.7333333333333333;5.35;3.6166666666666667;0.6166666666666667;0.9333333333333333;1.6333333333333333;0.65
10;6.166666666666667;4.75;0.6666666666666666;1.25;0.7166666666666667;5.266666666666667;3.35;0.75;0.9666666666666667;1.5;0.55
11;5.883333333333333;4.283333333333333;0.8;0.6666666666666666;0.5166666666666666;5.9;3.8666666666666667;0.4166666666666667;0.55;2.55;1.4
12;5.116666666666666;3.6166666666666667;0.3833333333333333;0.8;0.7;5.966666666666667;5.416666666666667;1.65;0.45;2.2333333333333334;1.3666666666666667
13;5.283333333333333;5.066666666666667;0.55;1.4666666666666666;1.2333333333333334;5.666666666666666;3.3333333333333335;0.7833333333333333;0.7333333333333333;1.9;0.7833333333333333
14;4.466666666666667;5.683333333333334;1.1333333333333333;2.216666666666667;1.6833333333333333;7.949999999999999;4.85;1.0;0.5166666666666666;2.0166666666666666;0.9666666666666667
15;7.5;6.366666666666666;1.2;1.6;1.25;8.95;3.8;0.21666666666666667;0.5666666666666667;1.25;0.2
16;9.466666666666667;5.866666666666666;0.55;1.8;2.0833333333333335;5.75;5.683333333333334;0.7833333333333333;0.8333333333333334;1.8;0.8666666666666667
17;10.033333333333333;6.883333333333333;1.3;2.6999999999999997;2.6166666666666667;11.233333333333333;6.133333333333334;0.9666666666666667;1.4833333333333334;2.3166666666666664;0.26666666666666666
18;12.783333333333333;9.7;1.3333333333333333;2.5166666666666666;3.05;17.95;7.550000000000001;0.9166666666666666;1.2833333333333332;2.35;0.7666666666666666
19;21.133333333333333;14.0;1.65;6.133333333333334;5.433333333333334;32.849999999999994;18.5;3.466666666666667;1.3;6.2;3.6333333333333333
20;23.73333333333333;17.766666666666666;3.716666666666667;10.483333333333334;5.55;66.51666666666667;53.1;1.5666666666666667;1.9333333333333333;5.25;3.05
21;29.53333333333333;28.5;10.433333333333334;14.566666666666666;6.166666666666667;90.35;89.28333333333333;3.6999999999999997;4.566666666666666;13.3;4.65
22;41.78333333333333;43.8;11.516666666666667;26.23333333333333;15.333333333333334;93.95;100.41666666666667;3.7666666666666666;7.300000000000001;20.433333333333334;9.700000000000001
23;65.45;71.45;18.116666666666667;28.483333333333334;13.766666666666666;92.2;105.03333333333333;6.6;8.85;20.333333333333336;9.1
24;78.36666666666667;85.35;16.383333333333333;37.11666666666667;18.666666666666664;92.33333333333333;112.18333333333334;5.05;8.366666666666667;19.016666666666666;7.266666666666667
25;66.85;73.4;14.883333333333333;40.95;19.2;106.33333333333333;124.23333333333333;7.116666666666667;13.266666666666666;28.46666666666667;10.6
26;62.63333333333333;64.91666666666667;19.383333333333333;49.05;22.616666666666667;101.55;118.26666666666667;13.183333333333334;19.133333333333333;34.516666666666666;9.816666666666666
27;58.58333333333333;70.35;19.466666666666665;49.96666666666667;18.833333333333332;97.1;121.73333333333333;13.716666666666665;17.2;33.166666666666664;7.333333333333334
28;55.43333333333333;59.28333333333333;14.799999999999999;63.66666666666667;19.5;106.1;127.08333333333334;19.8;12.516666666666667;31.03333333333333;12.433333333333334
29;61.166666666666664;66.45;17.316666666666666;82.75;23.81666666666667;100.96666666666667;115.85;26.016666666666666;21.45;37.5;10.083333333333334
30;65.83333333333333;70.5;15.65;88.83333333333334;19.866666666666667;90.36666666666666;108.18333333333334;37.15;22.25;36.28333333333334;10.1
31;72.8;81.58333333333333;20.866666666666667;77.71666666666667;22.55;87.13333333333334;103.15;34.13333333333333;34.8;45.06666666666667;12.483333333333333
32;67.38333333333333;70.61666666666666;17.099999999999998;69.25;21.3;92.5;105.73333333333333;27.566666666666666;27.81666666666667;40.11666666666667;14.8
33;66.96666666666667;67.01666666666667;16.05;71.16666666666667;21.783333333333335;92.7;104.26666666666667;24.366666666666667;28.716666666666665;40.199999999999996;15.516666666666666
34;70.36666666666666;71.85;17.45;67.33333333333333;21.983333333333334;89.88333333333334;105.21666666666667;20.400000000000002;25.78333333333333;39.03333333333333;16.766666666666666
35;73.36666666666667;73.51666666666667;19.25;68.11666666666666;19.983333333333334;87.51666666666668;100.93333333333334;23.183333333333334;27.71666666666667;38.8;17.583333333333332
36;65.86666666666666;70.15;19.666666666666664;54.099999999999994;18.85;74.1;88.48333333333332;22.4;25.416666666666668;39.25;15.999999999999998
37;70.58333333333333;72.6;21.06666666666667;62.38333333333333;22.1;78.61666666666666;98.51666666666667;24.85;26.56666666666667;46.38333333333334;21.616666666666667
38;71.71666666666667;77.33333333333333;22.383333333333333;68.78333333333333;22.333333333333336;81.18333333333334;95.83333333333334;25.366666666666667;26.76666666666667;46.483333333333334;20.73333333333333
39;75.08333333333333;82.76666666666667;25.18333333333333;62.28333333333333;23.233333333333334;82.23333333333333;99.5;22.05;29.816666666666666;52.9;25.65
40;79.53333333333333;90.53333333333333;25.4;61.483333333333334;21.083333333333336;75.11666666666666;84.65;23.7;31.7;49.516666666666666;22.866666666666667
41;77.38333333333334;88.23333333333333;26.55;64.83333333333333;21.483333333333334;76.98333333333333;84.15;24.866666666666667;33.233333333333334;53.0;23.766666666666666
42;85.18333333333334;93.68333333333334;24.816666666666666;61.016666666666666;24.583333333333332;76.41666666666667;86.35;27.51666666666667;32.583333333333336;51.86666666666667;21.916666666666664
43;86.15;96.63333333333333;27.96666666666667;56.95;21.916666666666664;77.1;82.93333333333334;26.816666666666666;35.03333333333333;59.53333333333334;25.733333333333334
44;88.65;99.21666666666667;26.7;62.61666666666667;21.683333333333334;77.93333333333334;80.3;27.03333333333333;34.666666666666664;57.56666666666667;25.6
45;87.36666666666666;105.26666666666668;28.883333333333333;54.71666666666667;17.883333333333333;78.41666666666667;79.21666666666667;25.85;36.03333333333333;64.11666666666667;28.0
46;89.1;103.31666666666666;28.766666666666666;60.11666666666666;19.8;74.9;79.25;26.55;36.95;65.35;28.0
47;98.76666666666667;119.45;31.78333333333333;54.68333333333334;17.75;78.2;85.38333333333333;25.833333333333336;37.88333333333333;67.95;31.633333333333333
48;95.96666666666667;113.78333333333333;28.85;51.483333333333334;22.71666666666667;76.46666666666667;78.95;28.9;36.9;67.0;26.833333333333336
49;101.45;117.85;29.283333333333335;46.03333333333333;20.683333333333334;80.28333333333333;84.28333333333333;24.85;38.4;64.68333333333334;23.96666666666667
