,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,6.0,4.0,0.25,1.0,1.75,4.75,5.0,1.5,1.25,0.25,0.0,0.0,0.0,0.0
1,6.25,7.25,1.0,0.5,1.25,7.25,8.5,3.0,2.0,0.75,0.0,0.0,0.0,0.0
2,7.25,5.5,2.5,1.0,1.0,7.0,7.25,2.25,0.25,0.75,0.0,0.0,0.0,0.0
3,6.25,5.0,0.5,1.0,1.25,6.75,6.25,1.75,0.25,0.5,0.0,0.0,0.0,0.0
4,5.75,5.25,1.0,0.25,0.5,2.5,3.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0
5,3.5,1.5,0.25,0.5,2.25,5.5,4.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0
6,2.5,3.0,1.0,0.0,1.0,3.25,3.75,1.25,0.75,0.5,0.0,0.0,0.0,0.0
7,3.0,2.0,0.75,0.0,0.75,6.5,8.25,2.5,0.5,0.75,0.0,0.0,0.0,0.0
8,3.25,1.0,0.75,0.0,0.75,3.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,3.75,1.0,0.0,0.75,1.5,2.25,2.0,0.5,1.0,0.0,0.0,0.0,0.0
10,1.75,3.5,0.0,0.0,0.0,3.5,2.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
11,4.75,2.5,0.75,0.0,0.0,5.25,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.25,0.5,0.0,0.0,3.25,5.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,3.0,0.25,0.0,1.0,2.75,3.75,2.0,0.0,0.5,0.0,0.0,0.0,0.0
14,2.25,2.5,0.5,0.5,0.5,5.0,4.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0
15,5.75,1.25,0.0,0.75,0.0,5.0,7.25,2.75,0.25,0.25,0.0,0.0,0.0,0.0
16,3.75,2.5,0.5,0.5,1.75,5.0,6.25,3.0,0.0,0.25,0.0,0.0,0.0,0.0
17,6.5,3.75,0.75,1.5,1.75,11.5,11.0,5.0,0.5,0.5,0.0,0.0,0.0,0.0
18,7.25,5.75,0.0,3.0,1.5,10.0,7.75,5.25,0.75,1.0,0.0,0.0,0.0,0.0
19,15.5,10.5,0.75,1.0,4.75,13.25,12.0,5.0,0.5,0.75,0.0,0.0,0.0,0.0
20,32.0,20.75,3.25,3.75,6.25,22.75,20.0,6.75,1.0,1.25,0.0,0.0,0.0,0.0
21,54.5,43.25,3.5,10.5,16.25,32.0,28.25,12.5,3.5,2.75,0.0,0.0,0.0,0.0
22,40.0,42.75,3.75,14.0,13.0,30.25,26.5,9.25,3.25,5.0,0.0,0.0,1.5,0.0
23,44.0,43.5,3.75,12.5,13.0,29.5,19.25,18.0,4.25,4.75,0.25,0.5,0.0,0.0
24,45.0,43.75,5.25,16.25,17.5,25.75,20.5,17.0,3.0,3.75,0.0,0.0,0.0,0.0
25,55.5,72.25,5.5,11.25,20.75,36.0,31.75,22.25,8.25,3.5,0.0,0.0,0.25,0.0
26,71.75,94.25,11.0,17.0,33.0,44.5,45.0,22.25,9.25,5.0,0.0,0.25,0.0,0.0
27,65.25,94.75,13.25,24.25,31.0,49.25,45.5,30.5,8.25,5.5,1.0,0.0,4.25,0.0
28,75.25,84.5,17.25,22.5,49.25,45.25,51.75,27.25,9.5,4.25,0.0,0.0,4.75,0.0
29,70.25,93.5,20.0,31.25,55.25,53.0,63.5,27.0,11.0,4.75,0.0,1.25,0.25,0.0
30,90.5,108.25,28.0,37.75,57.0,65.5,64.5,26.75,10.75,7.75,0.25,1.75,0.5,0.0
31,86.0,100.0,29.75,42.0,57.75,61.0,97.0,31.0,10.25,4.25,0.25,0.0,0.5,0.0
32,71.5,74.75,17.5,27.5,40.5,49.75,87.0,32.75,8.25,6.5,1.5,0.0,0.0,0.0
33,72.75,83.5,21.5,31.0,43.25,56.25,84.0,43.0,11.25,5.25,0.0,0.0,1.0,0.0
34,71.5,82.5,20.25,27.25,44.75,56.0,102.75,41.0,11.5,7.25,0.0,0.0,3.0,0.0
35,71.5,79.25,28.25,38.25,40.25,59.0,103.75,41.0,13.25,11.75,0.25,0.25,3.0,0.0
36,69.25,80.0,20.25,44.75,36.0,52.5,98.0,36.5,9.75,5.75,0.0,0.0,1.5,0.0
37,64.25,80.5,19.25,33.5,39.25,63.5,101.25,45.0,13.0,8.0,0.75,0.0,1.5,0.25
38,84.25,89.5,30.25,37.75,38.5,68.25,99.25,41.0,11.0,6.25,0.75,0.0,0.5,1.5
39,74.75,83.75,30.0,39.5,42.0,72.5,114.75,50.0,15.0,8.5,0.0,0.0,0.0,0.0
40,80.25,83.5,23.0,43.25,39.0,67.75,110.0,36.75,15.0,11.5,0.0,0.0,0.75,1.0
41,79.25,74.75,21.5,45.5,46.0,67.25,124.0,47.0,14.0,7.75,0.0,4.75,1.75,0.0
42,75.0,77.75,27.25,48.25,43.25,65.75,120.75,44.25,15.25,8.0,0.25,0.0,0.0,0.5
43,79.0,81.5,24.25,46.25,46.75,76.25,129.5,42.0,15.0,10.75,0.75,0.0,2.0,0.0
44,80.75,80.75,31.0,38.75,33.5,69.75,131.75,43.0,13.25,10.75,2.25,0.0,0.5,0.0
45,78.0,73.25,30.0,47.5,43.0,65.75,130.0,43.25,17.75,10.5,0.0,0.0,1.25,1.25
46,75.0,84.25,22.25,43.75,39.25,66.5,136.25,47.5,13.75,7.5,2.75,0.0,3.25,0.5
47,74.25,74.75,23.5,35.75,38.0,75.75,133.25,47.5,14.25,9.5,0.25,1.25,3.75,0.5
48,69.25,70.0,21.0,37.75,37.5,70.0,132.5,39.25,16.5,9.5,0.25,0.0,2.25,0.0
49,71.0,73.75,21.25,39.5,45.5,66.0,142.5,34.0,11.0,8.25,0.0,0.25,0.0,0.0
50,73.25,77.25,26.0,35.75,39.0,73.0,134.25,41.25,10.75,7.5,1.5,0.0,2.25,0.0
51,81.25,88.5,26.5,35.25,34.0,76.0,136.25,39.5,16.0,10.0,0.0,0.0,0.0,0.0
