,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,8.666666666666666,2.3333333333333335,12.0,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,11.0,3.6666666666666665,13.666666666666666,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,8.333333333333334,2.6666666666666665,15.333333333333334,5.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,7.333333333333333,3.0,13.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,6.666666666666667,1.6666666666666667,10.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,6.333333333333333,2.0,8.666666666666666,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,5.0,2.6666666666666665,7.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,5.333333333333333,0.3333333333333333,4.666666666666667,2.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,10.333333333333334,5.0,5.666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,6.333333333333333,2.3333333333333335,6.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.0,6.666666666666667,4.666666666666667,5.0,2.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,7.0,1.3333333333333333,3.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,5.333333333333333,2.3333333333333335,7.333333333333333,2.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,0.0,7.666666666666667,0.6666666666666666,6.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,6.333333333333333,2.3333333333333335,9.666666666666666,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.0,7.333333333333333,1.3333333333333333,6.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,10.666666666666666,6.0,9.333333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,12.333333333333334,7.0,7.666666666666667,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,19.0,5.666666666666667,22.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,20.0,7.666666666666667,27.0,8.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,26.0,11.333333333333334,40.0,19.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
21,1.0,31.666666666666668,23.0,76.66666666666667,46.666666666666664,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
22,4.333333333333333,39.0,24.333333333333332,92.0,75.33333333333333,2.3333333333333335,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
23,9.666666666666666,48.0,37.666666666666664,98.33333333333333,93.66666666666667,2.6666666666666665,1.3333333333333333,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0
24,5.0,51.0,46.666666666666664,98.66666666666667,86.0,4.0,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
25,4.0,58.333333333333336,48.333333333333336,112.0,105.66666666666667,4.0,5.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0
26,7.666666666666667,55.333333333333336,55.666666666666664,122.0,141.33333333333334,6.0,6.333333333333333,10.333333333333334,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
27,7.666666666666667,60.0,60.0,110.0,129.66666666666666,9.333333333333334,10.333333333333334,7.666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
28,13.333333333333334,58.0,51.333333333333336,117.33333333333333,130.0,13.0,7.666666666666667,7.333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
29,16.0,63.666666666666664,67.66666666666667,130.33333333333334,146.33333333333334,23.666666666666668,6.333333333333333,6.666666666666667,1.0,0.0,3.0,0.0,0.0
