,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,5.5,8.5,9.0,8.5,1.0,3.5,0.0
1,8.75,11.25,12.75,7.5,0.5,1.5,0.0
2,6.25,7.5,12.25,9.75,2.0,1.0,0.0
3,5.75,7.5,7.0,7.25,0.5,2.0,0.0
4,5.5,8.75,7.0,3.0,0.0,0.75,0.0
5,6.25,6.25,8.75,6.75,0.25,3.0,0.0
6,4.25,6.25,6.5,3.0,0.75,2.25,0.0
7,5.75,5.25,5.0,3.25,0.5,0.75,0.0
8,4.75,6.25,2.75,2.5,0.25,1.5,0.0
9,4.25,7.5,5.0,2.5,0.5,0.0,0.0
10,5.75,4.5,5.0,1.5,0.25,0.25,0.0
11,7.75,4.25,5.75,5.5,0.75,1.75,0.0
12,2.25,5.25,5.0,3.75,0.0,0.5,0.0
13,3.25,3.25,4.25,4.0,0.5,1.25,0.0
14,2.25,2.75,6.75,3.25,0.5,2.0,0.0
15,4.0,6.0,8.0,3.75,0.75,1.0,0.0
16,6.5,7.25,7.0,6.25,1.25,1.0,0.0
17,11.75,12.25,16.0,7.5,1.25,1.25,0.0
18,13.5,11.25,25.0,12.0,0.75,1.75,0.0
19,21.75,20.75,58.0,19.25,2.5,3.5,0.0
20,33.25,38.5,126.5,46.25,2.0,8.0,0.0
21,39.25,50.75,204.5,106.25,4.0,17.5,0.0
22,48.25,63.25,223.0,131.75,8.5,16.75,0.0
23,46.25,60.75,202.0,120.0,14.5,19.75,0.5
24,75.0,96.75,202.5,109.25,10.5,22.75,0.25
25,60.75,82.25,230.0,150.25,14.5,34.75,0.75
26,80.25,102.25,234.0,217.5,90.25,53.25,0.75
27,64.25,110.0,213.0,218.0,14.0,42.5,0.0
28,71.0,93.25,231.25,209.5,23.5,43.75,0.0
29,71.75,104.75,243.75,196.75,112.5,59.0,0.25
30,83.25,122.75,251.75,240.25,144.5,61.0,1.5
31,85.5,136.0,252.0,217.25,62.5,57.25,0.0
32,88.5,133.0,213.75,193.75,30.5,59.25,2.75
33,76.25,107.5,221.75,193.75,21.0,49.0,0.75
34,81.25,115.75,203.25,151.0,22.0,43.5,0.0
35,70.75,120.75,180.75,149.5,26.75,39.0,0.25
36,74.0,103.25,142.0,130.0,18.5,28.75,0.0
37,74.25,116.75,150.5,150.5,25.5,26.25,0.0
38,77.5,110.75,137.25,118.75,110.5,30.75,0.25
39,76.25,110.25,119.25,107.5,19.25,20.5,0.0
40,78.25,119.5,126.0,120.25,20.5,23.25,0.0
41,85.0,126.0,123.5,121.75,22.25,25.5,0.0
42,92.75,128.25,117.5,128.0,18.0,23.75,0.0
43,85.75,140.75,114.5,128.0,29.75,26.5,0.0
44,89.25,126.0,113.0,132.5,19.25,27.25,0.75
45,85.75,137.5,106.0,118.0,22.25,26.0,0.0
46,92.75,135.5,113.25,117.75,18.75,31.0,0.0
47,94.75,141.5,121.25,125.25,35.5,31.25,0.0
48,92.0,151.75,110.0,109.25,22.25,32.25,0.5
49,105.25,160.0,109.75,104.25,17.75,28.25,0.0
50,97.25,154.5,117.5,114.75,49.25,29.0,0.0
51,105.0,159.5,131.5,124.75,23.25,26.75,0.0
52,108.0,155.75,166.0,147.75,10.75,37.75,0.0
53,104.25,158.5,199.0,168.75,31.25,36.75,0.75
54,110.5,173.25,214.25,178.25,133.75,39.5,0.0
55,122.75,171.5,207.75,169.5,22.75,31.0,0.25
56,165.0,228.25,143.0,127.5,21.0,32.75,1.0
57,202.75,252.0,114.5,131.75,19.25,31.0,2.25
58,195.25,259.75,105.75,128.0,26.25,26.5,1.0
59,175.75,239.25,112.25,135.25,21.25,30.75,2.5
60,186.5,239.25,125.25,134.75,22.25,34.5,0.0
61,202.75,266.0,111.25,140.0,20.75,30.75,1.25
62,191.0,258.25,113.25,134.0,42.25,30.25,0.5
63,198.25,258.25,116.5,143.5,23.75,35.75,1.0
64,217.5,273.25,117.0,145.5,21.75,31.25,0.25
65,209.0,265.75,121.0,148.25,20.5,30.5,0.0
66,198.0,242.0,109.5,137.75,101.75,34.5,2.25
67,198.66666666666666,251.33333333333334,131.0,154.66666666666666,100.0,32.0,0.3333333333333333
68,218.66666666666666,265.3333333333333,131.0,160.66666666666666,75.33333333333333,38.0,0.0
69,169.0,212.75,98.5,115.25,18.5,22.5,1.0
70,186.75,248.75,111.25,142.25,17.75,27.25,0.0
71,172.75,235.75,100.25,126.5,23.25,22.75,0.0
72,163.75,224.5,103.5,132.5,16.5,28.75,3.5
73,161.75,212.25,91.75,121.5,97.75,23.75,0.0
74,120.5,166.25,80.25,110.25,23.25,20.75,0.0
75,100.75,151.25,88.75,106.5,15.25,19.75,0.0
76,92.5,134.0,66.5,80.25,12.5,21.75,0.5
77,88.75,122.25,69.25,84.75,9.5,21.0,0.0
78,72.0,103.0,62.75,65.25,11.25,17.25,0.25
79,63.0,93.25,62.5,58.75,17.25,18.0,0.0
80,78.75,113.0,70.75,76.0,5.5,16.25,0.0
81,58.75,90.25,57.25,52.5,4.5,11.0,0.0
82,49.25,71.0,76.5,52.0,3.75,10.75,0.0
83,34.25,76.75,95.5,46.25,3.5,5.75,0.0
84,40.5,77.0,178.0,65.75,2.25,11.0,0.0
85,34.25,74.5,179.25,78.75,3.75,11.75,0.0
86,39.0,81.25,127.25,81.5,2.5,16.75,0.0
87,78.0,147.75,59.5,31.25,2.75,7.0,0.0
88,180.25,219.25,40.75,30.0,5.5,7.75,0.0
89,92.75,113.25,35.0,35.75,1.25,3.5,0.0
90,54.25,59.75,36.5,29.5,1.25,5.25,0.0
91,25.75,25.5,26.25,18.0,2.5,2.0,0.0
92,28.75,31.25,24.75,19.0,0.25,3.5,0.0
93,18.75,19.0,21.75,16.0,1.0,3.0,0.0
94,13.0,21.25,17.0,10.0,1.0,3.25,0.0
95,16.0,13.5,18.5,10.5,2.5,2.0,0.0
