,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,5.0,1.4,1.4,3.6,1.4,2.2,0.6,0.0,0.0,0.0,0.0,0.0
1,0.2,3.8,2.4,2.6,2.2,1.6,1.0,0.6,0.0,0.0,0.0,0.0,0.0
2,0.6,3.8,2.6,2.8,3.2,2.2,2.2,0.6,0.0,0.0,0.0,0.0,0.0
3,0.6,2.4,1.4,1.4,2.0,2.2,1.4,0.8,0.0,0.0,0.0,0.0,0.0
4,0.2,2.2,2.8,3.0,4.0,3.0,2.8,0.8,0.0,0.0,0.0,0.0,0.0
5,1.0,2.6,0.8,0.8,4.4,2.2,3.0,1.4,0.0,0.0,0.0,0.0,0.0
6,1.4,4.0,1.8,2.0,2.8,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,2.0,1.8,1.6,0.4,1.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0
8,0.0,2.8,1.0,1.4,1.6,3.4,1.2,0.2,0.0,0.0,0.0,0.0,0.0
9,0.2,2.0,2.0,2.0,2.6,1.0,2.8,1.0,0.0,0.0,0.0,0.0,0.0
10,1.2,2.8,1.0,1.2,1.8,0.8,1.6,0.2,0.0,0.0,0.0,0.0,0.0
11,0.4,1.4,0.8,0.8,4.4,2.0,2.8,0.6,0.0,0.0,0.0,0.0,0.0
12,0.6,3.0,0.8,1.0,3.4,2.2,2.2,0.4,0.0,0.0,0.0,0.0,0.0
13,0.4,1.4,0.8,0.8,3.0,3.6,1.6,0.6,0.0,0.0,0.0,0.0,0.0
14,1.2,2.2,1.0,1.0,3.8,1.8,3.4,0.2,0.0,0.0,0.0,0.0,0.0
15,0.4,1.6,3.4,3.4,4.2,3.2,2.4,0.4,0.0,0.0,0.0,0.0,0.0
16,0.8,0.8,1.8,1.6,5.0,1.8,1.8,0.6,0.0,0.0,0.0,0.0,0.0
17,1.2,1.4,2.0,2.0,3.4,1.8,2.0,1.4,0.0,0.0,0.0,0.0,0.0
