,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.25,7.0,0.0,0.0,10.75,5.0,0.25,10.25,6.5,0.0,0.0
1,3.75,5.75,0.75,0.0,10.5,5.75,0.25,10.0,6.75,0.0,0.0
2,7.25,6.0,0.75,0.25,10.75,8.0,0.0,9.0,8.0,0.0,0.0
3,5.25,5.0,0.5,0.25,7.75,4.5,0.0,7.25,5.5,0.0,0.0
4,5.0,6.25,0.75,0.25,5.5,5.0,0.25,6.25,6.0,0.0,0.0
5,3.75,4.75,0.25,0.0,8.0,3.75,0.25,7.0,4.0,0.0,0.0
6,7.25,8.5,1.25,0.0,5.25,2.0,0.0,5.0,2.75,0.0,0.0
7,5.75,6.0,0.25,0.0,4.75,3.25,0.0,4.25,3.0,0.0,0.0
8,9.75,9.25,1.25,0.5,3.75,3.25,0.25,3.75,4.5,0.25,0.0
9,7.25,7.0,0.75,0.25,4.75,3.0,0.0,4.75,4.25,0.0,0.0
10,5.5,5.0,0.5,0.0,3.75,1.75,0.25,3.25,3.5,0.0,0.0
11,4.5,5.75,0.5,0.75,5.75,3.25,0.0,5.75,3.75,0.0,0.0
12,6.25,5.0,0.25,0.0,8.0,5.25,0.5,8.25,8.0,0.0,0.0
13,3.25,4.0,0.25,0.5,5.0,4.25,0.5,4.5,6.25,0.5,0.0
14,4.0,5.25,0.5,0.5,6.25,2.75,0.5,6.0,3.25,0.25,0.0
15,6.0,4.5,0.0,1.0,7.25,3.25,0.25,6.5,4.5,0.0,0.0
16,8.5,8.25,0.25,1.5,6.0,3.0,0.25,5.5,5.5,0.0,0.0
17,12.75,8.5,1.5,0.0,8.5,6.25,0.0,8.5,8.5,0.0,0.0
18,20.5,18.5,0.25,0.25,9.75,6.0,0.0,9.0,7.75,0.0,0.0
19,16.0,17.75,1.0,1.0,13.0,9.25,1.0,12.5,13.5,0.0,0.0
20,23.25,27.75,2.25,1.5,29.75,12.5,0.0,28.5,18.25,0.0,0.0
21,27.5,29.0,3.0,0.75,25.25,14.5,0.5,25.25,18.75,0.0,0.0
22,60.0,63.75,8.5,1.5,48.25,28.0,1.0,48.0,32.0,0.0,0.0
23,61.0,77.75,13.75,7.25,63.25,29.0,0.5,59.5,34.5,0.0,0.0
24,55.0,76.75,13.0,7.75,68.25,40.0,1.0,63.0,43.5,0.25,0.0
25,51.5,64.5,18.0,5.0,65.5,44.75,1.0,68.5,51.0,0.0,1.0
26,84.75,124.75,26.0,8.0,113.75,87.0,7.75,119.5,89.0,0.0,23.75
27,85.75,110.25,16.0,4.0,104.0,99.75,7.75,104.75,108.5,1.0,11.0
28,73.5,98.25,14.0,6.0,117.75,126.0,11.25,113.0,136.5,1.25,6.75
29,84.75,110.75,12.0,5.75,121.75,134.5,6.75,121.25,140.25,3.75,7.5
30,57.75,83.75,8.5,7.5,87.25,97.0,7.0,85.0,102.0,2.25,4.25
31,81.25,117.5,11.25,9.5,109.25,108.5,12.0,107.5,118.75,3.75,1.75
32,76.75,114.0,11.5,12.5,88.25,90.25,6.5,83.0,99.25,3.0,0.75
33,71.0,105.0,11.0,5.5,91.0,86.75,9.0,89.0,93.5,5.0,1.5
34,70.5,112.75,9.25,11.25,79.25,77.0,8.25,72.75,83.5,2.75,1.5
35,71.25,95.0,5.5,12.5,76.75,69.0,5.75,75.75,78.0,6.75,6.5
36,70.0,83.25,8.0,5.75,70.0,64.0,6.0,72.25,71.25,4.0,8.0
37,61.25,82.75,11.25,4.25,78.5,66.5,5.25,76.0,71.25,7.5,4.0
38,68.0,75.75,10.5,7.5,73.0,69.75,7.25,69.75,78.25,6.5,2.25
39,74.25,77.0,9.25,7.75,82.5,73.25,8.75,82.5,80.25,7.75,1.25
40,72.0,77.75,7.75,6.25,70.75,67.75,7.0,67.25,74.25,4.5,2.25
41,67.5,79.75,11.0,6.75,78.75,71.5,7.25,76.75,79.0,5.5,3.0
42,62.25,85.5,10.5,8.75,88.25,65.5,6.25,82.5,75.75,4.25,2.25
43,63.0,86.75,9.25,7.75,75.75,75.0,5.75,72.5,80.5,5.5,2.75
44,69.0,79.25,11.25,7.75,71.75,65.25,6.0,69.5,75.75,4.5,6.75
45,69.75,87.5,13.0,10.25,77.75,74.0,7.75,78.75,78.0,4.25,7.75
46,65.5,75.0,9.0,9.75,76.25,65.25,8.5,70.0,76.0,7.5,6.0
47,61.5,86.5,9.0,9.0,75.75,73.5,10.25,72.5,77.25,7.5,4.75
48,66.0,77.5,10.25,7.5,80.0,78.25,6.25,76.75,88.5,7.5,4.25
49,73.5,92.75,14.25,7.25,83.5,76.25,5.5,80.0,82.75,5.75,2.75
50,78.5,86.75,10.0,6.5,85.5,81.25,7.5,82.25,86.5,5.0,28.75
51,73.75,95.0,15.5,7.5,79.75,83.5,6.5,75.75,93.0,3.5,8.5
52,77.0,96.5,12.5,9.0,86.25,78.5,5.25,85.25,82.75,5.75,4.25
53,81.25,98.5,11.25,7.25,84.5,78.5,7.25,80.0,84.75,5.0,12.0
54,75.25,103.25,12.25,7.0,90.5,84.5,5.5,85.25,87.5,4.25,4.25
55,74.0,97.5,12.75,8.0,81.5,76.75,5.75,79.75,84.5,4.0,15.5
56,62.0,73.25,8.25,6.5,57.75,53.5,4.75,54.75,58.0,4.25,6.5
57,75.75,108.75,12.0,9.25,83.5,82.75,7.5,81.25,86.25,7.5,3.5
58,76.5,103.25,8.0,12.0,95.0,99.75,12.0,92.75,104.0,5.5,23.75
59,78.75,104.5,12.75,10.25,90.0,88.75,7.75,85.5,92.0,5.5,2.75
60,78.25,103.0,11.25,37.0,88.0,95.0,6.75,89.0,101.5,8.0,11.75
61,85.75,109.75,12.0,10.75,88.25,92.25,6.5,84.5,101.0,7.75,16.25
62,88.75,114.5,11.5,22.75,87.0,95.5,7.25,85.5,99.5,9.25,5.25
63,79.0,121.5,12.25,19.75,97.5,105.75,8.5,93.25,109.25,6.75,18.5
64,80.25,117.75,13.5,20.75,95.25,105.5,6.0,94.5,106.25,6.25,15.25
65,89.5,129.25,14.25,24.25,97.5,97.75,5.75,90.25,103.5,6.5,13.75
66,92.5,119.5,12.75,41.5,111.0,115.0,7.75,106.0,117.0,10.25,28.0
67,84.5,117.5,9.75,38.25,101.25,111.0,6.75,97.25,116.75,10.25,27.25
68,78.0,133.5,10.5,21.75,104.75,113.75,7.25,100.5,117.75,10.0,12.0
69,84.5,123.5,11.5,17.25,106.5,115.25,5.25,105.5,121.75,5.75,27.25
70,70.75,104.0,11.0,18.5,96.0,106.0,5.25,95.5,108.25,6.25,23.0
71,68.0,99.5,8.75,12.0,90.5,99.75,3.75,87.5,99.0,4.75,5.25
72,74.5,97.25,9.25,12.75,92.5,102.25,2.5,90.5,100.75,4.75,13.75
73,65.5,81.25,5.25,7.25,89.75,92.25,2.75,86.75,90.25,1.25,9.75
74,53.25,70.25,7.0,10.75,74.25,82.5,2.75,71.0,84.25,1.0,3.0
75,49.0,61.75,7.5,8.0,71.0,76.0,1.75,69.0,77.5,0.25,9.25
76,49.25,61.5,5.0,6.25,72.5,72.0,2.5,69.75,73.0,0.5,2.25
77,43.5,48.75,2.25,4.5,58.5,56.25,1.5,53.0,60.75,0.5,1.25
78,31.75,35.5,2.5,9.75,51.75,48.5,1.75,49.0,46.25,0.25,7.75
79,29.5,40.75,5.5,3.25,51.0,46.5,1.5,48.5,48.75,0.25,7.0
80,31.75,37.0,4.5,3.0,49.5,38.5,2.0,46.25,41.75,0.25,0.5
81,30.5,38.75,2.25,3.0,44.25,38.0,1.75,42.75,39.25,0.0,3.5
82,27.0,30.75,2.75,1.5,34.25,28.25,1.0,31.75,27.75,0.0,0.0
83,24.5,25.25,2.25,0.75,38.75,24.25,1.5,36.5,26.75,0.0,0.0
84,30.0,40.5,3.25,2.5,32.75,23.0,1.25,30.25,27.25,0.75,0.0
85,26.75,26.5,2.0,1.75,30.5,23.5,0.75,28.5,26.0,0.0,0.0
86,25.75,32.75,3.5,2.0,28.0,24.75,0.5,26.5,25.75,0.0,0.0
87,20.75,25.0,1.75,1.5,24.25,17.0,0.25,24.0,18.75,0.0,0.0
88,24.25,22.5,0.75,1.25,23.5,21.75,1.25,20.75,24.75,0.5,0.0
89,24.25,26.5,2.75,1.25,22.5,17.0,0.75,20.5,19.25,0.0,0.0
90,22.75,26.75,3.0,2.0,23.5,20.75,0.25,21.0,22.25,0.0,0.0
91,13.75,15.25,0.25,0.0,15.0,9.25,0.25,13.75,10.75,0.0,0.0
92,16.5,17.0,0.25,0.0,22.25,15.75,0.5,22.0,15.0,0.0,0.0
93,9.5,11.25,0.75,0.0,20.5,10.75,0.25,18.5,13.25,0.0,0.0
94,11.75,10.75,0.5,0.75,15.0,12.0,0.25,15.0,13.25,0.0,0.0
95,7.0,7.666666666666667,1.0,1.3333333333333333,9.0,8.0,0.3333333333333333,10.666666666666666,7.666666666666667,0.0,0.0
