,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,4.4,2.4,1.6,4.2,0.8,3.2,2.2,0.0,1.2
1,2.8,2.0,2.6,4.2,1.4,5.6,2.8,0.0,1.2
2,3.8,2.0,0.6,3.2,1.6,5.2,2.2,0.0,1.6
3,3.8,1.6,1.6,3.0,1.2,5.2,2.2,0.0,2.0
4,3.6,0.6,0.8,3.6,1.6,3.8,3.2,0.0,2.0
5,2.4,1.6,1.0,4.0,2.0,2.4,2.8,0.0,3.0
6,1.8,1.0,0.2,2.2,1.2,1.2,2.0,0.0,2.2
7,2.2,1.4,1.0,3.4,1.4,1.8,2.6,0.0,1.2
8,2.2,1.4,1.2,2.6,1.4,1.6,1.4,0.0,1.8
9,1.6,0.6,0.2,3.0,0.6,1.6,1.0,0.0,1.8
10,1.2,0.8,0.6,3.0,1.2,2.8,1.2,0.0,2.2
11,4.0,0.8,0.0,2.0,1.6,2.8,1.0,0.0,2.6
12,3.2,1.0,0.0,2.2,1.4,2.4,1.4,0.0,4.4
13,1.8,1.0,0.4,3.6,1.6,1.8,0.8,0.0,2.6
14,1.6,2.0,1.2,3.0,1.4,2.2,2.2,0.0,2.8
15,1.8,2.2,1.4,3.4,1.8,2.6,2.0,0.0,1.4
16,3.8,2.6,1.0,3.4,1.6,2.4,2.6,0.0,2.8
17,4.2,2.6,1.2,5.0,1.8,5.4,1.6,0.0,3.6
18,3.6,3.8,0.4,5.6,1.4,5.6,2.6,0.0,3.0
19,10.4,5.4,2.8,13.8,3.4,5.0,5.0,0.0,3.8
20,18.8,6.2,2.0,17.2,7.6,20.0,16.6,0.0,5.8
21,31.8,13.6,4.0,22.2,14.2,31.0,29.0,0.0,8.0
22,41.2,30.0,7.2,23.2,17.4,35.8,41.6,0.0,9.8
23,48.8,28.4,7.0,48.2,40.6,45.6,48.2,0.0,10.2
24,38.0,25.6,8.8,62.2,71.2,43.0,57.4,0.0,9.8
25,39.0,29.2,9.8,48.4,51.2,60.8,74.8,0.0,16.4
26,50.8,33.8,8.0,36.6,33.4,81.4,103.8,0.0,17.6
27,59.2,45.0,9.0,40.4,38.6,101.0,110.4,0.0,22.8
28,52.0,30.2,7.4,31.8,23.4,134.0,129.6,0.0,22.8
29,55.2,37.4,11.8,30.2,25.2,188.6,148.6,0.0,17.6
30,57.6,39.8,16.0,26.2,23.8,125.0,104.6,0.0,25.8
31,72.2,57.8,22.2,38.2,36.8,139.4,111.6,0.0,24.0
32,55.4,43.8,24.4,33.6,28.2,97.0,98.6,0.0,20.2
33,61.2,38.4,22.6,35.6,27.6,79.4,85.8,0.0,18.2
34,59.8,37.6,23.2,37.8,30.8,82.2,89.8,0.0,15.4
35,61.0,39.2,17.8,35.4,32.6,70.6,66.4,0.0,17.8
36,57.2,30.6,19.0,36.4,31.4,50.6,59.6,0.0,15.6
37,59.8,37.0,18.6,36.6,29.8,51.4,68.4,0.0,18.6
38,66.2,34.0,18.8,45.2,35.0,54.4,69.8,0.0,20.2
39,68.0,38.6,20.2,36.4,34.6,56.4,67.2,0.0,22.0
40,63.0,34.8,20.6,40.0,38.6,50.4,57.0,0.0,22.2
41,67.0,39.8,22.6,38.8,37.4,50.6,59.2,0.0,22.4
