,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.0,5.75,2.0,2.0,1.25,3.75,1.0,1.25,6.0,5.25,0.0,0.25,3.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,10.0,3.75,1.25,1.25,4.0,0.0,0.5,4.5,4.75,1.25,0.25,2.0,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2,2.25,6.75,3.0,1.0,2.0,4.25,0.75,0.0,6.5,4.25,2.25,0.25,2.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,6.0,1.25,0.75,0.0,3.0,0.5,0.0,4.0,3.25,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,4.75,1.0,1.0,1.0,2.5,0.25,0.25,5.75,3.75,0.25,0.0,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,6.75,2.0,1.25,0.75,0.5,0.0,0.5,3.0,4.0,1.0,0.5,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
6,2.25,3.75,2.25,1.0,0.5,1.75,0.75,0.0,3.25,1.5,0.5,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,3.25,0.5,0.0,0.75,0.25,0.0,0.0,2.5,1.0,0.5,0.25,2.75,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,4.5,3.25,0.75,0.25,0.0,0.0,0.0,4.5,2.75,0.75,0.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,2.0,1.25,0.5,0.25,0.0,0.25,0.5,3.0,2.5,1.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,5.5,0.0,0.25,0.5,0.5,0.25,0.0,1.5,1.25,0.0,0.25,0.25,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,4.75,0.25,0.5,1.5,0.75,0.25,0.25,1.25,1.5,0.25,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,6.75,0.5,1.25,0.0,0.25,0.0,0.25,3.75,2.25,0.25,0.5,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,4.75,0.0,0.25,0.75,2.0,0.0,0.25,4.0,1.75,1.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,4.0,1.25,0.75,0.0,0.75,0.0,0.0,1.25,1.5,0.5,0.25,0.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,6.0,1.0,1.5,1.0,2.5,0.0,0.0,1.5,1.0,1.25,0.25,0.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,6.5,1.25,1.25,0.75,1.5,0.0,0.25,1.25,3.0,0.0,0.25,3.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,3.25,0.75,0.75,0.75,1.5,0.0,0.0,2.25,1.0,0.25,0.0,2.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,5.75,5.25,1.0,1.0,1.5,3.0,1.5,0.0,8.0,3.0,1.5,0.25,1.75,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,9.75,1.0,2.5,1.0,5.75,2.0,0.5,8.5,9.0,4.25,1.25,3.75,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
20,10.25,16.25,4.75,1.75,6.25,18.75,2.0,0.0,16.5,13.75,4.5,1.0,4.25,9.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
21,13.25,19.75,7.0,5.25,17.0,17.75,2.5,0.5,20.75,16.0,19.75,2.25,7.25,7.75,3.75,0.25,0.0,0.5,0.0,0.0,0.0
22,41.5,24.75,11.75,5.5,23.0,38.75,3.0,1.25,28.25,31.75,20.5,5.5,19.5,12.0,11.0,0.0,0.0,0.25,0.0,0.0,0.0
23,65.5,41.5,26.5,7.25,13.5,32.0,4.5,4.0,38.25,38.0,15.0,14.25,25.25,13.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0
24,50.25,39.75,27.0,5.25,16.25,35.0,7.25,2.75,32.25,45.75,12.5,23.0,46.25,24.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0
25,54.5,50.0,30.25,7.75,13.5,31.5,6.75,0.75,44.5,53.75,12.75,17.0,37.75,20.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0
26,72.25,57.5,38.75,5.5,26.0,53.25,8.5,2.75,50.75,63.75,19.75,8.5,45.0,23.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0
27,84.75,63.75,48.25,8.5,30.5,66.0,4.25,2.0,50.0,62.25,27.0,12.5,46.25,31.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0
28,83.75,57.5,44.0,9.75,33.5,66.5,6.5,1.0,50.5,58.75,27.25,8.75,58.75,40.5,36.25,0.0,0.0,1.0,0.0,0.0,0.0
29,76.0,65.25,47.25,14.25,42.25,59.75,9.75,2.5,55.0,60.0,28.5,10.5,61.25,40.75,41.0,0.0,0.25,1.5,0.0,0.0,0.0
30,83.75,62.0,52.25,17.25,65.75,73.75,22.5,2.25,58.75,62.25,29.5,16.25,61.0,43.5,43.0,0.25,0.0,0.0,0.0,0.0,0.0
31,110.25,67.0,63.0,20.75,70.75,81.5,22.0,6.5,68.5,70.5,29.5,25.5,62.25,43.5,49.0,0.0,0.0,0.0,2.0,0.0,0.0
32,83.5,86.0,61.5,21.75,73.5,84.5,15.5,4.5,67.0,73.75,30.75,17.75,58.75,39.5,38.0,0.0,0.0,0.5,0.25,0.0,0.0
33,81.0,59.5,51.5,16.25,47.75,69.25,17.25,3.75,53.0,61.0,28.25,20.5,58.5,34.25,30.0,0.75,0.0,0.0,0.25,1.5,0.0
34,79.5,76.75,67.25,21.25,63.25,68.0,22.25,7.25,56.75,58.25,28.5,23.75,70.75,41.25,40.0,0.5,0.0,0.25,0.0,0.0,0.0
35,60.5,76.75,55.0,20.25,35.25,48.75,17.75,4.5,50.75,49.5,22.0,21.0,63.25,23.25,29.75,0.0,0.0,0.75,0.5,0.0,0.0
36,72.0,85.0,70.75,20.0,46.25,52.25,18.0,5.5,55.5,50.75,26.5,22.5,59.0,26.75,25.75,0.0,0.0,0.0,0.0,0.0,0.0
37,53.5,81.0,53.75,18.5,37.25,43.75,15.25,5.5,41.25,42.75,20.5,20.5,57.0,25.0,21.25,2.75,0.0,5.25,0.25,0.0,0.0
38,42.75,88.75,57.75,18.75,40.0,37.25,17.5,7.25,44.0,46.75,20.25,22.5,53.75,26.25,25.5,0.0,0.0,0.0,0.0,0.0,0.0
39,47.75,88.75,69.75,20.5,44.75,40.75,14.0,7.75,54.25,52.75,22.0,23.0,60.75,29.0,27.25,0.5,0.0,0.25,0.0,0.0,0.0
40,41.75,77.75,57.5,17.5,42.25,43.0,18.5,8.5,53.25,57.0,18.25,23.25,63.75,29.5,32.75,3.25,0.0,0.75,0.5,0.0,0.0
41,44.0,87.0,59.0,21.0,44.75,49.0,15.75,9.25,55.0,55.0,24.5,22.5,62.25,27.75,28.5,0.0,0.0,0.0,0.0,0.0,0.0
42,36.75,92.25,64.75,19.25,47.0,45.25,18.5,11.0,61.0,57.0,25.75,29.75,55.25,28.5,29.75,0.75,0.0,0.25,0.0,0.0,0.0
43,40.25,79.75,58.75,24.25,42.75,44.5,19.0,8.75,58.25,67.25,31.25,28.25,63.0,29.75,28.5,0.25,0.0,0.5,0.0,0.0,0.0
44,31.75,80.25,54.25,25.0,43.5,51.75,17.0,12.5,65.25,65.75,24.5,26.75,62.5,32.5,28.25,3.25,0.0,0.25,0.25,0.0,0.0
45,34.25,87.5,59.5,20.0,45.25,47.0,18.0,11.75,61.75,65.5,26.25,29.5,49.5,32.0,28.25,0.75,0.0,1.5,0.0,1.0,0.75
46,40.5,85.5,53.5,22.25,50.25,43.5,14.25,9.75,63.5,67.5,24.25,29.75,55.75,30.5,34.75,0.75,0.5,0.0,0.0,0.0,0.0
47,36.25,81.75,56.5,20.25,53.0,52.5,20.25,9.0,60.75,64.0,28.25,28.75,55.25,36.0,35.0,0.5,0.0,0.0,0.0,0.0,0.0
48,37.75,74.5,54.75,25.5,44.0,47.25,19.0,10.25,64.25,71.5,26.25,28.75,65.5,38.5,34.25,0.0,0.0,0.25,0.0,0.0,0.0
49,41.75,79.5,58.75,17.25,49.75,42.0,19.25,11.5,67.25,68.5,28.5,29.5,63.5,32.5,34.5,1.75,0.0,1.0,0.25,0.0,0.0
50,37.0,77.75,59.25,20.75,48.5,50.75,17.75,13.75,65.25,63.5,33.75,24.75,56.75,32.0,35.5,1.25,0.0,0.25,0.25,0.0,0.0
51,47.0,77.25,54.5,19.75,44.75,53.0,14.0,11.75,60.25,56.0,28.5,24.0,60.0,27.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0
52,45.75,79.75,55.75,17.75,42.0,51.75,14.0,14.5,62.25,76.75,23.0,36.0,62.5,30.75,31.75,1.0,0.25,2.0,0.0,0.25,0.0
53,41.5,84.0,52.75,24.5,42.0,49.25,23.0,12.5,65.0,66.75,28.25,21.75,59.25,41.0,34.25,0.0,0.0,0.0,0.0,0.0,0.0
54,45.5,74.75,43.75,21.5,45.5,51.0,15.0,8.25,67.5,62.25,24.75,25.5,56.75,31.25,28.75,0.5,0.0,0.5,0.5,0.5,0.25
55,42.75,88.0,51.75,20.25,40.75,51.25,16.5,10.5,64.5,66.75,28.0,32.0,58.75,31.25,29.0,2.5,0.5,4.0,0.0,0.0,0.0
56,47.5,82.25,52.75,24.25,44.5,47.0,15.0,10.25,58.0,57.0,28.75,37.75,87.5,36.75,36.0,0.0,0.5,4.0,0.0,0.25,0.25
57,42.25,93.75,64.75,26.0,33.5,39.75,12.75,9.75,65.25,71.25,26.75,54.75,115.75,45.5,41.0,0.0,0.0,0.5,0.0,0.5,0.0
58,45.5,91.75,70.5,32.5,45.0,44.0,16.75,16.0,73.5,75.5,22.0,52.5,84.5,46.25,46.5,0.0,0.0,0.25,0.0,0.75,0.0
59,47.25,84.5,59.25,23.75,42.25,43.5,19.0,14.0,65.0,70.25,26.0,46.75,80.5,42.25,43.25,13.0,0.25,1.0,0.0,0.5,0.5
60,43.25,81.25,59.0,24.0,43.25,41.5,21.75,17.5,70.0,66.5,19.5,41.25,90.0,48.0,49.75,1.0,0.0,2.75,0.0,1.0,0.0
61,49.0,85.25,67.25,25.25,51.5,49.25,16.75,11.0,71.25,80.0,25.0,48.25,92.75,51.25,53.75,5.0,0.0,0.75,0.0,0.0,0.25
62,38.75,89.0,67.0,24.75,51.25,50.0,20.5,16.0,67.25,82.75,29.0,54.0,104.5,60.5,60.0,3.75,0.0,3.25,1.5,0.0,0.0
63,42.0,100.25,75.25,35.0,49.5,45.5,22.5,14.0,84.25,87.0,36.25,53.5,103.0,60.5,74.0,1.5,0.0,0.75,0.0,0.75,0.0
64,52.5,95.5,74.5,30.25,46.25,50.75,22.0,14.25,82.0,87.5,28.25,65.5,100.0,68.75,78.75,10.0,0.5,0.25,0.0,0.5,0.25
65,47.25,100.75,78.5,38.75,54.25,54.5,23.25,17.5,83.0,86.5,25.0,46.5,93.0,61.25,60.5,2.0,0.0,6.25,0.0,0.0,0.0
66,46.75,102.0,81.25,29.75,50.5,55.25,28.5,21.25,80.75,82.5,31.0,49.75,96.25,63.0,62.0,0.0,2.75,1.0,0.0,1.0,0.0
67,42.25,110.5,85.5,27.75,53.5,47.75,23.5,19.25,78.5,94.5,27.75,48.75,96.75,66.25,67.5,0.5,0.5,1.75,0.0,0.25,0.0
68,41.75,107.5,77.75,32.25,55.0,67.5,29.25,18.5,81.0,88.75,28.75,51.5,109.75,57.75,58.75,1.25,0.0,0.0,0.0,0.5,0.0
69,44.5,115.5,93.0,33.75,52.75,56.25,32.25,21.0,84.5,93.25,23.75,42.0,99.25,54.5,50.0,4.25,0.5,0.0,0.0,3.25,0.75
70,40.0,109.5,88.25,33.75,53.0,53.0,27.25,19.75,77.75,82.25,23.0,44.75,119.5,53.25,55.25,0.25,0.0,0.0,1.0,0.25,0.0
71,36.75,103.25,78.0,27.25,43.0,42.0,22.75,21.5,77.25,80.25,16.5,38.25,97.25,45.75,47.5,1.75,0.0,0.0,0.0,1.0,1.0
72,37.0,100.25,86.75,27.75,45.5,55.25,25.25,19.75,73.25,79.0,17.75,40.0,88.75,43.75,57.0,1.5,0.5,0.25,0.0,0.75,1.0
73,42.0,102.25,79.25,31.0,41.0,41.5,20.0,20.0,72.75,79.25,21.5,30.25,84.0,43.25,39.75,3.0,0.0,0.0,0.0,0.5,0.75
74,39.75,97.25,72.75,23.75,45.75,46.0,21.75,19.0,65.75,74.25,20.0,27.5,77.25,35.25,34.75,1.5,0.0,0.5,0.0,1.0,0.0
75,42.5,87.75,59.25,20.0,38.5,39.75,14.25,17.25,69.25,75.25,19.25,26.0,63.5,30.5,29.25,0.5,0.0,0.0,0.25,0.75,0.0
76,29.25,80.75,55.5,17.75,35.0,35.5,15.5,16.5,62.75,69.75,16.75,22.25,65.75,23.0,21.5,2.25,0.75,1.25,0.0,0.0,0.0
77,27.25,66.75,40.75,17.5,31.0,38.25,9.75,17.5,66.25,62.5,14.75,16.75,47.75,20.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0
78,22.75,58.5,40.25,14.0,21.5,26.25,9.5,14.25,59.0,62.0,11.25,13.0,36.0,19.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0
79,19.75,49.0,32.25,16.0,21.25,25.0,7.75,12.5,69.5,65.75,17.0,24.0,31.75,19.0,14.75,0.25,0.0,0.25,0.0,0.75,0.0
80,19.5,46.25,30.25,9.5,23.75,28.5,11.75,22.5,71.5,71.5,12.5,16.5,27.25,18.5,18.0,0.0,0.0,0.0,0.0,0.5,0.0
81,14.75,44.0,28.75,10.0,14.5,20.0,4.0,11.5,59.5,62.75,9.75,8.75,22.25,12.25,12.5,0.25,0.0,3.0,0.0,0.5,0.0
82,16.75,40.5,24.75,8.75,13.0,22.75,8.75,6.25,40.5,37.75,8.75,7.0,14.75,10.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0
83,13.75,34.25,22.25,7.25,15.75,28.0,3.75,2.75,33.75,35.0,11.5,5.75,18.75,10.0,7.25,0.5,0.0,0.0,0.0,0.0,0.0
84,12.25,31.0,17.5,8.0,20.25,29.25,6.5,4.0,33.0,33.75,13.25,4.5,19.0,9.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
85,18.75,30.75,15.25,10.25,24.25,28.0,7.0,2.75,32.75,29.25,17.0,5.75,13.5,10.0,6.5,0.0,2.0,1.0,0.0,0.0,0.0
86,21.5,29.5,18.0,6.5,20.25,26.25,4.0,3.25,30.0,24.5,19.5,5.75,17.0,8.75,6.75,0.0,0.0,0.25,0.0,0.5,0.0
87,12.0,31.0,18.75,8.25,10.25,20.25,3.25,2.75,22.0,22.5,7.0,13.25,26.5,7.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0
88,11.25,29.0,19.5,5.0,17.25,33.0,3.0,2.75,21.75,25.75,3.25,20.75,39.25,14.0,8.25,0.25,0.0,0.0,0.0,0.25,0.0
89,13.0,30.0,19.5,7.75,7.25,21.0,3.5,3.0,30.25,30.0,3.75,22.75,18.75,10.5,5.25,0.75,0.0,0.0,0.0,0.0,0.0
90,16.0,25.5,15.25,4.25,6.75,45.75,3.0,1.25,26.75,20.5,3.0,5.0,11.25,6.0,4.0,0.25,0.0,0.25,0.0,0.0,1.75
91,10.5,23.0,12.75,3.75,5.75,19.75,4.0,1.5,23.75,21.75,2.0,1.5,8.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
92,6.25,16.75,10.5,4.0,7.75,16.5,3.75,1.5,19.25,12.0,1.75,1.5,10.0,9.0,5.5,0.0,0.0,0.25,0.0,0.25,0.0
93,7.0,15.25,6.0,1.75,2.75,11.0,1.5,1.5,8.25,9.75,1.25,1.25,4.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,12.0,4.75,2.25,2.75,7.25,0.5,1.5,8.25,7.25,2.0,1.25,4.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,3.5,7.5,2.5,3.0,6.5,8.5,1.0,1.0,5.0,11.0,1.5,0.0,4.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
