,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,5.0,8.0,0.0,2.0,1.0,2.0,4.0,6.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,5.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4.0,3.0,2.0,4.0,2.0,4.0,6.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,2.0,3.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,2.0,3.0,0.0,3.0,3.0,7.0,7.0,5.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,12.0,2.0,3.0,3.0,4.0,6.0,2.0,4.0,1.0,4.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0
23,38.0,37.0,9.0,7.0,7.0,10.0,13.0,11.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
24,33.0,32.0,5.0,7.0,5.0,10.0,20.0,18.0,7.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,31.0,37.0,9.0,11.0,13.0,22.0,21.0,22.0,10.0,258.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,34.0,34.0,11.0,7.0,14.0,14.0,18.0,23.0,4.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,33.0,33.0,9.0,8.0,12.0,12.0,18.0,16.0,9.0,7.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
28,27.0,38.0,26.0,21.0,28.0,25.0,20.0,22.0,19.0,8.0,20.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0
29,46.0,54.0,42.0,34.0,49.0,49.0,21.0,27.0,11.0,4.0,10.0,13.0,0.0,0.0,0.0,3.0,0.0,1.0
30,51.0,59.0,46.0,31.0,47.0,39.0,54.0,65.0,12.0,9.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0
31,31.0,48.0,25.0,26.0,24.0,37.0,44.0,56.0,20.0,9.0,27.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0
32,23.0,32.0,23.0,16.0,25.0,21.0,34.0,34.0,21.0,5.0,23.0,257.0,0.0,1.0,0.0,0.0,1.0,1.0
