,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,13.875,8.875,2.0,5.625,11.125,4.25,11.125,4.375,1.375,9.625,8.875,5.625
1,0.0,17.875,12.625,3.125,6.25,12.625,6.25,12.0,5.375,1.375,10.25,10.375,7.375
2,0.0,14.25,9.25,2.25,6.25,10.875,4.25,13.875,6.25,2.25,10.5,9.375,7.125
3,0.0,11.75,9.5,1.125,5.0,12.5,4.25,10.5,3.875,2.625,9.375,9.125,5.5
4,0.0,11.625,8.25,2.25,3.875,9.25,3.875,11.75,5.125,0.75,10.0,8.5,5.875
5,0.0,12.5,7.25,1.75,3.125,7.125,3.625,10.125,4.75,1.125,7.125,6.0,3.875
6,0.0,9.0,5.5,1.375,3.75,7.25,3.75,7.875,3.75,1.0,5.375,5.5,3.625
7,0.0,6.75,5.25,1.0,3.75,7.25,3.875,7.5,2.75,0.625,4.25,5.625,4.875
8,0.0,5.25,4.25,0.625,3.125,6.625,1.625,7.375,2.0,1.0,4.375,6.0,3.5
9,0.0,5.75,4.5,1.125,3.125,6.125,2.375,6.0,2.5,0.25,4.625,5.25,2.625
10,0.0,6.625,3.375,1.25,2.125,4.0,1.5,4.25,1.75,0.875,4.625,4.0,2.625
11,0.0,4.25,2.75,0.875,2.0,5.375,1.75,4.375,1.375,0.25,3.25,3.5,2.5
12,0.0,4.875,2.75,0.875,2.625,4.625,1.25,3.125,2.375,0.375,3.75,3.375,2.625
13,0.0,3.0,1.625,0.5,1.375,3.875,1.375,4.25,1.25,0.875,3.0,4.0,2.25
14,0.0,3.75,1.75,0.125,1.875,4.625,1.625,3.25,1.625,0.75,2.375,2.75,1.375
15,0.0,2.5,2.125,0.5,1.125,3.875,1.5,3.0,0.125,0.25,2.125,2.5,2.25
16,0.0,3.125,2.375,0.75,1.5,4.75,1.25,3.375,1.25,0.125,1.875,3.875,1.5
17,0.0,2.125,1.625,0.875,1.125,4.125,1.625,3.75,0.75,0.375,2.75,2.0,0.375
18,0.0,3.375,2.125,0.25,0.875,2.875,1.125,5.5,2.375,0.75,3.75,3.375,1.75
19,0.0,4.25,2.5,0.5,1.5,4.125,1.25,4.625,1.25,0.5,6.25,4.875,2.125
20,0.0,5.125,3.125,0.25,2.25,6.5,2.5,8.125,3.625,1.25,15.75,11.5,3.75
21,0.0,4.5,3.875,1.25,2.125,6.625,2.5,12.75,8.25,1.0,18.25,21.5,6.125
22,0.0,6.75,5.0,1.125,8.5,22.25,4.875,18.5,13.125,1.625,16.875,15.75,7.125
23,0.0,10.75,6.375,0.625,16.5,41.875,11.25,11.875,7.875,0.75,10.25,7.875,6.25
24,0.0,12.625,9.375,1.375,17.0,38.625,14.625,13.25,5.375,0.875,7.625,6.375,3.25
25,0.0,10.25,7.0,1.625,11.25,24.5,9.125,15.875,6.625,0.875,10.625,5.75,5.125
26,0.0,7.75,6.625,1.125,7.0,14.375,6.25,16.625,7.75,1.5,11.125,7.875,7.625
27,0.0,10.5,7.875,1.0,7.0,15.125,5.0,15.0,6.75,2.0,12.75,6.375,4.25
28,0.0,12.25,9.125,1.5,5.625,9.75,4.5,12.625,5.125,1.5,9.875,6.375,5.25
29,0.0,11.5,7.75,2.125,9.25,14.25,4.125,15.5,8.5,2.125,10.0,9.625,6.5
30,0.0,13.625,7.0,1.875,9.75,16.375,5.875,20.125,14.125,2.375,15.125,9.125,8.25
31,0.0,14.0,11.0,2.25,11.5,19.25,7.875,25.875,18.0,2.375,18.375,10.25,12.875
32,0.0,14.375,7.875,2.625,11.625,18.25,7.375,21.75,12.125,3.875,16.875,10.375,11.0
33,0.0,15.25,12.0,2.0,14.75,23.375,9.125,25.875,14.125,3.25,17.375,12.5,10.0
34,0.0,20.625,12.25,2.875,18.375,23.75,11.0,27.875,18.25,6.0,20.125,19.0,13.5
35,0.0,24.875,15.5,2.375,22.75,34.25,11.75,32.875,20.25,4.75,29.375,21.125,13.75
36,0.0,21.5,17.75,5.125,17.125,28.125,11.75,36.75,17.375,5.75,26.5,22.0,15.875
37,0.0,25.375,18.375,2.375,23.125,30.25,12.75,38.875,20.5,5.5,25.25,26.5,15.75
38,0.0,29.625,20.625,3.5,25.75,32.625,17.125,46.125,28.875,7.5,36.25,29.375,24.75
39,0.0,33.5,28.75,4.625,32.875,43.125,19.625,49.75,32.875,8.625,40.25,36.5,32.375
40,0.0,33.375,26.875,6.0,32.5,39.375,15.5,46.0,29.25,7.0,41.375,38.0,23.0
41,0.0,37.0,30.0,5.125,32.0,43.875,18.125,50.875,28.0,8.125,41.5,35.375,30.0
42,0.0,35.0,32.375,3.875,33.0,49.125,16.875,51.875,33.125,10.875,43.25,39.0,25.5
