,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,9.0,20.0,4.5,3.0,1.5,7.5,9.0
1,6.5,22.5,9.0,2.5,0.5,9.5,13.0
2,8.5,20.0,2.0,0.0,2.5,8.0,7.0
3,4.5,12.5,4.0,3.0,0.5,5.0,9.5
4,4.0,13.5,3.0,2.0,1.0,5.5,6.0
5,6.5,11.0,3.5,2.0,0.5,7.0,8.5
6,2.5,11.0,1.5,1.0,0.0,6.5,9.5
7,4.0,5.0,1.5,2.0,0.5,9.5,2.5
8,3.5,7.5,3.5,2.5,1.0,5.0,7.0
9,3.0,10.0,2.0,0.5,0.5,6.0,4.5
10,3.0,5.5,1.0,1.5,0.0,4.0,6.5
11,2.0,9.0,3.0,1.0,0.0,5.5,5.0
12,1.0,6.0,0.5,0.5,0.0,7.5,6.0
13,2.5,5.0,1.0,1.0,0.0,6.0,5.5
14,2.0,3.5,0.0,2.5,0.5,5.5,5.0
15,2.5,6.5,0.5,2.5,2.0,5.0,5.0
16,5.0,9.5,0.0,5.0,1.5,8.0,9.5
17,5.5,14.5,2.0,3.5,0.5,6.5,7.0
18,4.5,8.0,2.5,7.0,0.5,7.0,7.5
19,9.0,16.0,2.5,8.0,2.5,11.5,14.5
20,21.5,36.0,4.0,11.5,4.5,13.0,21.0
21,46.0,65.5,10.5,13.5,5.0,16.5,29.0
22,65.5,110.5,23.0,21.0,13.0,24.0,43.0
23,64.5,108.0,15.5,12.5,14.0,28.0,34.5
24,45.5,95.0,15.5,19.5,12.5,43.0,56.0
25,79.5,132.5,28.5,37.5,20.5,42.0,60.0
26,120.5,196.0,37.5,55.0,30.5,54.0,81.5
27,103.0,159.5,29.0,61.0,30.5,54.0,57.0
28,104.0,185.5,48.0,55.5,39.0,57.5,71.5
29,118.5,191.5,49.5,59.5,32.0,66.0,81.0
30,112.5,207.0,65.0,59.5,28.5,80.0,94.0
31,110.5,184.5,51.0,61.5,26.5,67.5,89.0
32,110.0,188.5,62.0,51.0,25.5,66.5,82.0
33,101.0,168.0,48.5,61.0,24.5,67.0,92.0
34,79.0,151.5,39.0,68.5,28.0,79.5,93.0
35,77.5,157.0,46.5,49.5,19.5,70.5,91.5
36,76.0,155.5,48.0,48.0,21.0,69.0,82.0
37,64.0,161.5,44.0,44.0,19.0,64.0,90.5
38,75.0,174.0,45.0,55.0,23.5,86.5,98.0
39,64.0,163.5,53.5,53.0,21.0,73.0,86.0
40,74.5,169.5,44.5,50.5,16.5,76.5,79.0
41,79.5,175.5,55.0,48.5,17.0,77.0,81.5
42,65.0,158.0,50.5,60.0,20.0,95.0,105.0
43,48.5,161.5,46.5,47.5,24.5,92.0,92.0
44,63.0,173.5,55.0,51.5,20.5,84.0,91.5
45,66.5,169.5,56.0,55.0,21.0,93.5,94.5
46,64.0,168.0,56.5,53.5,21.0,94.0,111.5
47,72.0,168.5,55.5,47.0,17.5,92.0,98.5
48,68.0,182.5,52.5,50.0,18.0,96.5,103.0
49,59.5,176.5,60.5,47.0,16.5,83.5,95.5
50,60.0,177.5,61.0,45.0,14.5,95.0,105.0
51,57.0,157.0,51.0,44.0,11.5,88.0,94.0
52,73.0,184.0,59.5,50.5,16.0,92.5,114.5
53,68.5,190.0,62.5,47.5,13.0,99.0,107.0
54,88.0,189.0,67.5,59.5,14.0,98.5,103.5
55,73.0,170.5,52.5,43.5,14.5,91.0,95.0
56,65.5,181.5,58.5,46.0,16.0,101.5,109.5
57,70.5,178.5,57.0,65.0,20.0,112.0,111.0
58,73.0,186.5,67.0,48.5,12.0,109.0,126.0
59,74.0,183.5,60.5,46.5,22.5,105.5,115.0
60,61.5,164.0,63.0,45.0,18.0,109.0,116.0
61,75.5,205.5,69.0,53.0,20.0,123.5,132.5
62,70.5,192.0,78.5,62.5,14.0,114.5,128.5
