,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.5,2.25,1.75,1.5,2.25,7.5,6.0,3.0,5.0,3.25,4.5,2.25,6.0,11.75,8.0,1.25,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0.0
1,7.75,7.25,7.5,5.0,2.0,12.5,11.75,3.5,4.75,4.0,4.0,2.25,8.25,14.5,10.0,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,4.0,3.5,4.0,2.5,2.5,9.25,6.75,2.25,6.0,2.0,7.5,2.75,8.25,13.0,6.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.25,1.25,2.25,2.5,1.0,8.0,6.0,2.25,2.75,1.5,5.25,2.25,7.75,14.0,6.75,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.25,2.75,1.75,1.25,6.25,4.25,1.5,4.0,1.75,3.5,2.0,5.25,10.25,5.5,0.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.75,1.0,1.0,0.25,3.75,3.5,2.0,3.25,0.75,4.0,2.0,5.75,10.75,4.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.5,1.5,1.0,0.25,3.75,3.5,0.75,2.5,2.25,4.0,2.5,4.0,11.75,8.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.75,0.5,0.0,0.0,3.0,4.0,1.0,2.75,2.0,2.5,0.5,4.75,10.5,6.5,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.25,0.0,0.5,0.0,2.25,1.5,0.75,4.0,0.25,3.25,1.5,3.25,12.25,9.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,1.5,2.0,0.75,5.5,2.5,1.25,1.25,0.5,1.5,1.0,2.75,9.5,7.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.5,1.25,0.0,1.5,5.5,2.25,1.75,2.75,0.5,3.25,1.25,2.0,9.25,7.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.5,1.0,0.5,2.0,4.75,2.25,1.5,3.75,0.0,3.0,0.75,2.75,10.75,7.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.25,0.5,3.5,3.0,1.75,3.0,1.25,1.75,0.5,4.25,11.0,6.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.25,0.5,0.5,0.75,3.0,1.75,1.75,4.5,0.75,1.5,0.75,2.0,7.75,6.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.25,0.5,0.5,2.25,2.75,2.25,3.0,0.25,3.25,0.75,3.75,7.0,3.75,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.75,0.75,0.75,0.75,5.5,3.25,1.25,4.5,0.0,3.5,0.25,4.75,8.75,5.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1.0,1.5,1.0,0.75,3.5,1.0,2.0,3.0,0.75,3.75,1.5,5.5,12.0,6.25,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.5,1.0,1.75,1.0,4.75,2.75,1.0,2.75,0.75,7.5,0.75,11.5,19.25,9.75,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,0.75,1.5,0.75,3.5,3.75,1.5,5.5,2.5,5.75,2.25,10.25,18.75,12.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.5,1.5,1.5,0.5,6.5,6.0,2.5,5.5,4.0,7.0,4.25,8.75,22.25,17.75,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.0,2.0,1.25,2.75,10.25,10.0,4.75,8.25,4.75,13.5,10.25,19.75,39.25,23.75,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.75,1.75,3.5,2.25,1.0,20.0,12.25,6.0,6.5,4.5,23.0,15.75,24.25,56.75,45.5,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.75,4.0,6.25,5.5,2.0,25.5,20.5,8.75,11.0,9.0,33.0,29.5,35.25,71.75,55.75,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.75,3.5,10.0,8.5,7.0,24.75,19.75,13.5,11.25,11.25,29.5,21.25,31.0,70.5,61.75,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.25,9.25,16.0,10.5,7.25,31.75,27.75,15.0,14.25,13.25,31.75,26.25,39.75,71.0,56.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.0,8.5,13.75,9.75,10.75,36.25,26.0,15.0,16.75,20.5,37.0,36.5,33.75,77.5,70.75,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.25,12.75,18.75,13.0,11.75,46.25,40.75,16.0,21.25,26.75,53.5,55.25,41.25,83.0,74.5,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,6.0,8.75,16.5,11.75,19.0,47.25,39.5,23.75,22.25,34.5,49.75,47.5,45.25,82.75,79.0,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.75,8.75,16.25,15.0,20.0,45.25,46.5,21.0,23.0,35.0,50.25,46.75,47.5,82.25,75.0,18.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
29,10.25,9.75,19.75,17.75,24.25,52.75,45.75,23.25,25.25,47.5,56.75,53.5,54.5,82.5,77.25,17.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
30,8.25,14.5,24.75,20.0,22.75,61.5,56.25,27.5,29.25,48.25,60.25,59.5,56.0,86.0,85.75,23.75,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
31,14.5,15.25,17.5,17.5,28.25,63.25,66.5,37.5,33.5,50.25,57.5,52.5,63.5,99.75,92.75,22.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
32,13.25,15.5,26.25,19.75,19.5,45.75,52.25,26.75,28.5,41.0,48.5,46.5,53.75,84.0,73.0,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,11.75,13.25,19.5,12.25,26.25,62.0,46.25,27.75,26.25,40.0,51.75,49.75,69.75,92.5,81.75,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,10.0,16.75,25.5,16.0,17.5,58.5,46.5,35.25,33.25,40.75,51.0,48.75,64.75,89.5,84.25,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,12.5,15.75,19.25,16.75,22.75,57.5,49.5,39.25,34.5,38.75,51.0,51.5,65.75,91.25,82.0,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.0,16.25,23.5,17.75,22.0,47.5,43.5,31.5,32.0,37.5,52.75,48.0,69.5,90.5,82.5,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,8.75,12.25,22.25,13.75,22.25,57.5,50.0,33.75,33.25,37.25,55.25,44.0,75.0,93.0,83.75,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,12.25,17.0,28.5,19.0,20.5,60.75,55.5,43.0,40.75,47.0,54.25,49.75,68.25,94.5,83.25,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,12.5,18.5,24.75,21.5,24.25,54.75,55.5,41.5,35.75,45.75,52.25,42.25,77.0,89.75,83.75,23.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
40,17.0,20.0,29.75,24.75,18.0,58.0,58.75,40.75,39.0,31.0,54.25,45.0,75.0,88.25,82.0,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,16.0,20.0,22.75,14.25,24.5,62.75,52.25,42.0,39.0,42.0,54.75,41.0,70.5,93.5,81.25,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,18.25,22.25,38.0,22.75,20.75,58.75,64.75,49.25,41.75,38.0,57.25,45.5,86.75,89.0,76.75,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,18.75,19.25,29.5,19.5,20.0,73.0,66.25,50.25,43.0,40.5,58.0,52.25,83.0,89.0,81.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,18.25,17.75,29.5,23.0,20.25,65.75,65.5,47.75,38.75,38.0,58.0,46.25,82.25,95.75,86.0,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,17.25,17.5,26.0,18.25,20.0,64.25,62.25,46.0,40.0,38.25,52.25,50.25,88.0,110.75,87.25,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,14.5,17.5,32.5,22.0,20.75,66.0,64.25,43.0,39.25,30.75,47.75,43.5,75.5,82.5,80.0,16.75,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
47,22.25,20.25,28.5,23.5,24.0,71.5,64.75,43.25,40.5,32.5,54.5,51.25,83.5,98.25,85.25,12.5,0.0,0.25,29.25,0.75,0.0,0.0,0.0,0.0
48,19.0,17.75,30.5,23.5,18.0,65.25,68.25,40.0,38.25,26.5,55.75,45.25,91.75,104.25,80.75,12.25,0.0,0.25,29.25,0.75,0.0,0.0,0.0,0.0
49,20.0,23.0,32.25,19.0,18.75,66.5,67.25,40.25,41.5,30.5,53.25,44.75,89.25,101.75,84.0,13.25,0.0,0.25,29.5,0.5,0.0,0.0,0.0,0.0
50,22.5,20.0,29.25,26.5,15.75,62.0,66.25,40.5,36.5,31.5,50.25,47.25,93.25,101.0,88.0,14.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
51,23.75,19.25,29.25,27.25,23.25,70.5,72.75,41.5,41.0,35.25,49.75,46.75,89.0,110.0,86.25,14.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
52,28.0,18.75,31.25,27.75,13.5,61.75,64.0,38.5,33.0,28.0,52.0,50.0,89.5,106.0,93.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,20.25,17.75,24.5,24.5,18.25,69.25,71.0,41.75,38.25,30.75,55.25,49.5,86.5,95.25,83.5,10.0,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
54,16.5,20.0,28.0,24.25,16.75,59.5,61.25,39.0,37.5,29.0,58.25,50.25,93.0,83.75,75.75,10.75,0.0,0.0,28.75,0.25,0.0,0.0,0.0,0.0
55,19.0,18.5,26.25,18.75,18.25,75.0,66.25,40.25,38.25,28.75,60.0,53.75,96.5,100.25,86.25,11.25,0.0,0.25,29.5,0.5,0.0,0.0,0.0,0.0
56,18.5,18.25,27.5,27.0,14.75,68.0,77.5,41.75,38.25,27.25,52.5,49.25,75.25,90.0,80.0,14.0,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
57,16.5,20.0,26.0,21.75,22.0,70.25,81.5,49.5,43.25,29.25,52.0,52.25,95.75,108.0,86.5,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,16.5,18.75,33.25,26.0,16.75,72.75,83.5,48.25,45.5,30.75,60.75,52.5,88.75,95.75,76.0,12.0,0.0,0.25,29.0,0.25,0.0,0.0,0.0,0.0
