,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,17.857142857142858,22.571428571428573,21.0,15.714285714285714,2.4285714285714284,3.5714285714285716,0.0
1,21.285714285714285,26.428571428571427,24.285714285714285,22.142857142857142,2.5714285714285716,3.2857142857142856,0.0
2,19.571428571428573,23.428571428571427,25.142857142857142,18.714285714285715,3.142857142857143,3.0,0.0
3,15.142857142857142,19.285714285714285,19.857142857142858,14.714285714285714,2.5714285714285716,4.142857142857143,0.0
4,19.857142857142858,22.714285714285715,19.0,17.428571428571427,2.5714285714285716,2.2857142857142856,0.0
5,15.714285714285714,19.0,19.714285714285715,11.0,2.142857142857143,2.142857142857143,0.0
6,13.571428571428571,17.285714285714285,12.428571428571429,11.0,1.7142857142857142,3.0,0.0
7,14.857142857142858,18.857142857142858,13.714285714285714,9.142857142857142,1.5714285714285714,4.142857142857143,0.0
8,18.142857142857142,19.428571428571427,13.857142857142858,8.857142857142858,1.2857142857142858,1.5714285714285714,0.0
9,10.571428571428571,12.571428571428571,11.0,7.428571428571429,2.0,1.5714285714285714,0.0
10,10.857142857142858,12.0,12.857142857142858,6.285714285714286,2.7142857142857144,2.5714285714285716,0.0
11,7.714285714285714,9.857142857142858,8.0,6.714285714285714,1.5714285714285714,0.8571428571428571,0.0
12,9.571428571428571,12.714285714285714,9.714285714285714,9.571428571428571,1.5714285714285714,1.7142857142857142,0.0
13,9.285714285714286,11.428571428571429,7.857142857142857,7.142857142857143,1.0,1.0,0.0
14,6.0,8.571428571428571,8.0,7.857142857142857,1.8571428571428572,0.5714285714285714,0.0
15,6.571428571428571,10.714285714285714,7.285714285714286,6.857142857142857,1.7142857142857142,2.142857142857143,0.0
16,8.857142857142858,11.571428571428571,6.142857142857143,6.857142857142857,1.2857142857142858,0.7142857142857143,0.0
17,8.428571428571429,9.0,8.0,5.285714285714286,1.4285714285714286,1.0,0.0
18,7.428571428571429,8.857142857142858,9.857142857142858,5.428571428571429,1.1428571428571428,1.8571428571428572,0.0
19,7.571428571428571,10.857142857142858,10.428571428571429,5.571428571428571,2.2857142857142856,1.2857142857142858,0.0
20,9.857142857142858,11.428571428571429,23.142857142857142,9.857142857142858,2.0,1.8571428571428572,0.0
21,12.0,14.142857142857142,36.142857142857146,17.0,2.857142857142857,2.7142857142857144,0.0
22,18.428571428571427,26.857142857142858,55.285714285714285,30.0,4.142857142857143,5.285714285714286,0.0
23,42.857142857142854,53.0,35.42857142857143,22.714285714285715,4.142857142857143,4.857142857142857,0.0
24,69.57142857142857,78.71428571428571,22.571428571428573,19.714285714285715,4.857142857142857,3.0,0.0
25,35.42857142857143,43.857142857142854,30.142857142857142,21.285714285714285,3.857142857142857,3.5714285714285716,0.0
26,27.0,32.857142857142854,45.0,21.428571428571427,5.0,5.0,0.0
27,20.285714285714285,30.142857142857142,32.142857142857146,16.142857142857142,4.571428571428571,7.142857142857143,0.0
28,20.571428571428573,26.857142857142858,25.285714285714285,16.428571428571427,6.714285714285714,6.285714285714286,0.14285714285714285
29,20.571428571428573,28.714285714285715,31.857142857142858,16.0,3.5714285714285716,4.571428571428571,0.0
30,24.285714285714285,36.857142857142854,30.571428571428573,23.714285714285715,11.0,4.0,0.0
31,29.285714285714285,40.42857142857143,34.57142857142857,27.285714285714285,10.428571428571429,6.714285714285714,0.14285714285714285
32,28.142857142857142,32.57142857142857,32.0,27.0,6.857142857142857,7.285714285714286,0.0
33,27.428571428571427,39.142857142857146,37.57142857142857,35.285714285714285,10.0,5.857142857142857,0.14285714285714285
34,36.285714285714285,46.142857142857146,43.142857142857146,49.857142857142854,10.285714285714286,8.428571428571429,0.14285714285714285
35,42.57142857142857,57.0,50.42857142857143,55.285714285714285,13.714285714285714,6.714285714285714,0.0
36,42.42857142857143,58.0,51.714285714285715,62.714285714285715,15.571428571428571,9.714285714285714,0.0
37,46.0,60.42857142857143,55.42857142857143,68.71428571428571,13.857142857142858,9.428571428571429,0.0
38,57.142857142857146,75.14285714285714,71.28571428571429,84.14285714285714,29.571428571428573,13.428571428571429,0.0
39,62.42857142857143,90.42857142857143,79.14285714285714,83.71428571428571,20.714285714285715,12.142857142857142,0.0
40,62.857142857142854,93.85714285714286,72.85714285714286,82.14285714285714,26.857142857142858,19.0,0.0
41,63.57142857142857,88.71428571428571,81.28571428571429,84.28571428571429,16.285714285714285,18.571428571428573,0.0
42,66.14285714285714,93.57142857142857,88.71428571428571,94.85714285714286,21.0,17.857142857142858,0.0
43,72.0,112.42857142857143,95.85714285714286,105.14285714285714,51.0,15.857142857142858,1.2857142857142858
44,75.85714285714286,111.57142857142857,91.57142857142857,95.71428571428571,30.428571428571427,18.0,0.0
45,77.71428571428571,111.85714285714286,92.71428571428571,98.85714285714286,19.714285714285715,18.571428571428573,0.0
46,81.71428571428571,117.28571428571429,94.14285714285714,100.42857142857143,21.857142857142858,24.285714285714285,0.7142857142857143
47,79.14285714285714,117.28571428571429,100.85714285714286,112.85714285714286,34.142857142857146,17.0,2.5714285714285716
48,86.85714285714286,124.28571428571429,99.57142857142857,106.14285714285714,62.285714285714285,22.857142857142858,0.0
49,85.14285714285714,123.28571428571429,90.71428571428571,116.0,85.14285714285714,19.0,0.5714285714285714
50,85.0,125.0,99.57142857142857,110.85714285714286,16.714285714285715,23.285714285714285,1.0
51,89.0,130.14285714285714,102.42857142857143,110.42857142857143,45.142857142857146,20.428571428571427,0.0
52,90.14285714285714,128.14285714285714,110.71428571428571,121.28571428571429,18.571428571428573,22.714285714285715,0.7142857142857143
53,86.42857142857143,130.14285714285714,109.71428571428571,119.28571428571429,18.428571428571427,22.0,0.0
54,93.0,131.85714285714286,118.57142857142857,124.28571428571429,26.857142857142858,25.0,0.7142857142857143
55,86.14285714285714,135.14285714285714,111.42857142857143,126.71428571428571,29.285714285714285,23.285714285714285,0.5714285714285714
56,99.0,137.28571428571428,110.71428571428571,124.42857142857143,20.857142857142858,33.0,0.42857142857142855
57,91.85714285714286,140.42857142857142,107.14285714285714,115.57142857142857,19.0,22.571428571428573,0.5714285714285714
58,96.71428571428571,139.71428571428572,113.0,121.85714285714286,33.857142857142854,26.571428571428573,1.0
59,98.28571428571429,143.85714285714286,105.71428571428571,118.28571428571429,40.285714285714285,21.571428571428573,1.5714285714285714
60,98.85714285714286,136.85714285714286,110.14285714285714,113.28571428571429,93.28571428571429,24.857142857142858,0.0
61,93.14285714285714,132.28571428571428,103.28571428571429,117.0,18.857142857142858,22.142857142857142,0.14285714285714285
62,88.14285714285714,123.85714285714286,98.71428571428571,109.71428571428571,21.142857142857142,19.0,0.42857142857142855
63,85.42857142857143,135.57142857142858,103.28571428571429,116.28571428571429,16.714285714285715,23.0,0.42857142857142855
64,93.71428571428571,131.57142857142858,106.0,111.85714285714286,20.428571428571427,25.571428571428573,0.5714285714285714
65,86.28571428571429,132.28571428571428,108.42857142857143,115.85714285714286,23.142857142857142,25.285714285714285,1.1428571428571428
66,86.85714285714286,128.71428571428572,104.28571428571429,109.42857142857143,39.857142857142854,25.571428571428573,0.7142857142857143
67,88.0,140.0,106.28571428571429,113.71428571428571,25.142857142857142,25.428571428571427,1.5714285714285714
68,89.42857142857143,128.57142857142858,104.42857142857143,115.71428571428571,50.857142857142854,25.428571428571427,0.0
69,84.57142857142857,129.14285714285714,107.42857142857143,120.28571428571429,19.142857142857142,24.571428571428573,0.7142857142857143
