,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,19.0,18.0,0.0,0.0,0.0,0.0,0.0
1,23.75,16.75,1.25,1.25,0.0,0.0,0.0
2,19.5,10.75,0.5,0.5,0.0,0.0,0.0
3,15.5,12.75,0.25,0.25,0.0,0.0,0.0
4,11.5,6.25,0.0,0.0,0.0,0.0,0.0
5,12.5,6.75,0.0,0.0,0.0,0.0,0.0
6,5.0,8.0,0.0,0.0,0.0,0.0,0.0
7,5.25,10.0,0.0,0.0,0.0,0.0,0.0
8,5.25,8.0,0.0,0.0,0.0,0.0,0.0
9,5.5,5.25,0.0,0.0,0.0,0.0,0.0
10,6.0,4.5,0.25,0.25,0.0,0.0,0.0
11,5.5,10.5,0.0,0.0,0.0,0.0,0.0
12,6.75,5.5,0.0,0.0,0.0,0.0,0.0
13,5.75,5.5,0.0,0.0,0.0,0.0,0.0
14,4.75,6.5,0.5,0.5,0.0,0.0,0.0
15,6.25,7.75,0.25,0.25,0.0,0.0,0.0
16,8.75,8.25,0.0,0.0,0.0,0.0,0.0
17,8.75,12.5,0.0,0.0,0.0,0.0,0.0
18,15.25,13.25,0.5,0.5,0.0,0.0,0.0
19,13.75,17.5,0.0,0.0,0.0,0.0,0.0
20,31.5,26.25,0.75,0.75,0.0,0.0,0.0
21,64.0,40.75,1.0,1.0,0.25,0.0,0.0
22,80.75,56.75,1.5,1.5,0.0,0.0,0.0
23,115.5,74.25,2.75,2.75,0.0,0.0,0.0
24,93.0,78.0,2.75,2.75,0.0,0.0,0.0
25,130.25,125.0,5.0,5.0,0.0,0.0,0.0
26,178.5,123.75,5.0,5.0,0.75,0.0,0.0
27,205.25,121.5,5.25,5.25,4.25,0.0,0.0
28,200.0,165.25,8.0,8.0,1.25,0.0,0.0
29,222.25,189.75,14.5,14.5,19.25,0.0,0.0
30,208.0,209.75,14.75,14.75,12.5,0.0,0.0
31,237.75,198.75,16.5,16.5,7.5,0.0,0.0
32,196.0,174.0,10.75,10.75,2.75,0.0,0.0
33,200.5,164.75,7.5,7.5,2.0,0.0,0.0
34,199.5,168.25,7.25,7.25,3.25,0.0,0.0
35,201.75,159.75,8.25,8.25,11.75,0.0,0.0
36,187.25,161.75,8.5,8.5,4.5,0.0,0.0
37,193.5,149.25,10.5,10.5,3.5,0.0,0.0
38,193.75,164.75,7.75,7.75,9.5,0.0,0.0
39,197.5,171.5,11.5,11.5,7.5,0.0,0.0
40,195.0,163.5,11.5,11.5,3.75,0.0,0.0
41,199.5,177.25,9.5,9.5,4.25,0.0,0.0
42,218.5,177.75,9.75,9.75,7.25,0.0,0.0
43,215.0,183.0,10.5,10.5,6.75,0.0,0.0
44,201.5,188.25,10.0,10.0,5.5,0.0,0.0
45,183.5,177.25,7.0,7.0,9.75,0.0,0.0
46,208.75,186.0,8.5,8.5,6.0,0.0,0.0
47,208.75,184.75,8.25,8.25,14.25,0.0,0.0
48,198.0,175.25,10.75,10.75,1.75,0.0,0.0
49,205.75,190.0,6.25,6.25,7.25,0.0,0.0
50,207.0,186.0,10.25,10.25,3.5,0.0,0.0
51,206.75,183.0,11.25,11.25,9.5,0.0,0.0
52,205.25,184.5,7.5,7.5,8.0,0.0,0.0
53,204.75,198.5,7.25,7.25,11.25,0.0,0.0
54,193.0,180.75,6.5,6.5,8.75,0.0,0.0
55,211.25,195.0,7.75,7.75,17.0,0.0,0.0
56,206.75,198.5,8.75,8.75,13.0,0.0,0.0
57,220.25,215.5,8.0,8.0,25.25,0.0,0.0
58,217.0,212.0,9.75,9.75,25.0,0.0,0.0
59,211.25,200.25,9.5,9.5,53.25,0.0,0.0
60,218.25,216.5,9.75,9.75,8.75,0.0,0.0
61,226.75,212.75,7.5,7.5,15.0,0.0,0.0
62,225.0,229.75,7.75,7.75,59.5,0.0,0.0
63,236.25,227.25,12.25,12.25,10.5,0.0,0.0
64,253.25,238.5,11.5,11.5,8.75,0.0,0.0
65,244.25,228.5,10.25,10.25,43.75,0.0,0.0
66,235.25,226.5,7.5,7.5,24.75,0.0,0.0
67,243.75,222.0,9.75,9.75,52.0,0.0,0.0
68,225.25,240.25,11.25,11.25,6.75,0.0,0.0
69,254.75,225.25,11.25,11.25,8.5,0.0,0.0
70,236.0,210.75,11.75,11.75,16.25,0.0,0.0
71,242.5,234.25,9.25,9.25,3.0,0.0,0.0
72,244.25,218.0,14.0,14.0,11.75,0.0,0.0
73,237.0,213.5,11.25,11.25,3.75,0.0,0.0
74,220.5,202.25,10.5,10.5,9.0,0.0,0.0
75,195.25,213.0,9.0,9.0,9.25,0.0,0.0
76,180.75,196.0,9.25,9.25,10.75,0.0,0.0
77,179.75,180.0,8.5,8.5,3.25,0.0,0.0
78,153.0,165.5,10.0,10.0,1.75,0.0,0.0
79,129.5,162.5,4.75,4.75,2.25,0.0,0.0
80,125.0,184.25,5.25,5.25,5.75,0.0,0.0
81,113.0,141.0,7.0,7.0,4.75,0.0,0.0
82,100.5,109.25,3.25,3.25,0.0,0.0,0.0
83,97.0,86.25,8.0,8.0,1.25,0.0,0.0
84,100.25,100.25,4.25,4.25,0.0,0.0,0.0
85,105.0,84.75,5.25,5.25,0.0,0.0,0.0
86,97.5,81.75,5.25,5.25,0.0,0.0,0.0
87,77.5,82.75,4.75,4.75,0.0,0.0,0.0
88,89.75,98.0,3.75,3.75,0.0,0.0,0.0
89,90.75,83.5,3.0,3.0,0.0,0.0,0.0
90,81.5,96.75,4.75,4.75,0.0,0.0,0.0
91,61.25,64.75,4.0,4.0,0.0,0.0,0.0
92,48.0,47.25,4.0,4.0,0.0,0.0,0.0
93,41.0,37.25,1.0,1.0,0.0,0.0,0.0
94,39.25,32.5,1.0,1.0,0.0,0.0,0.0
95,31.5,27.25,1.75,1.75,0.0,0.0,0.0
