,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,9.5,11.0,0.0,5.5,11.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,13.5,0.0,7.25,11.75,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,15.25,0.0,5.0,6.25,1.75,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,8.25,9.5,0.0,2.5,5.25,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,9.25,0.0,3.5,4.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,3.5,0.0,3.0,5.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,5.0,0.0,3.0,8.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,6.0,0.0,5.5,6.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,8.75,0.0,4.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,4.0,0.0,4.0,5.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,5.25,0.0,4.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,6.0,0.25,3.5,4.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,4.0,0.0,4.5,6.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,3.5,0.0,2.75,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,5.75,0.0,2.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,4.25,0.0,4.5,6.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,5.75,0.0,7.25,9.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
17,5.75,10.25,0.0,6.5,10.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,16.5,0.0,9.25,21.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.5,20.75,0.0,12.5,21.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.25,58.75,0.0,24.5,33.25,3.75,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0
21,93.5,116.5,0.25,20.0,37.75,4.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
22,110.0,136.75,0.5,33.75,58.5,6.5,4.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
23,91.0,126.5,0.0,25.75,44.0,9.25,2.25,0.0,0.0,1.75,0.5,0.0,0.0,0.0
24,70.5,105.25,0.0,40.25,50.75,13.25,4.75,0.0,0.0,2.75,0.0,0.75,0.0,0.0
25,104.25,134.75,0.0,51.5,73.75,28.75,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,167.75,191.25,0.0,74.0,99.0,29.0,11.0,0.0,0.0,2.75,0.25,0.5,0.0,0.0
27,154.25,185.0,0.25,71.75,89.5,41.5,20.0,0.0,0.0,5.5,0.25,0.0,1.0,0.25
28,162.0,186.75,0.0,78.0,101.5,51.5,16.0,0.0,0.0,6.75,1.0,0.25,0.25,0.0
29,163.0,189.0,0.75,90.25,108.75,75.25,31.5,0.0,0.0,16.25,0.25,0.0,3.75,0.0
30,150.5,166.0,0.75,110.75,94.0,96.5,31.5,0.0,0.0,28.25,2.25,2.0,38.0,1.75
31,166.5,174.75,1.25,118.75,108.5,98.0,44.0,0.0,0.0,26.0,3.0,2.25,10.0,1.75
32,145.25,165.75,0.25,89.25,86.5,74.75,26.25,0.0,0.0,15.75,1.25,0.0,2.5,1.5
33,155.0,175.5,0.25,91.25,95.5,70.75,24.75,0.0,0.0,13.25,1.0,4.5,0.5,0.25
34,130.5,157.0,0.75,85.75,94.75,80.5,23.5,0.0,0.0,13.0,1.75,12.75,2.5,1.0
35,129.0,161.75,1.25,82.5,104.0,63.75,26.25,0.0,0.0,11.25,3.5,1.0,63.0,0.0
36,112.5,159.0,0.75,77.75,95.75,56.5,28.5,0.0,0.0,7.0,0.75,0.25,1.25,0.75
37,93.5,147.75,0.75,74.0,97.25,51.75,20.75,0.0,0.0,10.25,2.5,1.5,0.75,0.75
38,93.5,148.0,1.25,76.0,92.0,61.75,26.25,0.0,0.0,13.25,1.25,0.25,1.0,4.5
39,98.75,150.75,0.75,85.0,101.5,62.25,28.25,0.0,0.0,13.75,4.75,0.0,3.5,3.5
40,83.5,132.0,3.5,72.25,87.25,47.5,24.75,0.0,0.0,11.75,3.0,2.0,5.25,0.5
41,90.0,140.75,1.5,75.0,96.25,45.75,23.25,0.0,0.0,10.25,2.25,0.0,1.25,2.5
42,99.5,155.0,0.75,95.5,115.25,62.25,25.5,0.0,0.0,10.75,5.5,1.0,2.25,3.5
43,107.25,164.75,2.5,90.5,118.0,55.75,24.0,0.0,0.0,8.0,3.25,0.0,2.75,3.0
44,95.5,150.0,1.25,92.5,119.5,52.0,30.25,0.0,0.0,7.0,5.5,0.0,0.5,3.75
45,92.75,150.5,1.0,82.25,112.75,56.0,29.75,0.0,0.0,8.75,6.5,2.75,2.5,4.0
46,85.25,141.5,2.75,79.25,108.0,53.75,24.75,0.0,0.0,7.25,2.25,0.25,5.75,3.25
47,95.0,152.75,0.5,96.0,115.25,55.75,34.0,0.0,0.0,11.0,3.5,4.0,1.25,1.0
48,100.75,144.5,0.75,96.75,116.25,52.5,26.5,0.0,0.0,8.0,4.5,0.5,1.75,4.25
49,93.25,146.5,0.75,95.5,118.5,47.5,31.0,0.0,0.0,8.5,3.25,5.75,2.5,6.75
50,97.0,145.75,0.75,93.75,115.25,55.25,30.0,0.0,0.0,9.25,3.25,6.75,2.75,5.25
51,99.25,156.75,1.0,90.75,115.0,57.5,26.75,0.0,0.0,7.0,5.0,1.75,0.5,4.25
52,117.5,165.75,1.0,104.25,120.75,52.5,42.0,0.0,0.0,6.25,9.0,1.5,17.0,17.25
53,126.5,166.25,0.5,97.25,120.5,55.0,38.0,0.0,0.0,5.0,4.25,0.75,7.5,2.0
54,143.75,171.0,1.75,104.25,118.75,55.25,30.0,0.0,0.0,9.0,4.5,4.75,5.75,5.25
55,130.5,170.0,1.75,93.5,114.0,62.25,31.5,0.0,0.0,7.0,2.5,8.5,1.75,2.25
56,101.25,149.75,0.75,110.25,124.25,58.75,35.25,0.0,0.0,11.75,5.5,0.5,5.5,6.5
57,88.75,145.5,2.5,117.0,133.5,62.75,24.0,0.0,0.0,10.0,5.25,5.5,5.5,6.25
58,101.5,152.75,0.5,126.25,124.75,76.5,27.5,0.0,0.0,9.25,3.25,4.0,3.25,3.75
59,108.5,156.0,1.5,118.75,116.25,98.0,25.25,0.0,0.0,10.0,5.0,2.75,14.25,3.0
60,97.75,145.75,1.0,114.0,120.0,76.0,31.75,0.0,0.0,9.5,4.0,2.5,3.25,10.0
61,110.0,164.75,1.0,127.5,128.25,83.25,36.25,0.0,0.0,10.75,3.75,1.75,5.75,1.25
