,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.3333333333333335,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
1,5.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,0.6666666666666666,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
7,1.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
8,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
10,2.3333333333333335,2.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
11,1.0,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
12,1.0,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
16,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
19,3.6666666666666665,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,8.0,3.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
21,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,12.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
23,21.0,21.333333333333332,0.6666666666666666,1.0,0.0,0.0,1.6666666666666667,0.0
24,14.0,18.666666666666668,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
25,26.0,26.333333333333332,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
26,36.666666666666664,24.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333
27,25.333333333333332,36.666666666666664,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
28,32.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0
29,38.666666666666664,41.333333333333336,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
30,33.666666666666664,31.333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
31,45.0,34.0,2.0,1.0,0.0,0.0,0.0,0.0
32,34.333333333333336,28.333333333333332,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
33,35.0,28.333333333333332,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
34,32.333333333333336,30.666666666666668,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
35,27.0,25.333333333333332,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
36,31.333333333333332,36.333333333333336,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
37,25.666666666666668,26.666666666666668,3.0,3.6666666666666665,0.0,0.0,0.0,0.0
38,28.333333333333332,30.0,1.0,0.0,0.0,0.0,0.0,0.0
39,28.0,31.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
40,34.666666666666664,29.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0
41,31.666666666666668,37.666666666666664,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
42,39.333333333333336,29.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
43,32.333333333333336,40.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
44,47.0,38.0,1.3333333333333333,1.0,0.0,0.0,4.333333333333333,15.0
45,45.666666666666664,33.333333333333336,2.6666666666666665,2.3333333333333335,0.0,0.0,1.6666666666666667,1.0
46,42.666666666666664,36.0,2.0,1.0,0.0,0.0,0.0,0.0
47,41.0,33.333333333333336,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
48,52.666666666666664,38.666666666666664,2.6666666666666665,2.0,0.0,0.0,0.6666666666666666,2.6666666666666665
49,36.333333333333336,37.666666666666664,2.0,2.0,0.0,0.0,0.0,0.0
50,46.333333333333336,39.333333333333336,1.0,0.0,0.0,0.0,0.0,0.0
51,44.333333333333336,32.666666666666664,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
52,50.666666666666664,32.333333333333336,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
53,63.666666666666664,42.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
54,47.0,34.333333333333336,1.0,0.0,0.0,0.0,0.0,0.0
55,50.666666666666664,47.0,2.0,0.3333333333333333,0.0,0.0,1.0,0.0
56,40.333333333333336,29.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
57,49.333333333333336,53.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
58,42.333333333333336,33.666666666666664,1.6666666666666667,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333
59,43.666666666666664,36.666666666666664,2.0,1.0,0.0,0.0,0.0,0.0
60,49.333333333333336,37.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
61,59.333333333333336,40.333333333333336,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333
62,55.333333333333336,41.333333333333336,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
63,42.333333333333336,51.333333333333336,2.3333333333333335,1.3333333333333333,0.0,0.0,3.6666666666666665,0.0
64,49.333333333333336,49.333333333333336,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,3.6666666666666665
65,47.666666666666664,42.333333333333336,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
66,53.666666666666664,39.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
67,65.33333333333333,54.333333333333336,2.6666666666666665,2.0,0.0,0.0,1.6666666666666667,0.0
68,50.333333333333336,37.333333333333336,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
69,43.0,39.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
70,45.666666666666664,38.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
71,38.666666666666664,36.333333333333336,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
72,43.666666666666664,30.333333333333332,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
73,37.666666666666664,28.333333333333332,1.0,3.0,0.0,0.0,0.0,0.0
74,38.333333333333336,31.666666666666668,2.0,1.0,0.0,0.0,0.0,0.0
75,25.0,28.333333333333332,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
76,36.666666666666664,29.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
77,27.0,27.0,2.0,3.0,0.0,0.0,0.0,0.0
78,27.333333333333332,24.333333333333332,1.0,0.6666666666666666,0.0,0.0,1.3333333333333333,7.666666666666667
79,22.0,21.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
80,27.666666666666668,29.666666666666668,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
81,15.666666666666666,21.666666666666668,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
82,15.333333333333334,14.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
83,12.666666666666666,14.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
