,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,7.222222222222222,13.88888888888889,10.222222222222221,25.666666666666668,18.22222222222222,3.5555555555555554,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,10.222222222222221,16.0,9.666666666666666,32.666666666666664,18.11111111111111,4.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
2,9.88888888888889,15.444444444444445,8.222222222222221,25.666666666666668,15.777777777777779,4.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
3,9.88888888888889,15.444444444444445,9.555555555555555,26.0,14.555555555555555,3.6666666666666665,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
4,7.111111111111111,10.444444444444445,6.777777777777778,19.444444444444443,11.222222222222221,3.5555555555555554,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
5,6.444444444444445,11.11111111111111,8.444444444444445,18.88888888888889,11.222222222222221,4.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
6,5.666666666666667,8.444444444444445,7.555555555555555,15.222222222222221,9.555555555555555,3.2222222222222223,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
7,4.777777777777778,10.88888888888889,8.555555555555555,17.77777777777778,10.777777777777779,2.5555555555555554,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
8,4.444444444444445,6.888888888888889,6.888888888888889,14.222222222222221,7.777777777777778,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.7777777777777777,7.333333333333333,5.666666666666667,12.88888888888889,9.333333333333334,2.2222222222222223,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
10,4.111111111111111,6.666666666666667,4.888888888888889,12.222222222222221,6.333333333333333,1.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
11,3.7777777777777777,4.555555555555555,5.444444444444445,9.666666666666666,6.444444444444445,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.222222222222222,5.777777777777778,4.222222222222222,10.777777777777779,7.111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.111111111111111,5.0,4.777777777777778,9.444444444444445,6.444444444444445,2.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
14,2.888888888888889,4.888888888888889,4.777777777777778,7.555555555555555,6.555555555555555,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,6.111111111111111,3.6666666666666665,7.333333333333333,6.888888888888889,1.6666666666666667,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
16,2.7777777777777777,6.0,3.6666666666666665,8.88888888888889,4.666666666666667,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
17,3.4444444444444446,5.444444444444445,3.6666666666666665,7.888888888888889,4.666666666666667,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
18,2.111111111111111,5.444444444444445,2.3333333333333335,8.333333333333334,6.111111111111111,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
19,2.2222222222222223,6.0,4.333333333333333,9.88888888888889,6.111111111111111,2.2222222222222223,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
20,3.6666666666666665,6.0,4.333333333333333,11.666666666666666,6.555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,11.88888888888889,7.222222222222222,14.11111111111111,11.88888888888889,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
22,5.111111111111111,15.777777777777779,6.888888888888889,19.77777777777778,15.333333333333334,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
23,9.777777777777779,22.555555555555557,6.555555555555555,18.666666666666668,14.333333333333334,1.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
24,8.777777777777779,21.444444444444443,5.333333333333333,16.666666666666668,10.333333333333334,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
25,5.666666666666667,16.555555555555557,8.0,14.555555555555555,10.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.888888888888889,12.555555555555555,8.222222222222221,17.444444444444443,11.555555555555555,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.777777777777779,13.444444444444445,7.888888888888889,23.88888888888889,12.11111111111111,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.555555555555555,12.777777777777779,7.222222222222222,13.11111111111111,10.333333333333334,2.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0
29,7.444444444444445,12.777777777777779,11.0,16.88888888888889,12.11111111111111,2.4444444444444446,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
30,9.555555555555555,17.666666666666668,12.333333333333334,19.0,14.222222222222221,3.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0
31,13.777777777777779,21.77777777777778,16.333333333333332,29.11111111111111,18.333333333333332,2.4444444444444446,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222
32,10.444444444444445,16.333333333333332,18.0,24.11111111111111,14.333333333333334,4.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
33,13.88888888888889,20.444444444444443,21.666666666666668,27.88888888888889,18.444444444444443,4.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0
34,15.333333333333334,25.444444444444443,20.555555555555557,37.888888888888886,23.444444444444443,5.222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1111111111111111
35,22.0,26.555555555555557,27.77777777777778,42.111111111111114,29.88888888888889,8.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
36,20.88888888888889,31.0,26.22222222222222,40.888888888888886,30.444444444444443,7.222222222222222,0.0,0.2222222222222222,0.7777777777777778,2.2222222222222223,0.3333333333333333,0.1111111111111111,0.0
37,23.666666666666668,36.22222222222222,30.555555555555557,49.44444444444444,40.333333333333336,8.88888888888889,0.0,0.2222222222222222,1.2222222222222223,0.2222222222222222,0.0,0.0,0.1111111111111111
38,26.666666666666668,41.55555555555556,38.333333333333336,56.111111111111114,47.55555555555556,7.111111111111111,0.0,0.5555555555555556,1.0,0.3333333333333333,0.1111111111111111,0.0,0.6666666666666666
39,32.111111111111114,45.888888888888886,39.44444444444444,65.66666666666667,57.77777777777778,12.666666666666666,0.0,0.5555555555555556,3.5555555555555554,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111
40,33.888888888888886,47.77777777777778,41.22222222222222,71.44444444444444,54.0,15.222222222222221,0.0,0.4444444444444444,1.1111111111111112,0.0,0.0,0.3333333333333333,0.3333333333333333
41,36.0,49.44444444444444,41.44444444444444,67.11111111111111,50.333333333333336,17.666666666666668,0.0,0.7777777777777778,2.5555555555555554,0.0,0.5555555555555556,0.0,0.0
42,37.55555555555556,55.22222222222222,41.0,68.22222222222223,53.44444444444444,15.222222222222221,0.0,0.5555555555555556,2.2222222222222223,0.3333333333333333,0.0,0.0,0.0
43,37.44444444444444,54.77777777777778,42.22222222222222,79.33333333333333,62.333333333333336,17.444444444444443,0.0,1.1111111111111112,1.6666666666666667,0.0,0.0,1.2222222222222223,0.4444444444444444
44,39.22222222222222,58.44444444444444,41.333333333333336,82.55555555555556,63.77777777777778,17.22222222222222,0.0,0.4444444444444444,2.888888888888889,0.0,0.1111111111111111,0.0,0.3333333333333333
45,40.77777777777778,59.111111111111114,48.333333333333336,86.0,67.77777777777777,18.444444444444443,0.0,0.5555555555555556,3.2222222222222223,0.0,0.3333333333333333,0.0,0.0
46,44.55555555555556,59.77777777777778,47.44444444444444,85.0,69.11111111111111,20.555555555555557,0.0,0.8888888888888888,12.88888888888889,0.0,0.0,1.4444444444444444,0.3333333333333333
47,45.888888888888886,66.22222222222223,44.0,83.33333333333333,66.33333333333333,20.22222222222222,0.0,1.2222222222222223,2.888888888888889,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222
48,46.44444444444444,65.22222222222223,46.44444444444444,84.88888888888889,68.55555555555556,25.333333333333332,0.0,0.6666666666666666,7.222222222222222,0.1111111111111111,0.8888888888888888,0.0,0.1111111111111111
49,43.666666666666664,64.0,41.888888888888886,86.44444444444444,69.44444444444444,22.11111111111111,0.0,0.8888888888888888,1.8888888888888888,0.0,0.7777777777777778,0.8888888888888888,0.3333333333333333
50,44.111111111111114,65.55555555555556,45.111111111111114,84.55555555555556,70.22222222222223,20.22222222222222,0.0,1.2222222222222223,10.11111111111111,0.0,0.0,0.0,0.1111111111111111
51,42.44444444444444,60.0,45.22222222222222,88.0,71.44444444444444,20.0,0.0,1.0,3.7777777777777777,0.0,0.0,1.6666666666666667,1.2222222222222223
52,43.44444444444444,64.66666666666667,47.44444444444444,87.55555555555556,73.33333333333333,23.555555555555557,0.0,0.6666666666666666,1.6666666666666667,0.5555555555555556,0.0,0.8888888888888888,0.3333333333333333
53,41.333333333333336,69.11111111111111,44.333333333333336,87.33333333333333,73.77777777777777,19.22222222222222,0.0,0.3333333333333333,5.555555555555555,1.0,0.4444444444444444,0.3333333333333333,0.1111111111111111
54,44.111111111111114,69.22222222222223,47.888888888888886,88.22222222222223,74.44444444444444,18.88888888888889,0.0,0.5555555555555556,12.222222222222221,2.111111111111111,0.0,1.5555555555555556,0.1111111111111111
55,46.44444444444444,66.22222222222223,40.22222222222222,86.0,77.11111111111111,18.11111111111111,0.0,0.7777777777777778,12.444444444444445,2.5555555555555554,1.1111111111111112,1.0,0.5555555555555556
56,50.888888888888886,74.11111111111111,47.333333333333336,96.0,82.88888888888889,21.555555555555557,0.0,1.0,5.111111111111111,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.1111111111111111
57,49.0,73.77777777777777,47.666666666666664,85.11111111111111,72.55555555555556,15.666666666666666,0.0,0.6666666666666666,7.111111111111111,0.8888888888888888,0.4444444444444444,0.3333333333333333,0.0
58,47.333333333333336,76.88888888888889,47.44444444444444,89.22222222222223,75.33333333333333,17.88888888888889,0.0,0.4444444444444444,9.88888888888889,0.0,5.555555555555555,0.3333333333333333,1.6666666666666667
59,49.111111111111114,74.22222222222223,43.0,88.88888888888889,73.77777777777777,19.22222222222222,0.0,1.1111111111111112,9.333333333333334,0.0,0.4444444444444444,0.0,0.0
60,45.55555555555556,69.77777777777777,43.22222222222222,92.11111111111111,73.66666666666667,19.0,0.0,1.0,4.111111111111111,1.6666666666666667,0.2222222222222222,0.6666666666666666,1.1111111111111112
61,48.333333333333336,69.11111111111111,44.888888888888886,85.44444444444444,73.22222222222223,17.444444444444443,0.0,0.6666666666666666,9.777777777777779,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222
62,44.22222222222222,65.22222222222223,41.888888888888886,85.55555555555556,71.88888888888889,20.22222222222222,0.0,0.5555555555555556,6.777777777777778,0.4444444444444444,0.7777777777777778,1.2222222222222223,1.5555555555555556
63,48.44444444444444,67.33333333333333,45.44444444444444,90.88888888888889,79.55555555555556,16.77777777777778,0.0,0.4444444444444444,7.777777777777778,0.0,0.4444444444444444,0.2222222222222222,0.2222222222222222
64,42.111111111111114,62.22222222222222,41.22222222222222,88.0,79.55555555555556,17.88888888888889,0.0,0.2222222222222222,4.888888888888889,0.2222222222222222,0.0,1.6666666666666667,0.0
65,43.333333333333336,63.111111111111114,44.666666666666664,88.88888888888889,79.88888888888889,19.666666666666668,0.0,1.5555555555555556,5.666666666666667,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222
66,45.888888888888886,69.66666666666667,46.22222222222222,91.11111111111111,82.22222222222223,18.0,0.0,0.5555555555555556,8.0,0.7777777777777778,1.0,0.1111111111111111,0.0
67,46.666666666666664,64.22222222222223,44.0,95.11111111111111,86.11111111111111,19.444444444444443,0.0,0.3333333333333333,8.222222222222221,2.111111111111111,2.4444444444444446,0.3333333333333333,1.3333333333333333
68,42.333333333333336,63.888888888888886,43.111111111111114,84.77777777777777,75.77777777777777,23.0,0.0,0.7777777777777778,3.888888888888889,0.1111111111111111,0.0,1.1111111111111112,0.0
69,40.22222222222222,61.333333333333336,39.888888888888886,80.11111111111111,63.44444444444444,19.444444444444443,0.0,0.7777777777777778,3.3333333333333335,2.3333333333333335,0.4444444444444444,5.555555555555555,0.0
70,42.111111111111114,60.44444444444444,42.44444444444444,84.77777777777777,73.55555555555556,18.0,0.0,0.5555555555555556,7.0,0.0,0.3333333333333333,1.8888888888888888,0.0
71,46.77777777777778,64.44444444444444,44.666666666666664,81.11111111111111,69.0,17.77777777777778,0.0,1.0,7.222222222222222,1.5555555555555556,0.0,0.3333333333333333,0.3333333333333333
72,39.22222222222222,57.666666666666664,38.55555555555556,76.66666666666667,69.55555555555556,17.77777777777778,0.0,0.8888888888888888,1.2222222222222223,0.0,0.0,0.1111111111111111,0.0
73,41.55555555555556,56.0,41.666666666666664,74.88888888888889,63.0,16.0,0.0,0.5555555555555556,1.7777777777777777,0.0,0.3333333333333333,0.3333333333333333,0.0
74,39.77777777777778,54.44444444444444,37.0,73.33333333333333,62.666666666666664,19.333333333333332,0.0,0.4444444444444444,3.0,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.2222222222222222
75,34.0,48.22222222222222,34.77777777777778,70.66666666666667,61.55555555555556,15.11111111111111,0.0,0.7777777777777778,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0
76,31.444444444444443,48.888888888888886,34.333333333333336,74.22222222222223,60.22222222222222,15.0,0.0,0.4444444444444444,1.8888888888888888,0.0,0.1111111111111111,0.5555555555555556,0.1111111111111111
77,31.77777777777778,46.888888888888886,33.22222222222222,65.66666666666667,55.0,15.88888888888889,0.0,0.2222222222222222,3.2222222222222223,0.0,0.0,0.4444444444444444,0.4444444444444444
78,28.444444444444443,39.22222222222222,27.333333333333332,64.77777777777777,55.888888888888886,16.77777777777778,0.0,0.7777777777777778,14.777777777777779,3.6666666666666665,0.0,2.2222222222222223,0.0
79,25.555555555555557,37.666666666666664,25.0,61.333333333333336,49.888888888888886,14.88888888888889,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222
80,26.444444444444443,38.0,27.22222222222222,61.55555555555556,49.22222222222222,15.444444444444445,0.0,0.4444444444444444,3.111111111111111,0.2222222222222222,1.7777777777777777,0.2222222222222222,0.2222222222222222
81,20.555555555555557,35.333333333333336,27.333333333333332,54.0,42.888888888888886,12.555555555555555,0.0,0.1111111111111111,5.666666666666667,0.0,0.8888888888888888,0.7777777777777778,0.0
82,20.555555555555557,34.111111111111114,22.88888888888889,51.44444444444444,39.333333333333336,11.333333333333334,0.0,0.4444444444444444,2.2222222222222223,0.0,0.0,0.4444444444444444,0.2222222222222222
83,17.555555555555557,28.22222222222222,19.444444444444443,46.55555555555556,35.111111111111114,8.666666666666666,0.0,0.4444444444444444,0.3333333333333333,2.0,0.0,0.0,0.6666666666666666
84,15.555555555555555,30.22222222222222,20.666666666666668,45.111111111111114,34.888888888888886,10.777777777777779,0.0,0.1111111111111111,2.6666666666666665,0.0,0.0,0.4444444444444444,0.0
85,16.333333333333332,22.333333333333332,19.22222222222222,44.44444444444444,34.333333333333336,6.777777777777778,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111
86,14.444444444444445,22.444444444444443,17.11111111111111,42.888888888888886,29.555555555555557,5.444444444444445,0.0,0.5555555555555556,1.0,0.0,0.2222222222222222,0.1111111111111111,0.0
87,15.777777777777779,28.77777777777778,19.666666666666668,45.111111111111114,34.111111111111114,7.888888888888889,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.4444444444444444,0.0
88,16.88888888888889,27.555555555555557,16.333333333333332,47.0,35.77777777777778,6.555555555555555,0.0,0.4444444444444444,4.444444444444445,0.0,0.0,0.0,0.0
89,10.555555555555555,18.11111111111111,13.88888888888889,39.22222222222222,33.77777777777778,6.555555555555555,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0
90,10.11111111111111,19.555555555555557,16.0,33.22222222222222,25.0,7.666666666666667,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111
91,10.777777777777779,19.444444444444443,13.555555555555555,29.11111111111111,22.0,6.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
92,10.88888888888889,17.333333333333332,11.333333333333334,29.444444444444443,17.444444444444443,4.444444444444445,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
93,9.666666666666666,16.22222222222222,13.555555555555555,35.666666666666664,20.555555555555557,3.4444444444444446,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
94,7.666666666666667,16.555555555555557,10.777777777777779,26.22222222222222,16.444444444444443,3.888888888888889,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
95,9.88888888888889,15.333333333333334,12.333333333333334,26.77777777777778,14.777777777777779,3.888888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222
