,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,13.5,5.75,1.25,2.25,5.5,8.25,4.0
1,12.0,8.0,2.25,2.5,6.75,12.0,5.5
2,9.0,6.5,1.25,3.0,4.5,11.25,5.0
3,11.5,4.5,0.75,0.75,3.5,9.0,5.0
4,8.0,4.5,1.5,1.75,4.5,9.75,4.75
5,10.25,7.25,1.25,2.0,5.0,11.5,3.75
6,9.5,4.5,0.75,2.5,3.5,10.25,4.25
7,9.0,5.0,1.0,1.25,3.0,4.5,2.75
8,8.0,3.25,0.25,1.75,3.75,5.25,2.25
9,8.5,5.25,0.25,3.25,5.25,6.0,3.0
10,8.25,5.5,0.25,2.75,3.75,5.75,1.75
11,7.0,4.0,0.25,2.25,4.25,10.5,5.0
12,6.0,5.75,0.0,3.0,3.75,3.5,2.75
13,5.5,3.5,0.25,2.0,4.25,9.25,4.0
14,6.5,6.75,0.5,0.75,2.25,7.25,1.25
15,6.0,6.0,0.25,0.75,2.25,8.25,3.0
16,7.75,6.25,0.25,2.5,3.0,6.5,3.0
17,12.5,12.0,0.5,1.0,2.0,11.75,3.0
18,11.75,10.75,0.0,2.5,3.0,14.5,4.75
19,16.75,12.25,0.0,3.0,4.5,23.75,11.0
20,21.5,16.25,0.5,3.25,5.0,35.0,17.5
21,35.5,30.75,0.5,4.5,7.25,71.0,47.5
22,37.0,26.5,1.5,11.5,16.25,83.0,68.0
23,66.75,52.75,4.0,7.25,16.25,101.0,92.25
24,60.5,52.0,1.5,8.0,17.25,84.25,65.25
25,70.0,51.5,2.25,10.0,23.5,113.0,118.25
26,53.25,49.5,4.0,7.0,22.75,113.75,128.25
27,62.75,57.5,4.0,13.0,28.25,117.0,113.25
28,43.0,50.25,4.0,13.75,27.75,115.75,122.5
29,56.25,63.5,6.75,13.25,26.5,112.25,112.5
30,54.75,63.5,5.5,12.0,29.75,112.75,126.75
31,60.75,60.75,5.25,16.5,35.75,108.5,130.0
32,58.25,53.25,4.5,12.75,26.5,106.0,102.75
33,67.25,49.75,2.75,13.75,28.0,89.25,91.5
34,71.25,58.0,6.0,13.75,29.75,88.5,86.75
35,78.75,60.75,6.25,16.75,33.25,89.25,89.75
36,81.0,57.25,4.25,13.0,30.75,80.5,81.0
37,81.5,57.0,5.5,16.25,31.75,78.75,82.0
38,90.0,58.0,3.75,14.25,26.0,82.75,84.25
39,102.0,70.75,6.25,13.25,29.75,86.25,82.25
40,107.25,71.5,8.25,13.5,31.5,87.0,85.25
41,119.25,77.0,7.75,16.75,29.25,88.0,80.0
42,97.0,71.0,4.5,15.0,26.5,78.25,72.75
43,113.75,74.25,7.75,17.0,30.5,79.0,77.5
44,109.75,72.0,6.5,16.0,31.25,85.25,73.25
45,130.5,86.75,4.25,17.75,29.5,77.0,78.25
46,119.5,80.25,6.0,20.0,33.75,74.25,78.0
47,122.75,87.5,8.5,21.75,39.25,82.0,76.5
48,135.75,116.25,13.0,22.25,41.0,84.5,85.0
49,128.0,108.0,6.75,23.0,47.0,78.0,75.5
50,143.5,105.75,8.75,21.5,39.75,96.75,90.5
51,141.0,106.0,9.5,22.75,44.5,89.75,82.0
52,133.75,115.0,10.75,22.0,46.5,92.25,94.75
53,142.25,106.0,4.75,17.25,38.25,90.0,83.25
