,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,1.5,0.25,8.75,5.5,6.5,3.75,5.5,5.75,3.25,1.75
1,1.75,1.5,0.0,11.25,11.0,18.75,6.25,7.5,6.5,2.25,2.0
2,0.5,1.25,0.0,6.75,7.5,17.5,4.5,7.0,7.5,1.0,0.75
3,2.5,1.75,0.25,7.75,6.25,7.5,2.75,8.5,6.75,1.75,1.0
4,1.25,1.5,0.0,6.75,5.0,7.25,3.25,5.0,5.75,0.75,0.75
5,0.5,1.0,0.0,6.75,4.25,13.0,2.25,2.5,2.0,0.5,0.25
6,0.0,0.75,0.0,2.75,3.25,6.5,1.25,4.25,5.5,0.5,0.25
7,0.5,0.25,0.0,3.0,2.5,1.25,0.75,3.5,3.0,0.75,0.5
8,0.25,0.0,0.0,2.5,2.25,1.25,0.25,2.5,1.5,1.0,0.75
9,0.5,0.25,0.0,2.0,1.25,4.5,1.25,2.25,2.25,0.5,0.75
10,0.0,0.75,0.0,2.75,2.25,5.0,1.75,2.25,2.0,0.75,0.75
11,0.25,0.25,0.0,4.75,2.75,6.5,0.25,2.25,3.0,0.5,0.5
12,0.5,0.25,0.0,3.25,3.25,3.75,1.25,1.5,2.25,0.75,0.5
13,0.0,0.75,0.0,3.0,2.25,1.5,4.0,1.5,2.5,1.0,0.75
14,0.75,2.0,0.0,2.0,2.25,4.75,0.5,1.25,1.0,0.25,0.5
15,0.25,0.75,0.0,2.5,1.0,5.5,0.25,1.5,1.25,0.75,0.75
16,0.5,1.5,0.0,2.0,2.75,4.5,0.75,2.5,4.5,2.0,1.75
17,0.25,2.0,0.0,4.25,2.0,1.25,1.25,4.75,4.25,0.75,0.5
18,0.0,1.5,0.0,5.0,3.25,2.75,0.0,6.25,5.75,2.25,1.75
19,1.25,2.25,0.5,8.25,6.5,2.25,0.25,8.0,5.25,1.5,1.0
20,1.25,6.5,0.0,9.0,6.0,2.0,2.5,9.25,9.75,2.25,2.0
21,1.75,6.0,0.75,15.25,13.5,7.0,3.5,19.5,19.25,5.75,4.5
22,4.75,11.25,0.0,17.25,9.0,6.5,6.5,33.5,30.0,9.25,8.5
23,2.75,20.75,3.5,25.75,15.0,7.25,8.75,48.75,58.25,18.75,9.75
24,3.5,10.25,4.5,29.5,15.25,3.75,5.75,35.0,39.5,5.75,4.75
25,3.5,21.25,3.5,37.75,19.5,13.25,10.5,50.0,58.0,12.25,8.0
26,4.5,21.25,2.5,39.25,23.25,8.5,13.5,56.25,74.0,16.0,10.75
27,6.25,26.0,5.0,49.5,28.25,9.25,11.5,67.5,91.75,21.5,13.25
28,3.25,22.25,3.25,46.5,33.0,8.75,13.5,60.75,69.0,10.5,7.25
