,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.5,3.75,0.0,0.0,12.0,4.0,1.0,1.25,0.25,0.0,6.5,4.25,3.75,16.0,4.0,0.0,0.0
1,6.25,4.75,0.25,0.0,10.5,5.25,1.0,1.0,0.5,0.25,6.0,5.25,5.5,16.0,5.5,0.0,0.0
2,5.5,3.5,0.0,0.25,8.75,4.75,1.75,2.0,0.75,0.25,4.75,4.5,4.75,12.5,4.5,0.0,0.0
3,7.75,2.75,0.0,0.0,8.25,4.25,1.5,1.5,0.75,0.0,7.0,3.0,4.5,12.25,4.25,0.0,0.0
4,5.5,1.5,0.0,0.5,7.5,3.0,1.5,1.75,0.25,0.5,5.25,1.75,3.5,10.75,4.0,0.0,0.0
5,4.75,2.0,0.0,0.0,7.0,3.75,1.5,1.5,0.75,0.0,4.5,2.5,4.0,10.5,3.75,0.0,0.0
6,7.0,1.75,0.0,0.0,6.0,1.5,0.5,0.5,0.25,0.0,6.0,1.5,1.5,7.25,1.5,0.0,0.0
7,6.25,1.75,0.0,0.0,7.5,3.0,0.5,0.5,0.25,0.25,6.75,1.75,2.75,9.25,2.75,0.0,0.0
8,6.0,2.75,0.0,0.0,5.0,1.25,0.75,0.75,0.25,0.0,5.75,2.75,1.25,6.5,1.75,0.0,0.0
9,4.75,2.75,0.0,0.0,4.5,1.0,0.75,0.75,0.0,0.0,4.75,2.5,1.0,5.25,1.0,0.0,0.0
10,10.25,2.5,0.0,0.0,5.75,1.25,0.75,0.75,0.25,0.0,10.0,2.5,1.25,6.25,2.0,0.0,0.0
11,6.0,1.75,0.0,0.0,4.25,2.75,0.5,0.5,0.25,0.25,5.75,1.5,2.5,7.25,2.75,0.0,0.0
12,6.25,1.0,0.0,0.0,7.75,2.0,1.5,1.5,0.5,0.25,6.5,1.0,2.0,10.25,2.0,0.0,0.0
13,8.5,2.5,0.5,0.75,7.25,2.75,0.0,0.0,0.0,0.25,8.0,2.25,2.75,9.25,2.75,0.0,0.0
14,8.0,3.25,1.0,0.0,7.75,1.75,0.0,0.0,0.0,0.25,7.5,3.25,1.75,8.75,1.75,0.0,0.0
15,13.25,4.25,1.25,0.0,6.0,1.0,0.25,0.25,0.25,0.75,11.75,4.5,1.25,6.75,1.5,0.0,0.0
16,9.25,2.75,0.75,0.5,6.5,1.0,0.0,0.0,0.0,0.5,9.0,2.75,1.5,8.25,1.5,0.0,0.0
17,15.0,2.5,0.25,1.25,12.0,1.75,0.0,0.0,0.0,0.75,14.0,2.5,2.0,12.5,2.25,0.0,0.0
18,22.0,5.75,0.5,0.25,13.5,3.25,1.0,1.25,1.0,0.0,20.75,5.75,3.5,15.5,3.5,0.0,0.0
19,24.25,10.25,1.25,1.25,17.75,8.0,1.75,1.5,1.5,3.25,23.0,9.75,8.0,23.75,8.0,0.0,0.0
20,25.5,11.0,1.5,0.0,27.75,12.75,3.75,3.75,3.25,0.25,22.0,11.0,11.75,38.75,11.75,0.0,0.0
21,39.0,16.5,1.25,0.0,38.0,18.0,2.0,2.25,1.0,1.75,31.75,17.75,17.25,51.5,18.25,0.0,0.0
22,53.25,30.75,1.25,0.5,47.75,24.0,3.25,3.25,2.75,2.25,50.0,30.5,23.75,64.0,23.75,0.0,0.0
23,65.25,43.75,2.5,1.75,56.75,34.25,3.5,3.5,3.25,9.0,62.0,43.0,33.25,77.75,34.0,0.0,0.0
24,64.0,49.25,3.5,0.75,52.25,35.5,2.75,3.25,1.25,2.5,58.75,50.25,32.5,73.75,33.25,0.0,0.0
25,75.25,68.5,2.75,0.5,75.5,53.5,2.25,3.75,1.75,2.25,65.5,68.25,51.75,112.25,51.75,0.0,0.0
26,100.25,111.75,2.25,0.25,83.25,61.75,6.0,7.75,4.5,1.0,83.75,114.25,66.0,128.25,67.0,0.0,1.75
27,130.0,164.25,1.25,0.75,87.0,71.75,10.25,10.75,4.75,1.75,112.5,166.5,70.25,135.5,69.25,0.0,10.25
28,104.25,136.5,1.0,1.5,93.0,94.25,12.75,12.75,7.0,2.5,96.75,134.25,97.5,160.75,96.5,0.0,0.25
29,129.25,157.5,1.5,3.0,103.5,103.25,13.0,13.25,6.75,3.0,113.0,160.0,101.25,176.75,101.5,0.0,4.5
30,131.25,172.75,1.75,2.25,98.25,88.0,9.25,10.25,5.0,5.25,115.0,174.5,89.75,169.0,88.5,0.25,0.5
31,144.25,218.5,1.25,1.0,95.25,86.25,11.5,11.0,6.5,2.25,124.5,221.75,84.5,159.25,85.0,3.25,5.25
32,125.5,196.75,2.0,2.25,85.75,67.5,14.0,14.25,7.5,4.75,114.0,198.75,67.5,135.25,66.75,0.0,2.0
33,120.25,180.75,3.75,1.25,82.25,76.25,14.25,14.75,6.25,5.75,102.75,185.0,79.25,139.25,77.25,0.75,0.5
34,118.25,180.25,2.25,1.0,79.5,75.5,16.0,16.0,7.0,3.25,102.25,185.0,75.25,138.0,73.5,0.0,2.0
35,113.25,165.5,1.5,1.25,80.5,71.0,11.75,12.5,5.0,3.75,99.5,170.0,70.0,133.5,68.0,0.0,3.0
36,105.75,125.75,1.25,1.75,87.5,65.25,13.5,13.75,10.5,2.0,99.0,130.25,65.75,134.0,66.0,0.5,0.5
37,110.5,124.0,1.5,1.25,86.75,81.5,12.75,13.0,7.5,2.25,98.25,128.25,83.5,149.0,81.5,0.5,0.0
38,112.5,111.5,1.5,1.25,88.25,78.0,13.25,12.75,7.0,3.75,99.25,112.25,82.0,148.75,81.0,5.25,0.0
39,108.5,112.0,4.5,1.0,94.0,78.75,12.75,14.25,7.25,3.75,94.75,115.5,82.75,158.5,81.25,5.5,3.75
40,110.0,102.0,2.25,0.5,93.5,75.75,18.25,18.0,9.5,1.0,98.75,105.75,74.25,150.0,74.5,0.75,2.0
41,102.5,112.0,2.0,2.25,105.25,89.75,14.5,15.5,10.5,3.5,91.5,119.0,91.5,170.75,91.0,0.5,0.5
42,110.25,102.75,2.5,2.25,103.0,90.0,12.75,12.25,10.25,4.25,104.75,106.75,95.75,174.0,96.0,0.0,0.0
