,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,2.25,3.0,0.75,0.5,0.0,0.25,0.25,3.25,2.5,1.75,1.25,2.0,3.0,1.25,5.25,0.75,0.0
1,4.75,6.0,1.5,0.25,0.0,0.25,0.0,4.25,3.5,1.0,0.0,4.75,5.5,1.5,0.0,0.25,0.0
2,2.75,7.25,2.75,0.25,0.5,0.0,0.25,3.5,3.0,2.75,0.75,1.75,4.0,0.75,0.0,0.5,0.0
3,2.5,5.25,3.25,0.25,0.0,0.25,0.0,3.25,2.5,1.25,0.0,3.0,4.5,0.75,0.75,0.25,0.0
4,1.75,6.25,0.5,0.75,0.0,0.0,0.0,3.75,3.25,1.0,0.5,2.25,3.25,0.75,0.0,1.0,0.0
5,2.0,3.75,1.0,0.0,0.0,0.0,0.25,1.75,1.75,2.0,0.0,1.25,2.75,1.0,0.0,0.0,0.0
6,3.5,4.0,1.0,0.5,0.0,0.25,0.25,3.0,1.0,0.25,0.0,2.5,2.25,1.0,0.75,0.5,0.0
7,3.25,3.5,0.5,0.0,0.0,0.0,0.0,2.0,1.5,1.25,0.0,2.25,4.0,0.75,0.25,0.0,0.0
8,6.5,3.25,0.75,0.0,0.0,0.0,0.0,4.0,1.5,3.0,0.25,2.5,2.75,0.25,0.0,0.25,0.0
9,7.75,4.0,1.5,0.25,0.0,0.0,0.0,2.5,0.25,1.25,0.5,1.5,2.25,0.5,0.0,0.0,0.0
10,7.5,2.5,0.75,0.5,0.0,0.5,0.0,1.75,1.5,1.25,0.25,1.75,1.5,0.0,0.0,0.5,0.0
11,4.0,3.25,0.75,0.0,0.0,0.0,0.25,2.75,1.25,2.5,0.75,2.25,3.0,0.75,0.0,0.25,0.0
12,4.0,2.75,0.0,0.25,0.0,0.0,0.0,3.0,1.25,1.25,0.0,3.0,1.0,0.0,0.0,0.5,0.0
13,2.5,4.25,0.75,0.5,0.0,0.25,0.0,1.75,0.75,2.0,0.0,2.25,3.0,0.75,0.0,1.0,0.0
14,3.25,5.25,1.75,0.5,0.0,0.5,0.0,2.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,0.5,0.0
15,2.75,3.0,0.25,0.25,0.0,0.0,0.0,2.0,2.75,2.75,0.75,1.75,3.0,0.75,0.0,0.0,0.0
16,6.5,5.0,0.75,0.0,0.0,0.25,0.0,2.0,0.75,3.25,0.5,1.75,3.25,1.25,0.0,0.0,0.0
17,5.5,7.5,1.25,0.0,0.0,0.25,0.0,4.25,4.0,3.5,2.25,3.5,3.75,1.25,0.5,0.25,0.0
18,13.75,14.75,4.75,0.25,0.0,0.0,0.25,6.5,12.25,6.5,2.25,7.5,4.25,1.25,7.0,0.75,0.0
19,17.25,21.0,11.0,0.75,0.0,0.0,0.0,6.5,9.5,8.5,1.5,13.75,8.0,1.5,3.5,1.75,0.0
20,20.75,39.75,37.25,0.0,0.0,0.0,0.5,10.75,15.25,8.75,4.0,24.75,6.0,2.75,6.75,0.5,0.0
21,29.5,52.25,47.0,1.5,0.0,0.5,1.0,13.75,14.5,9.5,9.5,27.5,28.75,6.25,5.75,1.75,0.0
22,44.5,64.25,65.75,0.5,0.0,0.25,0.0,21.0,30.75,15.75,8.75,31.5,21.0,4.75,7.0,1.0,0.0
23,49.25,48.25,49.5,0.5,0.0,0.5,0.25,31.25,43.5,17.75,8.75,30.5,20.0,6.25,10.0,1.5,0.0
24,43.75,41.5,38.75,4.0,0.0,0.25,0.5,36.25,45.0,18.0,16.75,28.0,19.75,10.75,4.25,4.25,0.0
25,59.25,57.5,53.75,3.75,0.25,1.0,1.0,52.25,41.0,23.25,14.75,35.25,30.75,14.0,15.5,8.5,0.0
26,65.5,74.0,73.25,3.5,0.5,1.5,1.0,59.25,48.75,20.25,13.25,43.75,36.25,16.25,14.25,8.25,0.0
27,91.25,63.5,66.75,6.0,0.0,0.5,1.25,39.5,48.5,20.75,19.0,51.75,45.75,26.75,11.75,8.25,0.0
