,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.5,7.25,3.25,0.75,0.25,0.5,1.0,5.5,7.0,2.25,0.5,6.25,7.5,2.5,1.0,1.5,0.0
1,9.0,8.5,2.5,1.25,0.25,0.0,0.75,5.5,5.75,3.25,1.0,4.5,8.25,3.0,3.5,2.25,0.0
2,7.75,9.0,2.5,0.5,0.0,1.0,1.0,8.0,4.25,4.0,0.0,6.75,10.25,2.0,2.75,1.25,0.0
3,7.25,8.0,2.0,0.0,0.0,0.0,0.0,2.0,3.75,2.5,0.25,4.75,7.0,2.25,0.0,0.0,0.0
4,7.75,7.0,1.25,0.25,0.0,0.25,1.0,4.75,4.75,2.5,0.75,5.0,5.5,2.25,5.75,0.5,0.0
5,5.75,6.5,1.25,0.75,0.0,0.25,0.75,3.25,3.0,1.25,0.0,3.5,6.25,1.5,2.25,0.25,0.0
6,5.75,3.25,1.0,0.0,0.0,0.25,0.5,2.5,1.25,0.5,0.0,6.75,4.5,2.0,1.5,0.0,0.0
7,6.5,4.25,1.0,0.25,0.0,0.25,0.25,2.75,2.0,1.75,0.75,3.25,3.25,0.5,5.25,0.5,0.0
8,8.75,3.75,0.5,0.0,0.0,0.0,0.5,2.5,2.25,3.0,0.25,2.5,3.5,1.25,0.25,0.0,0.0
9,5.0,5.0,0.5,0.25,0.0,0.0,0.0,2.75,0.75,2.0,0.0,2.75,2.25,1.0,0.75,0.75,0.0
10,7.25,7.75,1.5,1.0,0.25,0.25,0.0,1.5,2.5,1.0,0.25,2.25,3.25,1.25,0.25,0.5,0.0
11,4.25,4.75,0.75,0.25,0.0,0.75,0.0,4.25,1.5,2.0,1.25,4.25,3.25,2.0,0.0,1.0,0.0
12,5.25,4.75,0.5,0.0,0.0,0.25,0.0,3.25,3.75,1.75,0.0,4.25,3.75,0.75,1.5,0.0,0.0
13,6.5,7.25,1.0,0.75,0.0,0.0,0.0,1.0,3.25,2.0,0.0,3.0,3.75,0.75,0.5,0.5,0.0
14,6.25,4.75,1.25,0.5,0.25,0.0,0.0,2.75,1.0,2.75,0.25,3.5,3.5,0.75,0.0,1.0,0.0
15,7.5,2.0,1.75,0.5,0.5,0.25,0.0,2.25,3.5,2.5,0.25,2.25,4.5,1.0,0.0,0.5,0.0
16,7.5,8.5,1.25,0.0,0.0,0.0,0.0,1.75,1.75,3.25,1.0,2.25,4.5,1.0,0.5,0.25,0.0
17,9.25,11.0,3.5,0.5,0.0,0.0,0.75,5.0,6.5,3.0,2.75,5.5,5.25,0.75,1.5,1.25,0.0
18,12.0,12.75,5.75,0.0,0.0,0.0,0.0,6.5,9.0,6.5,2.25,8.75,5.25,1.5,1.0,0.75,0.0
19,22.25,22.75,12.0,0.25,0.0,0.0,0.25,8.25,8.5,8.25,2.25,15.25,10.75,2.25,2.0,1.25,0.0
20,20.5,42.0,40.25,0.0,0.0,0.75,0.0,11.0,11.25,8.75,2.75,29.75,9.5,4.25,9.0,1.5,0.0
21,31.5,57.75,61.25,0.5,0.0,0.25,0.25,11.0,16.5,9.25,7.5,34.75,14.0,5.75,6.25,1.0,0.0
22,47.0,68.5,72.0,1.0,0.0,0.75,0.75,30.75,30.75,20.0,12.25,34.0,18.0,9.0,8.25,1.0,0.0
23,67.0,52.0,52.75,0.25,0.0,0.25,0.25,45.25,54.75,22.0,13.25,34.5,17.75,7.0,17.25,1.5,0.0
24,59.75,46.25,42.5,1.5,0.0,0.5,0.0,51.5,64.25,21.75,19.75,30.25,22.75,11.75,10.0,2.75,0.0
25,83.0,60.75,67.25,3.0,0.0,0.25,0.5,41.5,54.5,23.75,21.75,44.0,29.5,19.5,17.0,6.25,0.0
26,95.0,82.25,88.75,3.25,0.25,2.5,0.75,48.25,49.0,24.0,19.25,56.0,42.25,24.25,22.75,5.5,0.0
27,112.75,87.75,98.25,7.25,0.5,1.75,0.5,48.0,61.0,22.5,25.25,62.75,51.75,37.25,16.0,13.5,0.0
28,87.0,81.25,85.0,8.25,0.25,1.0,0.75,55.5,51.75,23.25,17.25,66.5,65.0,51.5,12.75,16.0,0.0
29,96.75,93.0,104.25,15.25,0.25,3.0,1.5,68.25,74.75,31.25,28.5,79.0,79.75,69.0,28.25,41.25,0.0
30,89.75,100.75,107.5,26.75,0.0,1.5,0.5,80.5,81.75,32.5,32.5,93.75,79.75,71.75,23.75,54.0,0.0
31,104.5,111.5,124.0,13.0,0.75,3.75,2.5,91.5,95.25,41.25,41.5,79.75,56.5,52.75,27.5,24.75,0.0
32,112.0,106.25,114.75,11.75,1.0,2.0,2.5,102.75,69.0,30.5,28.0,70.5,54.75,40.5,16.5,19.25,0.0
33,89.75,86.75,91.0,9.5,0.0,2.25,2.75,74.25,81.25,31.75,24.75,63.5,47.75,44.5,16.75,17.25,0.0
34,90.0,80.5,85.75,9.5,0.25,2.25,2.5,69.75,82.75,26.5,25.0,57.0,48.0,39.75,13.5,18.0,0.0
35,82.75,79.25,76.25,8.75,0.5,2.75,3.5,71.0,78.75,30.5,23.25,66.5,51.25,38.75,19.0,15.5,0.0
36,77.25,68.25,63.75,7.25,0.5,6.25,4.0,52.5,54.5,27.5,22.75,50.5,42.25,38.75,13.0,12.0,0.0
37,80.75,74.5,66.75,9.0,1.0,7.0,4.0,74.25,71.75,34.5,24.75,60.25,45.5,35.75,19.25,15.0,0.0
38,79.75,71.75,69.5,12.5,0.25,6.5,3.75,63.5,62.0,32.0,25.75,69.5,43.75,36.0,12.75,16.75,0.0
39,83.25,79.5,75.25,9.5,1.25,7.5,4.5,69.25,81.25,38.5,26.25,63.25,49.25,39.75,16.25,17.5,0.0
40,75.75,80.25,64.75,8.25,3.0,6.75,2.25,77.5,72.75,36.5,28.75,61.5,43.75,34.75,11.5,14.0,0.0
41,82.0,76.5,61.0,9.75,0.75,8.25,4.0,93.75,69.0,39.0,31.25,72.5,44.25,35.75,13.5,18.0,0.0
42,79.25,85.5,71.25,11.25,1.0,9.5,4.75,75.25,87.5,32.25,25.5,68.75,54.0,50.0,15.0,18.25,0.0
43,79.0,86.25,71.5,7.0,1.25,8.5,6.25,90.75,90.0,37.0,34.5,72.25,49.25,47.5,19.75,13.5,0.0
44,72.0,79.25,68.0,7.25,1.0,9.25,4.25,72.0,71.0,35.0,27.5,64.5,47.0,40.75,12.25,13.75,0.0
45,88.75,83.5,71.5,10.5,2.25,7.25,4.5,78.75,78.0,37.75,29.25,76.5,45.0,39.75,15.75,16.5,0.0
46,76.5,85.5,69.75,7.25,2.75,5.0,5.5,79.0,84.5,38.5,29.75,83.5,49.0,41.0,23.5,15.5,0.0
47,88.0,78.0,76.0,7.25,1.75,7.5,5.25,68.25,86.5,40.0,31.75,77.25,45.5,42.5,12.25,12.0,0.0
48,83.0,86.75,79.5,9.0,3.0,5.75,5.0,98.25,88.0,37.75,34.0,70.5,44.75,41.5,30.0,14.5,0.0
49,79.25,77.75,77.0,8.25,2.5,4.75,9.25,82.5,82.0,42.25,32.0,62.75,50.0,39.75,17.0,15.5,0.0
50,77.25,85.25,75.25,12.0,0.25,8.25,7.0,79.0,79.25,42.0,29.75,75.5,46.75,43.75,23.25,14.25,0.0
51,87.0,79.75,75.25,9.25,0.5,6.75,9.0,91.25,94.75,36.75,34.0,64.5,47.5,47.5,18.5,15.5,0.0
52,90.25,85.0,82.5,9.25,1.5,10.5,7.75,78.0,85.25,36.0,28.0,70.25,43.5,39.25,16.0,12.5,0.0
53,83.75,76.25,88.0,6.5,3.0,6.25,4.25,84.75,90.5,38.75,29.5,72.75,45.0,36.5,20.0,13.5,0.0
54,96.0,101.75,115.75,8.25,2.0,6.5,7.5,88.5,92.25,35.75,30.0,73.25,51.25,46.25,31.5,13.25,0.0
55,79.0,96.5,97.25,14.75,1.0,4.25,5.75,81.75,94.5,39.0,27.25,65.5,55.5,49.75,21.5,21.75,0.0
56,93.25,89.5,91.5,13.5,1.75,5.5,8.0,88.25,100.0,37.25,39.5,68.5,47.0,45.75,19.5,16.75,0.0
57,82.25,76.75,73.75,11.75,2.75,7.0,9.5,100.75,119.5,48.5,35.5,71.25,47.0,42.0,25.25,17.25,0.0
58,85.5,91.0,89.75,10.5,2.25,6.25,6.5,141.75,132.25,56.75,44.0,72.75,53.25,42.5,20.75,19.5,0.0
59,81.0,86.75,84.25,8.25,0.5,6.0,4.25,108.5,120.0,52.0,39.75,84.5,53.75,51.25,25.25,15.25,0.0
60,90.75,90.0,88.5,11.25,2.0,9.5,8.0,103.0,116.0,50.25,40.5,73.75,55.75,53.75,21.75,19.5,0.0
61,93.75,85.5,86.0,13.0,2.25,10.25,7.75,107.0,116.25,53.25,50.75,82.5,54.5,51.75,22.75,15.75,0.0
62,84.75,85.5,83.25,12.0,3.5,8.75,5.0,120.0,122.75,47.0,43.0,81.0,61.75,54.0,24.25,19.25,0.0
63,103.25,92.0,91.75,11.0,6.5,14.5,14.25,116.0,128.75,51.0,45.0,83.5,60.5,57.25,39.75,17.25,0.0
64,95.25,92.5,95.25,13.25,3.0,13.5,7.5,115.5,130.25,54.5,49.0,85.5,63.25,64.0,22.75,20.5,0.0
65,91.5,94.75,93.75,18.0,2.5,14.25,9.5,127.0,132.5,60.5,52.75,96.5,68.75,65.75,22.75,29.0,0.0
66,95.25,91.25,92.0,13.5,4.25,13.75,9.5,132.25,138.0,56.25,50.0,96.25,72.0,64.0,35.25,26.75,0.0
67,82.75,92.0,83.25,12.75,5.25,21.5,9.75,133.25,147.25,56.75,47.5,87.0,71.75,61.0,26.75,26.25,0.0
68,90.0,99.5,97.0,16.25,4.5,20.25,11.0,121.5,137.25,59.0,54.5,88.25,70.0,69.0,27.0,28.5,0.0
69,91.5,102.0,103.0,20.0,4.0,15.0,13.25,135.25,136.75,54.0,46.25,94.25,70.75,71.25,30.0,29.0,0.0
70,87.25,98.75,95.75,19.75,4.0,9.5,10.0,123.25,119.25,50.75,41.5,79.5,68.0,63.5,21.0,28.25,0.0
71,86.75,94.0,88.5,18.5,4.75,16.25,11.0,119.75,134.0,47.25,36.5,76.25,66.25,64.0,27.0,31.0,0.0
72,90.0,100.25,98.0,14.25,5.25,15.0,11.25,106.0,109.25,45.75,34.25,73.5,66.75,64.0,23.5,25.75,0.0
73,92.0,97.25,84.0,13.25,4.0,10.75,10.75,106.0,108.5,45.25,35.0,75.25,68.0,62.25,28.5,25.25,0.0
74,77.25,82.25,71.75,13.0,4.25,11.75,9.25,94.0,107.75,41.25,28.5,60.0,56.5,51.0,19.0,22.5,0.0
75,61.0,80.5,66.25,16.25,3.75,10.75,10.5,91.25,92.75,34.75,22.5,56.0,59.0,49.0,29.75,22.5,0.0
76,56.5,81.5,61.5,13.0,1.5,10.5,13.75,83.5,76.0,30.0,20.75,47.0,52.75,35.5,24.0,19.0,0.0
77,52.5,74.5,57.5,12.25,3.0,10.5,9.75,65.75,71.5,29.0,19.25,54.5,48.25,37.25,46.25,17.5,0.0
78,51.75,71.75,54.0,6.5,4.0,10.75,13.75,70.75,72.25,22.0,15.5,48.0,48.25,31.5,13.25,9.75,0.0
79,53.5,62.25,49.5,7.75,1.5,4.5,7.5,72.25,67.25,19.25,11.25,44.75,36.0,23.75,20.75,13.25,0.0
80,48.75,60.75,50.75,6.5,1.25,5.5,6.25,53.75,68.0,23.5,13.75,38.25,40.5,27.5,17.25,10.0,0.0
81,48.75,58.0,42.5,6.0,2.0,5.0,4.75,50.5,64.25,21.75,9.5,32.25,34.75,22.25,10.75,10.25,0.0
82,42.25,55.5,44.5,6.0,1.75,6.0,8.0,46.75,50.5,20.0,12.25,31.25,33.75,19.75,20.5,7.75,0.0
83,43.25,57.0,40.75,3.0,2.25,2.5,8.25,42.25,42.0,17.25,8.25,36.25,26.75,14.25,7.5,6.75,0.0
84,39.0,68.25,62.0,2.0,1.5,4.0,4.0,39.25,43.0,13.75,7.25,39.75,26.5,15.5,9.25,4.5,0.0
85,37.0,60.75,53.0,3.25,2.25,3.0,1.75,31.75,35.25,18.0,7.0,30.25,27.0,11.75,11.75,6.0,0.0
86,38.0,47.75,37.25,2.5,1.0,1.75,4.75,41.25,41.0,16.0,6.75,28.75,24.75,12.0,10.0,5.25,0.0
87,32.25,33.25,20.75,2.5,1.75,3.0,2.25,58.25,67.75,20.25,13.25,17.0,19.0,8.5,11.25,5.25,0.0
88,31.5,38.0,20.75,4.25,1.5,3.75,5.0,52.75,69.5,21.25,12.75,18.0,18.0,9.5,20.0,6.75,0.0
89,31.0,36.5,22.75,4.25,0.25,3.0,3.5,66.75,56.5,23.0,14.5,16.75,21.25,11.0,11.0,8.25,0.0
90,27.5,32.0,14.75,2.0,0.5,1.75,1.5,21.5,23.0,13.5,6.75,15.0,20.0,6.5,17.0,4.0,0.0
91,18.75,25.0,16.25,1.75,0.75,2.5,2.25,17.75,21.5,8.75,4.0,13.0,17.25,5.75,3.75,2.75,0.0
92,20.0,23.75,10.5,0.75,0.0,2.0,3.0,14.75,16.75,10.75,2.75,14.25,16.25,7.25,27.25,2.5,0.0
93,19.75,23.0,11.5,0.0,0.25,1.25,1.5,16.0,17.75,8.0,3.75,13.5,14.25,7.75,5.25,1.25,0.0
94,12.5,20.5,8.0,0.75,1.25,1.0,1.0,11.75,12.0,5.75,2.25,10.75,12.75,5.5,1.5,3.25,0.0
95,13.666666666666666,17.0,7.333333333333333,2.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,10.0,10.333333333333334,6.0,2.3333333333333335,11.0,9.666666666666666,5.333333333333333,2.6666666666666665,2.3333333333333335,0.0
