,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.4,7.8,2.4,1.4,2.0,8.2,13.8,7.6
1,9.0,8.4,1.2,1.6,1.2,10.0,13.2,6.6
2,11.2,7.8,2.0,0.6,0.4,6.2,11.4,6.2
3,6.8,7.6,4.0,1.0,0.6,3.2,11.2,6.4
4,6.6,7.0,1.6,1.0,1.2,3.4,13.4,6.2
5,5.4,5.6,2.0,1.6,1.4,4.4,8.4,5.6
6,6.4,3.8,0.6,0.8,1.0,2.4,7.2,4.2
7,6.2,4.2,1.0,1.2,0.6,3.0,9.8,6.2
8,5.6,3.2,0.6,0.4,1.0,2.8,5.4,3.4
9,6.4,5.2,0.6,0.6,0.6,2.6,6.2,3.6
10,10.2,6.0,1.0,0.4,0.4,1.4,4.4,2.6
11,7.4,5.0,1.4,1.6,1.2,3.0,7.0,6.2
12,6.0,5.2,0.6,1.0,1.0,3.0,7.6,6.0
13,7.0,4.2,1.0,1.2,1.4,4.0,6.8,3.4
14,6.6,2.6,0.6,0.8,1.4,3.8,7.8,3.6
15,9.2,5.2,1.8,1.8,1.8,4.6,8.6,4.2
16,9.0,5.8,2.4,0.2,0.4,3.2,10.2,6.6
17,15.2,7.2,2.2,3.6,2.4,6.0,10.6,5.8
18,23.0,11.2,3.2,2.4,2.2,6.4,12.0,6.0
19,25.8,11.8,3.6,2.6,1.8,8.6,24.4,12.2
20,25.0,16.6,3.4,0.8,2.0,8.6,32.0,18.4
21,34.8,28.0,8.2,5.4,5.0,21.8,39.0,16.8
22,54.8,29.8,14.6,3.8,3.6,19.0,50.8,27.2
23,75.4,57.0,22.4,5.0,10.8,38.0,63.2,36.4
24,53.2,41.6,14.4,6.4,6.8,38.4,54.0,41.0
25,71.8,66.4,18.6,8.2,8.2,58.2,66.6,51.2
26,95.2,90.6,24.0,15.4,15.2,77.2,69.2,44.4
27,120.6,154.8,24.8,19.8,20.2,105.4,80.4,56.8
28,103.2,119.0,27.6,19.8,24.0,124.8,92.4,71.8
29,126.6,152.2,28.4,19.2,27.8,128.8,90.2,79.4
30,136.8,161.8,35.2,23.2,36.0,126.8,100.2,66.8
31,159.0,217.2,30.4,29.6,39.8,131.8,91.8,62.6
32,136.4,182.6,33.0,22.4,35.0,104.2,87.8,58.4
33,117.8,160.2,27.0,22.6,31.4,111.0,90.2,66.2
34,116.6,150.2,22.0,23.6,32.2,105.6,80.0,58.0
35,117.2,146.4,28.6,23.0,32.8,100.6,78.4,58.0
36,94.0,105.8,22.6,20.4,24.0,82.2,82.4,58.0
37,97.4,105.8,23.6,18.8,18.8,78.0,86.0,57.4
38,100.4,99.4,24.4,15.8,17.6,78.2,87.0,61.2
39,101.0,109.4,22.4,17.2,19.4,77.4,102.6,66.4
40,104.4,104.4,23.0,15.6,17.8,62.8,100.4,70.0
