,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,10.8,4.4,1.6,2.8,5.0,6.8,10.2,6.6,6.6,0.4,0.0,0.4
1,8.8,6.2,1.2,4.6,7.2,9.0,8.4,7.2,8.8,0.4,0.4,0.2
2,10.2,6.2,1.0,2.2,9.0,8.4,11.0,9.8,8.0,0.2,0.2,0.2
3,6.6,4.0,1.4,2.0,6.6,8.0,6.8,6.4,5.4,0.2,0.0,0.4
4,5.4,3.0,0.6,2.4,3.0,5.2,5.6,3.2,3.8,0.0,0.0,0.2
5,8.0,3.2,0.4,1.6,3.8,5.2,8.0,3.2,4.6,0.0,0.0,0.2
6,7.6,4.0,0.6,0.6,3.4,4.4,7.8,3.6,4.2,0.0,0.0,0.0
7,9.2,5.8,0.4,1.0,1.8,3.8,9.2,2.2,3.6,0.0,0.0,0.0
8,10.0,6.8,1.0,2.0,3.0,4.6,10.0,3.4,4.2,0.2,0.2,0.2
9,8.4,5.2,0.4,0.2,2.8,3.2,8.8,3.2,3.8,0.6,0.0,0.2
10,6.2,5.2,0.0,0.8,2.4,3.2,7.2,2.6,3.4,0.4,0.0,0.2
11,8.0,3.0,0.4,0.2,2.8,4.2,7.8,4.4,5.0,1.2,0.0,0.6
12,8.0,5.8,0.2,1.0,3.4,5.0,8.6,4.6,6.4,1.2,0.0,0.4
13,6.0,4.4,0.2,0.2,4.0,7.8,6.4,4.8,7.0,0.4,0.0,0.2
14,9.6,4.8,0.2,1.0,4.6,4.6,9.2,5.4,5.4,0.0,0.0,0.0
15,8.4,4.2,0.2,0.4,4.8,6.2,8.4,5.0,7.2,0.0,0.0,0.0
16,11.8,5.8,0.6,1.6,5.2,6.2,12.0,6.2,6.6,0.4,0.0,0.2
17,22.6,8.2,0.8,0.6,6.8,10.2,21.8,6.8,10.2,1.0,0.2,0.4
18,20.8,7.6,0.6,1.0,7.2,15.0,20.4,10.4,16.6,0.4,0.0,0.4
19,28.0,9.2,0.8,1.2,18.0,21.2,29.6,19.8,23.4,0.2,0.0,1.4
20,48.0,15.4,1.2,3.4,30.8,37.0,48.0,33.4,33.4,1.2,0.0,1.2
21,60.8,19.2,2.2,3.8,45.2,60.2,61.2,47.4,50.0,2.8,0.0,2.8
22,89.6,18.4,7.8,2.8,52.8,76.2,83.4,67.4,67.6,3.6,0.4,4.2
23,97.2,20.4,5.4,5.8,50.2,71.4,93.6,64.0,74.2,2.4,0.4,4.8
24,96.4,22.0,2.8,11.0,29.0,47.2,98.6,56.4,64.0,1.4,0.0,4.8
25,125.6,25.8,6.0,7.6,45.8,81.2,129.2,77.4,92.4,0.8,0.2,3.0
26,156.6,23.8,10.8,13.6,70.2,115.4,167.6,109.8,134.6,0.4,0.2,9.8
27,166.2,33.6,9.0,13.6,75.6,112.4,184.4,112.0,160.2,1.6,0.2,8.0
28,148.6,29.0,10.0,13.2,123.4,171.6,161.8,121.2,163.4,2.2,0.2,11.0
29,181.4,36.6,14.0,20.8,123.0,165.4,199.4,120.2,178.0,1.4,1.2,9.0
30,162.8,38.6,21.8,24.4,112.2,162.0,188.0,119.2,168.6,3.8,0.6,15.2
31,172.6,41.6,14.2,25.6,108.0,157.6,199.0,106.4,156.8,4.2,0.2,11.8
32,154.6,37.4,15.0,18.2,84.0,134.2,173.4,100.2,143.0,3.2,2.0,8.6
33,161.4,31.4,17.0,24.0,86.6,114.6,176.8,85.4,122.0,2.8,1.4,7.0
34,157.6,31.8,16.2,25.6,90.8,124.0,172.2,84.6,121.8,1.4,0.8,6.6
35,156.6,28.0,19.4,26.4,85.8,119.6,173.0,82.6,111.8,1.8,0.2,4.4
36,132.6,27.8,21.2,27.0,76.8,108.2,147.2,78.6,105.6,1.8,0.6,3.4
37,146.0,30.0,22.0,27.6,76.6,96.2,158.2,79.2,97.6,1.4,0.8,4.6
38,146.2,31.8,24.0,30.6,78.0,112.4,165.0,82.4,109.8,3.2,1.4,4.2
39,157.6,33.0,27.8,38.0,77.0,103.6,170.2,85.2,106.4,2.2,0.4,3.6
40,163.0,29.6,24.0,35.2,72.2,97.8,177.0,84.2,105.8,2.0,2.2,3.2
41,158.2,32.6,24.4,34.6,66.8,104.2,173.2,80.8,109.2,2.4,2.0,3.8
42,170.4,34.8,27.0,37.8,77.0,107.0,184.6,86.2,113.0,2.0,1.2,3.4
43,175.8,35.2,23.6,43.4,71.4,102.4,192.8,87.6,112.8,2.4,2.0,5.6
44,167.8,33.4,27.2,40.6,64.8,101.6,176.6,86.6,107.4,2.4,1.4,3.2
45,171.6,37.4,31.0,36.4,49.0,99.4,179.6,80.0,98.4,1.8,1.4,4.4
46,174.6,37.0,26.4,42.0,51.8,83.6,187.4,81.6,94.8,1.4,1.8,3.8
47,174.4,34.2,28.2,43.0,57.8,90.2,187.6,85.0,97.0,2.6,2.2,4.8
48,182.4,36.4,24.4,48.2,57.6,92.8,192.0,81.4,100.8,2.0,1.6,3.6
49,191.8,37.2,25.0,46.0,55.6,92.8,205.4,84.8,103.6,1.6,1.0,5.2
50,179.2,31.6,23.2,47.4,67.4,97.8,185.8,82.8,109.4,1.4,1.4,4.4
51,187.0,37.8,26.8,49.0,56.8,85.0,202.4,84.8,104.0,1.6,1.2,5.2
52,182.4,33.4,30.4,52.0,55.8,77.2,192.8,98.0,111.8,1.6,1.8,7.2
53,176.2,34.4,25.2,52.2,50.6,68.4,155.4,93.8,116.6,1.4,1.8,6.6
54,180.6,33.0,25.8,37.8,45.0,71.2,158.2,89.4,97.8,2.4,2.2,8.0
55,178.0,33.2,25.0,45.0,45.8,61.4,170.0,92.0,106.2,2.4,1.0,5.6
56,203.8,35.2,22.8,40.8,40.8,62.8,200.8,85.4,93.8,2.0,1.0,5.6
57,232.6,33.0,25.8,42.8,48.8,60.8,214.6,98.6,85.0,2.8,2.2,7.2
58,242.2,30.6,23.4,48.2,47.2,60.2,202.2,105.8,108.6,1.8,1.4,8.0
59,233.2,29.0,24.8,52.4,57.8,67.2,200.8,83.6,106.2,0.8,2.2,8.0
60,218.4,27.8,28.4,52.4,50.8,58.4,186.0,79.8,113.0,2.0,2.6,5.0
61,230.0,30.0,23.8,62.8,59.6,66.2,197.2,84.6,114.8,2.4,2.2,8.0
62,228.0,26.6,30.6,65.2,49.8,60.6,183.2,94.8,122.4,1.2,3.0,9.6
63,251.8,29.4,30.0,68.2,56.0,56.6,196.0,101.6,118.2,1.0,3.0,12.0
64,234.4,24.2,36.4,75.0,60.6,62.8,166.2,104.6,125.8,1.4,3.4,10.4
65,248.0,25.6,28.2,73.2,54.0,72.0,188.8,96.2,122.2,1.0,1.6,10.2
66,242.0,23.6,28.8,70.6,57.2,79.8,172.4,93.4,127.6,1.4,1.0,11.4
67,246.6,29.0,31.2,66.4,51.8,71.0,191.8,91.8,129.2,2.8,1.0,12.6
68,230.0,22.8,29.2,69.4,68.6,97.6,181.8,99.4,130.4,2.2,2.4,10.4
69,240.0,26.2,32.0,70.8,68.4,100.4,179.0,105.0,139.4,1.8,3.0,9.6
70,230.8,22.6,31.0,62.2,69.6,86.2,187.4,100.2,120.8,0.4,0.8,10.6
71,230.2,24.4,26.8,53.4,55.2,86.8,183.4,92.2,118.6,1.2,3.4,10.6
72,205.8,27.0,27.0,46.6,57.6,76.4,194.6,89.6,120.8,1.2,1.6,6.6
73,213.8,26.0,21.0,51.4,52.8,46.0,208.0,85.2,98.8,1.0,0.8,10.2
74,169.8,24.0,19.6,45.0,45.2,73.4,165.8,75.4,94.0,1.0,1.4,4.8
