,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,1.0,0.75,0.0,2.25,0.0,9.25,0.5,0.0,0.0
1,3.25,1.0,0.0,3.0,0.0,14.0,0.5,0.0,0.0
2,3.5,1.0,0.0,1.25,0.0,12.0,1.0,0.0,0.0
3,2.25,2.0,0.25,2.75,0.0,13.0,1.0,0.0,0.0
4,1.5,2.0,0.0,2.75,0.0,12.25,0.5,0.0,0.0
5,2.25,1.5,0.25,1.0,0.0,13.75,1.0,0.0,0.0
6,2.0,0.5,0.0,1.25,0.0,12.0,0.5,0.0,0.0
7,3.75,2.25,0.0,2.5,0.0,14.0,1.0,0.0,0.0
8,2.25,0.75,0.0,1.75,0.0,12.0,1.0,0.0,0.0
9,4.0,1.5,0.0,2.5,0.0,14.0,0.75,0.0,0.0
10,0.75,0.75,0.0,1.25,0.0,12.0,0.75,0.0,0.0
11,0.25,0.75,0.0,2.0,0.0,13.0,0.5,0.0,0.0
12,2.5,1.0,0.0,0.5,0.0,12.0,1.0,0.0,0.0
13,2.5,1.0,0.0,0.5,0.0,14.0,1.0,0.0,0.0
14,1.75,4.0,0.0,4.75,0.0,11.5,0.75,0.0,0.0
15,3.0,1.0,0.0,4.25,0.0,14.0,0.75,0.0,0.0
16,3.0,1.25,0.5,4.0,0.0,12.0,0.5,0.0,0.0
17,5.0,3.25,0.0,8.0,0.0,13.0,1.0,0.0,0.0
18,11.75,4.25,1.0,9.5,0.0,12.0,1.0,0.0,0.0
19,29.75,3.75,1.0,15.5,0.0,14.0,0.75,0.0,0.0
20,59.5,4.75,1.25,23.75,0.0,9.0,0.25,0.0,0.0
21,94.25,6.25,1.75,52.5,0.0,11.0,1.0,0.0,0.0
22,100.0,13.25,1.75,87.5,0.0,9.0,0.5,0.0,0.0
23,114.25,27.25,3.5,149.75,0.0,11.0,0.5,0.0,0.0
24,87.0,19.5,3.5,91.0,0.0,9.0,1.0,0.0,0.0
25,74.25,18.5,3.5,111.75,0.0,11.0,0.5,0.0,0.0
26,78.75,19.25,4.25,104.75,0.25,9.0,0.5,0.0,0.0
27,99.0,16.25,7.25,96.75,0.0,10.0,0.75,0.0,0.0
28,74.25,12.75,7.25,111.25,0.0,10.0,0.25,0.0,0.0
29,79.0,17.75,7.75,142.25,0.75,10.0,1.0,0.0,0.0
30,83.5,13.0,7.5,139.75,1.75,10.0,0.5,0.0,0.0
31,85.0,10.75,7.0,130.25,0.5,10.0,0.5,0.0,0.0
32,73.5,11.75,7.0,107.25,0.75,10.0,1.0,0.0,0.0
33,78.0,13.0,4.25,98.5,1.75,10.25,0.5,0.0,0.0
34,68.25,14.5,5.25,101.0,0.25,9.75,0.5,0.0,0.0
35,72.75,13.25,7.75,88.5,0.0,10.0,0.75,0.0,0.0
36,61.75,11.5,8.5,84.25,1.5,12.0,0.25,0.0,0.0
37,69.0,19.5,6.5,94.25,1.0,13.0,1.0,0.0,0.0
38,77.25,14.75,9.0,95.25,0.25,12.75,0.5,0.0,0.0
39,71.5,14.5,12.0,98.5,0.5,13.0,0.75,0.0,0.0
40,72.5,23.0,10.5,88.75,1.5,13.0,0.5,0.0,0.0
41,89.75,13.25,10.25,90.25,4.25,13.0,1.0,0.0,0.0
42,92.5,18.5,15.5,98.75,1.75,13.0,0.5,0.0,0.0
43,88.25,14.5,13.25,89.75,0.25,12.0,0.5,0.0,0.0
44,80.5,15.5,10.5,85.0,1.0,13.0,1.0,0.0,0.0
45,100.0,17.5,13.0,95.75,0.25,13.0,0.5,0.0,0.0
46,97.25,17.25,15.0,93.75,0.5,13.0,0.5,0.0,0.0
47,96.0,27.25,13.25,108.5,0.5,13.0,1.0,0.0,0.0
48,101.0,25.0,14.25,102.75,2.25,13.0,0.75,0.0,0.0
49,105.5,18.5,12.5,93.25,2.75,12.75,0.75,0.0,0.0
50,97.0,15.25,9.75,96.0,0.75,12.25,0.5,0.0,0.0
51,110.0,14.5,11.25,99.75,4.25,13.0,0.75,0.0,0.0
52,113.0,16.5,13.0,109.5,3.5,13.0,0.75,0.0,0.0
53,130.0,22.0,8.75,109.75,2.25,9.0,0.5,0.0,0.0
54,126.75,19.0,10.25,121.0,0.0,10.0,0.75,0.0,0.0
55,130.5,20.0,14.0,137.25,7.0,10.0,0.25,0.0,0.0
56,121.75,23.5,12.75,136.5,1.25,10.0,1.0,0.0,0.0
57,118.75,19.0,9.25,139.0,2.25,10.0,0.5,0.0,0.0
58,119.5,25.0,10.0,137.5,6.5,10.0,0.5,0.0,0.0
59,116.75,16.75,12.5,132.5,2.5,10.0,0.75,0.0,0.0
60,118.25,21.75,13.0,135.75,2.0,10.0,0.5,0.0,0.0
61,128.5,21.5,11.0,130.25,4.25,10.0,0.75,0.0,0.0
62,112.75,17.5,10.75,109.0,2.0,10.0,0.75,0.0,0.0
63,110.0,23.5,10.25,123.75,1.25,10.0,0.25,0.0,0.0
64,127.75,19.25,10.5,110.25,2.5,10.0,1.0,0.0,0.0
65,124.25,20.25,11.5,108.5,8.25,9.75,0.5,0.0,0.0
66,114.5,19.25,18.75,119.25,1.75,10.0,0.5,0.0,0.0
67,107.25,19.0,16.25,124.75,2.75,10.0,0.75,0.0,0.0
68,99.0,14.5,24.25,104.0,2.5,10.0,0.5,0.0,0.0
69,105.25,16.5,9.25,97.25,1.75,10.0,0.75,0.0,0.0
70,99.75,26.75,14.0,91.75,0.75,10.0,0.75,0.0,0.0
71,77.75,33.0,10.25,90.5,0.0,10.0,0.25,0.0,0.0
72,81.75,15.25,8.75,83.25,1.0,10.0,1.0,0.0,0.0
73,83.25,13.75,4.0,78.75,0.0,10.0,0.5,0.0,0.0
74,70.25,12.5,5.75,66.75,0.0,10.0,0.5,0.0,0.0
75,59.5,9.25,4.0,58.0,0.25,10.0,0.75,0.0,0.0
76,52.75,5.75,4.0,54.25,1.5,10.0,0.5,0.0,0.0
77,55.25,10.5,2.75,49.75,1.0,10.0,0.75,0.0,0.0
78,42.25,6.0,1.25,43.0,1.0,10.0,0.75,0.0,0.0
79,45.75,6.0,3.75,38.5,0.0,10.0,0.25,0.0,0.0
80,39.75,6.5,1.5,35.5,0.0,12.0,1.0,0.0,0.0
81,45.5,5.25,1.0,33.25,0.0,13.0,0.5,0.0,0.0
82,37.75,2.5,1.0,35.0,0.0,11.5,0.75,0.0,0.0
83,60.75,4.5,1.0,36.75,0.0,14.0,0.75,0.0,0.0
84,62.0,6.25,0.5,37.75,0.0,12.0,1.0,0.0,0.0
85,69.75,6.5,0.5,45.75,0.0,13.0,0.5,0.0,0.0
86,35.75,6.25,0.75,55.0,0.0,12.0,0.75,0.0,0.0
87,37.5,13.5,0.0,92.75,0.0,14.0,1.0,0.0,0.0
88,34.25,10.25,1.0,51.75,0.0,10.0,0.75,0.0,0.0
89,20.75,7.25,0.0,27.75,0.0,10.0,0.5,0.0,0.0
90,14.5,2.0,0.5,9.0,0.0,10.0,0.5,0.0,0.0
91,10.75,1.75,0.5,8.5,0.0,13.0,1.0,0.0,0.0
92,5.25,1.5,0.0,7.25,0.0,12.0,0.5,0.0,0.0
93,5.5,2.75,0.25,8.0,0.0,13.0,1.0,0.0,0.0
94,3.75,2.5,0.0,3.75,0.0,12.0,0.75,0.0,0.0
95,,,,,,,,,
