,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,1.0
3,1.0,2.0,0.0,1.0,1.0
4,1.0,0.0,0.0,1.0,1.0
5,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,0.0,0.0,2.0
10,0.0,0.0,0.0,0.0,0.0
11,2.0,1.0,0.0,1.0,1.0
12,0.0,0.0,0.0,0.0,0.0
13,2.0,2.0,0.0,0.0,0.0
14,1.0,2.0,0.0,0.0,2.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,1.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,2.0,3.0,0.0,1.0,3.0
20,2.0,1.0,0.0,0.0,3.0
21,3.0,0.0,0.0,0.0,0.0
22,5.0,2.0,0.0,0.0,2.0
23,8.0,3.0,0.0,0.0,5.0
24,2.0,2.0,1.0,2.0,1.0
25,3.0,4.0,1.0,1.0,4.0
26,2.0,1.0,0.0,0.0,3.0
27,2.0,2.0,0.0,1.0,7.0
28,2.0,1.0,2.0,2.0,2.0
29,1.0,1.0,1.0,0.0,2.0
30,1.0,0.0,1.0,1.0,1.0
31,3.0,3.0,0.0,0.0,3.0
32,1.0,0.0,0.0,1.0,3.0
33,3.0,1.0,0.0,4.0,8.0
34,2.0,3.0,0.0,1.0,2.0
35,2.0,0.0,1.0,1.0,4.0
36,4.0,0.0,1.0,0.0,0.0
37,4.0,2.0,0.0,0.0,2.0
38,11.0,3.0,1.0,3.0,4.0
39,13.0,2.0,0.0,1.0,7.0
40,5.0,4.0,0.0,0.0,4.0
41,15.0,4.0,2.0,1.0,9.0
42,7.0,1.0,0.0,0.0,7.0
43,8.0,4.0,3.0,4.0,14.0
44,9.0,5.0,2.0,3.0,14.0
45,21.0,9.0,2.0,4.0,9.0
46,22.0,7.0,1.0,4.0,15.0
47,19.0,9.0,4.0,3.0,24.0
48,17.0,7.0,2.0,5.0,19.0
49,16.0,6.0,3.0,3.0,26.0
50,17.0,3.0,1.0,3.0,14.0
51,23.0,13.0,0.0,4.0,24.0
52,28.0,8.0,1.0,5.0,26.0
53,23.0,12.0,6.0,10.0,24.0
54,18.0,8.0,5.0,3.0,14.0
55,21.0,11.0,3.0,6.0,25.0
56,16.0,4.0,3.0,4.0,21.0
57,16.0,7.0,2.0,1.0,25.0
58,17.0,9.0,2.0,5.0,19.0
59,28.0,15.0,2.0,5.0,25.0
60,15.0,7.0,3.0,3.0,22.0
61,31.0,9.0,5.0,7.0,32.0
62,19.0,10.0,5.0,10.0,17.0
63,26.0,11.0,8.0,5.0,24.0
64,19.0,17.0,5.0,10.0,24.0
65,13.0,8.0,3.0,5.0,19.0
66,15.0,9.0,7.0,5.0,28.0
67,15.0,18.0,3.0,5.0,21.0
68,27.0,10.0,1.0,7.0,28.0
69,21.0,10.0,5.0,7.0,25.0
70,17.0,7.0,4.0,7.0,23.0
71,21.0,9.0,4.0,11.0,17.0
72,21.0,9.0,2.0,6.0,24.0
73,16.0,11.0,3.0,7.0,23.0
74,17.0,7.0,0.0,5.0,14.0
75,21.0,10.0,4.0,8.0,31.0
76,12.0,7.0,1.0,3.0,15.0
77,17.0,9.0,3.0,9.0,15.0
78,18.0,7.0,2.0,5.0,12.0
79,18.0,8.0,1.0,3.0,15.0
80,8.0,4.0,1.0,3.0,15.0
81,10.0,7.0,3.0,6.0,14.0
82,20.0,7.0,3.0,6.0,17.0
83,14.0,11.0,1.0,6.0,25.0
84,5.0,3.0,0.0,3.0,9.0
85,1.0,1.0,1.0,1.0,1.0
86,2.0,2.0,1.0,1.0,4.0
87,3.0,1.0,0.0,1.0,3.0
88,2.0,0.0,0.0,0.0,3.0
89,1.0,0.0,0.0,1.0,3.0
90,0.0,0.0,0.0,0.0,2.0
91,2.0,2.0,0.0,2.0,0.0
92,1.0,0.0,1.0,0.0,1.0
93,0.0,0.0,0.0,0.0,1.0
94,0.0,0.0,0.0,0.0,0.0
95,1.0,2.0,0.0,1.0,0.0
