,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.75,2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
22,2.5,0.75,5.5,1.0,0.25,0.0,0.0,1.75,0.0
23,7.0,2.25,4.25,1.25,0.25,0.5,0.0,0.25,0.0
24,4.5,2.0,4.75,1.25,0.0,0.75,0.75,0.0,0.0
25,1.75,2.5,5.0,0.75,0.0,0.75,0.5,0.0,0.0
26,4.5,2.0,8.25,4.25,0.0,0.75,1.0,0.25,0.0
27,6.0,5.25,6.5,2.0,1.75,1.5,0.5,0.0,0.25
28,7.75,2.25,4.5,3.5,1.5,1.0,0.75,0.0,0.0
29,10.25,4.25,12.0,3.75,0.0,1.25,2.5,1.5,0.0
30,17.5,11.0,11.5,4.75,1.25,1.0,2.75,1.0,0.0
31,18.25,7.75,15.5,6.5,1.0,3.25,2.25,1.0,0.75
32,18.25,8.5,11.5,6.0,2.5,2.0,2.5,3.5,0.5
33,23.75,8.75,11.0,5.75,3.75,1.25,2.0,2.5,0.25
34,24.5,6.5,10.5,5.5,4.25,2.25,2.5,2.25,0.0
35,30.25,5.25,10.0,9.0,3.5,1.25,1.25,0.75,0.25
36,38.25,3.0,5.25,10.25,4.75,0.75,1.75,0.25,1.25
37,41.75,4.5,10.5,8.0,4.25,3.0,3.75,0.5,0.0
38,44.75,10.0,17.5,7.5,5.75,1.5,3.0,1.25,0.25
39,53.75,9.5,17.5,5.75,6.5,1.25,3.5,2.25,1.5
40,54.25,12.0,15.0,6.25,5.25,2.25,3.25,0.25,0.25
41,57.5,10.75,18.0,5.75,7.5,1.0,3.5,0.0,7.75
42,56.25,12.25,17.75,4.5,7.25,2.0,2.25,1.5,4.0
43,60.0,15.0,21.0,5.25,7.25,1.0,4.0,2.25,8.75
44,56.0,20.75,16.0,7.5,7.0,1.5,1.0,1.0,1.5
45,61.5,11.25,15.25,5.75,2.25,2.5,4.0,1.5,0.0
46,68.75,13.25,14.0,6.25,7.25,1.75,2.75,6.75,1.5
47,73.0,12.5,14.0,6.75,6.75,2.0,2.5,0.5,3.25
48,65.5,11.0,13.0,7.0,8.25,1.5,2.25,0.0,4.0
49,60.0,10.0,14.75,7.0,5.0,1.25,1.0,5.0,2.0
50,60.25,8.0,15.5,5.0,6.25,2.75,2.5,0.75,0.75
51,63.0,7.25,9.75,6.5,5.25,1.25,1.75,0.25,2.0
52,59.25,9.0,12.5,6.25,7.25,0.5,3.0,18.0,0.75
53,52.25,8.25,19.25,5.75,4.25,2.25,2.25,1.0,1.25
54,51.0,9.75,14.75,5.75,7.5,2.0,4.25,0.5,0.25
55,55.25,13.75,17.0,5.25,3.75,2.5,3.25,5.5,8.25
56,54.5,8.75,12.0,7.0,4.25,2.0,2.75,1.5,2.0
57,54.5,12.25,14.5,5.0,5.0,2.75,1.25,0.0,0.5
58,67.5,12.0,18.5,10.25,3.5,3.5,4.5,6.0,4.0
59,63.0,9.25,17.0,7.0,6.0,0.25,3.75,7.25,0.0
60,59.5,11.0,17.25,6.25,5.75,2.75,3.0,2.5,6.75
61,62.75,11.5,14.25,3.75,9.5,1.75,4.0,8.75,18.0
62,75.5,11.5,16.0,6.5,6.25,2.0,2.5,1.0,2.25
63,70.25,17.0,21.75,7.75,9.5,2.0,7.0,22.0,5.75
64,78.5,13.75,21.5,6.0,3.75,3.25,3.0,6.25,1.75
65,79.75,14.0,22.5,8.5,5.25,1.25,5.0,8.75,10.5
66,90.25,17.75,22.25,7.75,3.75,3.5,1.75,8.0,3.5
67,86.5,17.25,20.0,5.75,8.25,2.5,3.0,0.25,7.0
68,90.75,18.0,24.75,5.0,5.75,1.75,3.75,13.5,2.5
69,88.0,17.75,25.25,4.75,2.5,2.5,3.0,24.5,1.0
70,81.75,18.75,23.0,7.0,5.5,1.75,2.25,4.75,13.5
71,92.0,14.25,22.75,12.0,5.75,3.25,3.75,4.0,6.75
72,88.0,18.5,20.75,4.75,8.0,2.0,3.25,1.75,13.75
73,85.0,16.5,24.0,4.25,3.75,1.0,3.25,2.5,6.5
74,81.5,10.75,17.75,4.25,4.25,1.75,3.5,1.5,4.5
75,72.0,21.0,15.0,5.25,7.75,2.75,2.5,1.5,8.25
76,71.75,8.5,15.75,5.5,4.75,2.0,2.25,4.5,6.0
