;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;3.433333333333333;1.8433333333333333;23.023333333333333;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.47;4.22;19.356666666666666;3.4366666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.316666666666666;2.75;48.28333333333333;3.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;3.8499999999999996;1.7666666666666666;51.71666666666667;3.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.9499999999999997;1.5666666666666667;23.566666666666666;3.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.7333333333333334;1.8833333333333333;83.0;3.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.216666666666667;1.4666666666666666;55.15;3.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.25;1.1666666666666665;34.13333333333333;3.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.35;1.3666666666666667;70.41666666666667;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.9833333333333334;1.5833333333333333;31.016666666666666;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.066666666666666;1.05;57.9;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.7;1.3166666666666667;30.233333333333334;2.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.75;1.0166666666666666;3.0833333333333335;2.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.5666666666666664;1.1166666666666667;26.833333333333332;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.583333333333333;1.7;2.1;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.3;1.2333333333333334;2.3333333333333335;2.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.1;1.6333333333333333;3.4833333333333334;5.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.116666666666666;1.2833333333333332;4.933333333333333;4.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.266666666666667;2.6333333333333333;7.449999999999999;8.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;8.933333333333334;2.05;7.8;11.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;13.6;4.033333333333333;14.566666666666666;17.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;18.349999999999998;8.183333333333334;18.683333333333334;22.73333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;42.166666666666664;15.866666666666665;25.883333333333333;35.266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;54.33333333333333;29.2;32.81666666666667;39.166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;46.61666666666667;23.183333333333334;33.050000000000004;42.15;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
25;54.61666666666666;27.71666666666667;41.13333333333333;58.7;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
