,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,3.5,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,3.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,2.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,1.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,1.5,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,1.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,1.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,1.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,2.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,5.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.5,11.0,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,3.0,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.0,2.5,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.0,3.5,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.0,7.0,4.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,5.5,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.5,4.5,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.5,2.0,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.0,6.0,6.0,5.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.0,5.5,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
