,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,8.444444444444445,7.666666666666667,12.222222222222221,6.111111111111111,0.0,0.0
1,1.3333333333333333,13.11111111111111,9.222222222222221,15.777777777777779,12.0,2.888888888888889,2.888888888888889
2,0.2222222222222222,12.11111111111111,11.0,14.444444444444445,8.777777777777779,0.2222222222222222,0.2222222222222222
3,0.0,9.0,9.444444444444445,12.333333333333334,8.0,0.0,0.0
4,0.0,8.444444444444445,8.333333333333334,11.88888888888889,7.111111111111111,0.0,0.0
5,0.0,8.777777777777779,5.888888888888889,11.11111111111111,6.444444444444445,0.0,0.0
6,0.0,7.777777777777778,4.666666666666667,8.777777777777779,7.0,0.0,0.0
7,0.0,7.444444444444445,5.666666666666667,8.444444444444445,4.888888888888889,0.0,0.0
8,0.0,5.777777777777778,5.444444444444445,7.777777777777778,5.222222222222222,0.0,0.0
9,0.0,4.888888888888889,5.111111111111111,6.444444444444445,4.777777777777778,0.0,0.0
10,0.0,3.111111111111111,5.333333333333333,7.555555555555555,3.5555555555555554,0.0,0.0
11,0.2222222222222222,3.5555555555555554,2.5555555555555554,4.444444444444445,1.8888888888888888,0.0,0.0
12,0.0,3.888888888888889,2.0,2.888888888888889,2.7777777777777777,0.0,0.0
13,0.0,4.555555555555555,2.2222222222222223,4.777777777777778,2.5555555555555554,0.0,0.0
14,0.0,3.3333333333333335,1.8888888888888888,4.666666666666667,1.6666666666666667,0.0,0.0
15,0.0,3.0,2.5555555555555554,3.111111111111111,2.111111111111111,0.0,0.0
16,0.0,2.888888888888889,2.111111111111111,3.3333333333333335,2.3333333333333335,0.0,0.0
17,0.1111111111111111,2.111111111111111,1.7777777777777777,3.6666666666666665,2.2222222222222223,0.5555555555555556,0.5555555555555556
18,0.2222222222222222,3.5555555555555554,2.2222222222222223,4.0,2.6666666666666665,0.0,0.0
19,0.0,6.333333333333333,2.2222222222222223,6.222222222222222,4.888888888888889,0.6666666666666666,0.6666666666666666
20,0.1111111111111111,9.0,4.888888888888889,12.555555555555555,6.888888888888889,0.0,0.0
21,0.0,9.777777777777779,6.666666666666667,11.11111111111111,7.777777777777778,0.5555555555555556,0.5555555555555556
22,0.0,16.22222222222222,13.0,13.666666666666666,6.777777777777778,0.0,0.0
23,0.3333333333333333,14.777777777777779,10.333333333333334,23.88888888888889,15.11111111111111,0.5555555555555556,0.5555555555555556
24,0.4444444444444444,10.222222222222221,7.222222222222222,28.333333333333332,20.22222222222222,0.4444444444444444,0.4444444444444444
25,5.333333333333333,17.0,10.11111111111111,24.11111111111111,16.88888888888889,0.7777777777777778,0.7777777777777778
26,0.2222222222222222,16.555555555555557,9.11111111111111,21.88888888888889,12.333333333333334,0.5555555555555556,0.5555555555555556
27,3.2222222222222223,15.333333333333334,8.555555555555555,21.555555555555557,14.0,1.1111111111111112,1.1111111111111112
28,0.0,12.777777777777779,6.555555555555555,20.77777777777778,15.222222222222221,0.6666666666666666,0.6666666666666666
29,0.7777777777777778,20.666666666666668,14.555555555555555,21.77777777777778,14.333333333333334,1.2222222222222223,1.2222222222222223
