,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.75,2.0,5.25,0.25,0.75,3.25,4.5,2.25,0.75,4.0,1.75
1,1.0,1.0,5.25,0.25,0.75,2.25,7.75,1.0,2.75,5.0,4.5
2,0.0,2.75,4.25,0.5,0.75,1.5,5.25,1.75,1.0,3.75,2.5
3,0.5,2.0,2.25,0.75,1.0,2.75,3.75,1.5,0.5,2.5,2.5
4,0.75,2.0,4.25,0.0,0.75,1.0,4.75,3.25,0.25,4.0,2.75
5,0.0,1.75,2.75,0.5,0.5,1.0,3.0,1.5,0.25,2.5,1.25
6,0.75,1.75,2.5,0.0,0.75,1.25,3.5,0.5,0.5,1.75,2.75
7,0.25,1.25,3.25,0.0,0.25,1.75,2.25,1.0,0.25,2.25,2.25
8,0.0,0.75,2.75,1.0,1.0,1.75,1.25,0.5,0.5,1.75,1.75
9,0.0,1.5,0.5,0.0,0.0,1.5,2.75,1.25,0.25,2.75,2.5
10,0.0,1.25,1.5,0.0,0.25,1.25,2.0,0.75,0.75,3.5,1.25
11,0.75,1.5,2.75,0.5,0.75,0.5,1.25,1.5,0.5,2.75,1.75
12,0.0,0.5,1.25,0.75,0.75,0.5,1.25,0.5,0.0,3.5,0.75
13,0.25,1.25,1.75,0.5,0.25,0.5,0.5,0.25,0.75,2.25,1.25
14,0.0,0.25,1.0,0.25,0.5,0.25,0.5,1.25,0.25,2.25,1.25
15,0.0,1.75,1.5,0.0,0.0,0.75,2.0,0.25,0.5,2.25,2.25
16,0.25,0.75,2.5,0.5,1.0,0.25,1.0,0.0,0.0,0.5,0.75
17,0.25,0.75,1.75,0.0,0.5,0.75,1.0,1.0,0.5,1.25,1.25
18,0.25,0.75,2.5,1.0,1.0,0.75,2.0,0.0,0.0,0.75,2.5
19,1.75,4.0,2.75,0.75,2.5,1.5,2.75,0.25,0.5,3.25,3.75
20,2.5,7.25,4.25,0.25,1.75,0.5,1.25,0.25,1.75,3.25,5.0
21,3.25,16.75,7.0,0.5,2.0,2.75,5.0,1.0,1.75,5.75,9.25
