;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;12.666666666666668;5.116666666666666;5.483333333333333;8.9;0.6333333333333333;1.3333333333333333
1;15.6;4.766666666666667;6.933333333333334;10.016666666666667;1.1833333333333333;2.6666666666666665
2;15.4;5.833333333333334;6.7;9.55;1.3833333333333333;1.55
3;14.216666666666667;4.5;4.666666666666667;6.883333333333334;0.8666666666666667;1.2666666666666666
4;9.8;3.1166666666666667;3.433333333333333;7.066666666666666;0.55;0.5666666666666667
5;8.116666666666667;3.1166666666666667;3.183333333333333;5.516666666666667;0.4166666666666667;0.6333333333333333
6;8.933333333333334;2.2666666666666666;2.9166666666666665;4.783333333333333;0.4166666666666667;0.7
7;7.716666666666667;2.1166666666666667;3.45;6.233333333333333;0.65;1.35
8;6.766666666666667;1.6;3.0166666666666666;4.783333333333333;0.5333333333333333;1.6
9;6.016666666666667;1.4833333333333334;2.0833333333333335;4.183333333333334;0.31666666666666665;1.5666666666666667
10;7.3;2.0166666666666666;1.55;4.233333333333333;0.21666666666666667;0.3833333333333333
11;6.95;2.35;3.216666666666667;5.1000000000000005;0.36666666666666664;0.35
12;8.283333333333333;1.2;3.8166666666666664;3.9833333333333334;0.26666666666666666;0.85
13;6.45;1.35;2.8333333333333335;3.5833333333333335;0.15;1.3666666666666667
14;6.8;1.5833333333333333;2.0166666666666666;2.8666666666666667;0.2;0.7
15;7.983333333333333;1.6666666666666667;1.2333333333333334;4.716666666666667;0.36666666666666664;0.25
16;7.95;2.4;2.0666666666666664;4.8;0.5166666666666666;1.2166666666666666
17;13.15;4.016666666666667;4.416666666666667;8.633333333333333;0.43333333333333335;2.1
18;16.65;5.65;6.416666666666666;9.9;0.3333333333333333;5.583333333333334
19;28.7;13.933333333333334;6.416666666666666;12.683333333333334;0.41666666666666663;4.433333333333334
20;58.71666666666667;44.31666666666667;10.0;20.516666666666666;1.4166666666666667;6.35
21;79.78333333333333;74.0;14.733333333333334;28.833333333333336;2.0666666666666664;9.6
22;93.35;84.21666666666667;18.849999999999998;45.0;3.6333333333333333;11.216666666666667
23;82.61666666666666;77.96666666666667;33.06666666666667;66.78333333333333;3.0;8.316666666666666
24;69.35;64.05;31.65;64.15;3.9;10.25
25;96.11666666666666;85.46666666666667;34.06666666666667;69.55;4.866666666666666;10.15
26;117.08333333333334;116.51666666666667;34.31666666666667;70.66666666666667;3.716666666666667;15.416666666666666
27;120.21666666666667;120.8;43.0;79.1;6.05;17.083333333333332
28;127.86666666666666;125.03333333333333;42.7;73.46666666666667;6.45;20.083333333333336
29;137.23333333333332;139.15;52.28333333333333;91.23333333333333;10.533333333333333;27.166666666666668
30;141.56666666666666;140.71666666666667;66.31666666666666;111.4;11.7;37.2
31;142.81666666666666;143.9;74.55;120.15;11.4;40.03333333333333
32;130.5;125.65;63.516666666666666;96.16666666666666;10.85;31.183333333333334
33;131.61666666666667;121.81666666666666;64.85;97.45;10.016666666666666;31.35
34;126.7;118.18333333333334;63.0;103.73333333333333;12.216666666666667;31.916666666666664
35;129.91666666666666;123.61666666666666;64.7;109.4;12.666666666666668;34.18333333333334
36;118.93333333333332;104.08333333333334;55.266666666666666;87.76666666666668;11.483333333333333;27.46666666666667
37;125.73333333333333;102.21666666666667;65.51666666666667;103.01666666666667;11.2;32.55
38;135.08333333333334;109.51666666666667;71.31666666666666;110.86666666666666;10.783333333333333;35.5
39;139.23333333333332;119.81666666666666;74.46666666666667;119.71666666666667;12.233333333333333;32.85
