,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.25,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,5.0,0.0
27,0.25,0.0
28,0.25,0.0
29,5.75,0.0
30,3.25,0.0
31,1.5,0.75
32,6.0,0.75
33,2.0,0.0
34,2.5,0.0
35,3.75,1.25
36,7.5,0.0
37,1.0,0.0
38,2.75,0.25
39,3.5,0.0
40,10.5,0.0
41,10.0,2.5
42,10.75,2.0
43,33.75,2.0
44,3.75,0.0
45,8.0,0.25
46,3.5,0.25
47,11.0,0.0
48,5.5,2.25
49,19.25,2.0
50,6.0,3.75
51,12.25,0.0
52,3.0,0.0
53,12.75,2.25
54,3.5,3.0
55,7.25,0.0
56,3.75,0.5
57,18.0,4.25
58,7.5,0.0
59,27.5,4.75
60,12.0,0.5
61,6.25,0.0
62,18.0,3.75
63,10.5,0.5
64,7.25,1.0
65,46.25,8.25
66,33.0,0.5
67,8.5,2.25
68,7.0,0.0
69,24.25,1.0
70,40.0,2.75
71,13.0,1.75
72,11.0,0.0
73,12.25,4.25
74,35.25,1.0
75,11.5,2.25
76,18.5,0.5
77,11.25,1.5
78,10.0,0.0
79,2.75,0.5
80,1.25,0.0
81,1.75,0.5
82,1.5,0.0
83,12.25,0.0
84,0.5,0.0
85,0.25,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
