,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,4.666666666666667,3.3333333333333335,1.0,0.3333333333333333,5.0,2.0,0.0,1.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.333333333333334,8.666666666666666,0.6666666666666666,1.0,9.0,7.666666666666667,1.3333333333333333,1.0,0.3333333333333333,2.0,1.3333333333333333,3.3333333333333335,3.0,12.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,6.666666666666667,0.0,1.3333333333333333,5.333333333333333,5.333333333333333,0.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,9.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.666666666666667,7.0,0.3333333333333333,1.0,2.3333333333333335,2.0,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,7.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,3.0,0.3333333333333333,0.0,3.6666666666666665,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,6.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,4.666666666666667,0.0,0.3333333333333333,2.0,2.3333333333333335,0.6666666666666666,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,5.0,0.6666666666666666,1.0,3.6666666666666665,2.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,7.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,3.3333333333333335,0.0,0.6666666666666666,6.0,2.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.6666666666666667,0.6666666666666666,0.0,4.333333333333333,3.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,4.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,4.0,0.0,0.3333333333333333,4.333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,5.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,3.0,0.3333333333333333,0.0,6.666666666666667,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.666666666666667,6.0,1.3333333333333333,1.0,4.333333333333333,3.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,7.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.6666666666666665,0.3333333333333333,1.0,4.333333333333333,3.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,2.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,4.333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,1.0,1.0,0.3333333333333333,0.3333333333333333,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
