,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,17.555555555555557,10.0,2.4444444444444446,4.444444444444445,0.0,14.11111111111111,3.7777777777777777,0.0,1.3333333333333333,0.0,0.0
1,19.0,12.11111111111111,3.888888888888889,5.222222222222222,0.0,14.11111111111111,4.666666666666667,0.0,0.1111111111111111,0.0,0.0
2,18.0,10.666666666666666,3.3333333333333335,3.6666666666666665,0.0,13.0,4.333333333333333,0.0,0.0,0.0,0.0
3,15.444444444444445,11.0,2.0,4.444444444444445,0.0,12.777777777777779,3.2222222222222223,0.0,0.0,0.0,0.0
4,15.0,10.0,3.0,5.555555555555555,0.0,13.222222222222221,2.6666666666666665,0.0,0.0,0.0,0.0
5,17.77777777777778,8.777777777777779,2.7777777777777777,3.2222222222222223,0.0,8.777777777777779,4.111111111111111,0.0,0.0,0.0,0.0
6,14.666666666666666,9.333333333333334,1.7777777777777777,2.7777777777777777,0.0,8.444444444444445,2.0,0.0,0.0,0.0,0.0
7,11.444444444444445,8.0,2.6666666666666665,3.4444444444444446,0.0,7.666666666666667,1.7777777777777777,0.0,0.0,0.0,0.0
8,12.444444444444445,5.333333333333333,0.7777777777777778,3.4444444444444446,0.0,8.666666666666666,1.5555555555555556,0.0,0.0,0.0,0.0
9,12.11111111111111,7.222222222222222,1.3333333333333333,1.0,0.0,7.222222222222222,3.2222222222222223,0.0,0.0,0.0,0.0
10,9.777777777777779,4.777777777777778,2.3333333333333335,3.111111111111111,0.0,7.0,1.5555555555555556,0.0,0.0,0.0,0.0
11,7.777777777777778,5.555555555555555,1.3333333333333333,2.888888888888889,0.0,6.222222222222222,2.6666666666666665,0.0,0.0,0.0,0.0
12,8.777777777777779,5.444444444444445,1.3333333333333333,3.0,0.0,6.888888888888889,1.5555555555555556,0.0,0.0,0.0,0.0
13,9.222222222222221,5.444444444444445,1.4444444444444444,1.8888888888888888,0.0,5.222222222222222,2.3333333333333335,0.0,0.0,0.0,0.0
14,6.444444444444445,6.0,1.2222222222222223,1.2222222222222223,0.0,4.777777777777778,1.0,0.0,0.0,0.0,0.0
15,6.0,4.222222222222222,0.6666666666666666,1.3333333333333333,0.0,3.111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0
16,7.555555555555555,3.4444444444444446,1.0,1.2222222222222223,0.0,3.888888888888889,1.2222222222222223,0.0,0.0,0.0,0.0
17,7.222222222222222,4.555555555555555,1.0,1.8888888888888888,0.0,4.111111111111111,1.8888888888888888,0.0,0.0,0.0,0.0
18,7.555555555555555,5.0,1.7777777777777777,2.888888888888889,0.0,4.111111111111111,1.4444444444444444,0.0,0.0,0.0,0.0
19,8.444444444444445,4.333333333333333,1.5555555555555556,2.2222222222222223,0.0,7.0,2.3333333333333335,0.0,0.0,0.0,0.0
20,11.0,7.333333333333333,1.4444444444444444,3.888888888888889,0.0,10.555555555555555,0.8888888888888888,0.0,0.0,0.0,0.0
21,12.222222222222221,7.111111111111111,0.8888888888888888,4.444444444444445,0.0,17.77777777777778,1.8888888888888888,0.0,0.0,0.0,0.0
22,19.666666666666668,13.777777777777779,1.7777777777777777,10.88888888888889,0.0,22.0,3.0,0.0,0.0,0.0,0.0
23,39.0,33.888888888888886,3.6666666666666665,15.555555555555555,0.0,14.88888888888889,3.5555555555555554,0.3333333333333333,0.0,0.0,0.0
24,45.888888888888886,37.55555555555556,5.555555555555555,13.444444444444445,0.0,12.444444444444445,3.5555555555555554,0.0,0.0,0.0,0.0
25,29.444444444444443,24.11111111111111,3.7777777777777777,7.222222222222222,0.0,13.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0
26,22.0,15.0,3.0,9.222222222222221,0.0,15.777777777777779,5.444444444444445,0.3333333333333333,0.0,0.0,0.0
27,20.11111111111111,13.777777777777779,2.6666666666666665,8.11111111111111,0.0,9.333333333333334,4.0,0.7777777777777778,0.0,0.1111111111111111,0.0
28,20.22222222222222,12.88888888888889,3.4444444444444446,8.444444444444445,0.0,10.666666666666666,6.777777777777778,0.6666666666666666,0.0,0.0,0.0
29,24.666666666666668,17.88888888888889,3.6666666666666665,10.333333333333334,0.0,14.11111111111111,6.666666666666667,0.1111111111111111,0.0,0.0,0.0
30,29.77777777777778,21.88888888888889,3.888888888888889,11.333333333333334,0.0,15.11111111111111,7.444444444444445,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0
