,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.333333333333333,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,5.666666666666667,7.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.666666666666667,4.0,6.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,3.6666666666666665,4.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,0.3333333333333333,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.666666666666667,1.6666666666666667,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.3333333333333333,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,3.3333333333333335,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.666666666666667,2.0,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.3333333333333333,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.333333333333333,1.0,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.666666666666667,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,2.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.6666666666666665,0.6666666666666666,5.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.6666666666666667,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.666666666666667,2.6666666666666665,10.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,4.666666666666667,14.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.666666666666666,8.0,21.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.0,10.0,26.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.0,14.0,33.666666666666664,42.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,56.666666666666664,32.666666666666664,42.666666666666664,46.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.666666666666664,20.333333333333332,41.666666666666664,46.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,67.33333333333333,38.666666666666664,59.666666666666664,74.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
26,65.33333333333333,35.666666666666664,66.0,70.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
27,96.0,60.333333333333336,135.0,87.66666666666667,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,0.0,0.0
28,83.33333333333333,60.333333333333336,82.33333333333333,92.33333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29,102.33333333333333,69.66666666666667,77.0,87.66666666666667,10.333333333333334,1.0,1.3333333333333333,0.0,3.3333333333333335,14.0,0.0,0.3333333333333333
30,97.33333333333333,74.33333333333333,82.33333333333333,99.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
31,109.33333333333333,72.33333333333333,78.0,104.0,0.0,1.3333333333333333,0.0,0.0,5.333333333333333,0.0,0.0,0.0
32,86.66666666666667,59.333333333333336,67.33333333333333,76.33333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.0,0.0,0.0
33,88.0,52.333333333333336,69.33333333333333,84.33333333333333,1.0,1.6666666666666667,0.0,0.0,4.0,2.3333333333333335,0.0,0.0
34,93.66666666666667,64.33333333333333,68.33333333333333,81.66666666666667,2.0,1.3333333333333333,0.0,0.0,3.0,5.333333333333333,0.0,0.0
35,97.33333333333333,67.0,57.333333333333336,81.33333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0
36,93.0,67.33333333333333,63.666666666666664,81.0,3.6666666666666665,2.0,0.0,0.6666666666666666,1.6666666666666667,6.666666666666667,1.0,0.0
37,89.66666666666667,58.666666666666664,61.666666666666664,72.66666666666667,6.0,1.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,4.333333333333333,0.0,1.3333333333333333
38,102.66666666666667,75.33333333333333,73.0,91.33333333333333,5.333333333333333,4.333333333333333,0.0,0.0,5.0,1.3333333333333333,0.0,0.0
39,94.66666666666667,69.0,71.66666666666667,88.33333333333333,2.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0
40,107.66666666666667,80.66666666666667,74.33333333333333,98.66666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,1.0
41,103.66666666666667,73.66666666666667,86.33333333333333,105.0,4.333333333333333,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0
