,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.25,3.0,0.75,1.0,0.0,0.0,0.0,0.0
1,5.0,2.25,1.0,0.75,0.0,0.0,0.0,0.0
2,4.25,4.75,0.5,1.0,0.0,0.0,0.0,0.0
3,2.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0
4,2.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0
5,5.0,1.75,1.0,0.5,0.0,0.0,0.0,0.0
6,1.75,3.5,0.5,1.25,0.0,0.0,0.0,0.0
7,1.5,1.75,0.25,0.5,0.0,0.0,0.0,0.0
8,0.75,1.0,0.75,0.5,0.0,0.0,0.0,0.0
9,1.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0
10,1.0,2.25,1.25,0.75,0.0,0.0,0.0,0.0
11,1.25,1.0,1.0,1.5,0.0,0.0,0.0,0.0
12,1.5,1.25,0.5,2.0,0.0,0.0,0.0,0.0
13,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
14,1.25,0.75,0.5,1.5,0.0,0.0,0.0,0.0
15,3.25,1.25,0.0,0.5,0.0,0.0,0.0,0.0
16,3.75,2.0,1.25,0.75,0.0,0.0,0.0,0.0
17,1.5,1.75,0.75,1.75,0.0,0.0,0.0,0.0
18,5.5,1.75,0.5,0.25,0.0,0.0,0.0,0.0
19,6.5,2.5,1.25,0.5,0.0,0.0,0.0,0.0
20,9.5,5.75,1.5,1.5,0.0,0.0,0.0,0.0
21,19.75,13.0,2.0,1.25,0.0,0.0,0.0,0.0
22,21.25,18.25,1.25,0.5,0.0,0.0,0.0,0.0
23,31.0,36.75,2.75,1.25,0.0,0.0,0.0,0.0
24,35.25,30.5,1.75,2.25,0.0,0.0,0.0,0.0
25,57.75,37.5,3.25,3.25,0.0,0.0,0.0,0.0
26,65.5,38.0,2.5,2.5,0.0,0.0,0.25,0.0
27,64.0,51.75,2.5,2.5,0.0,0.0,0.0,0.0
28,77.25,39.25,2.5,2.0,0.0,0.0,0.25,0.0
29,90.75,73.25,5.25,4.25,0.0,0.0,1.5,0.0
30,101.5,70.75,3.0,3.25,0.0,0.0,1.25,0.5
31,115.5,73.25,3.75,3.5,0.0,0.0,3.25,15.75
32,100.25,68.0,1.5,2.5,0.0,0.0,1.5,2.25
33,79.25,52.75,2.5,1.75,0.0,0.0,0.0,0.0
34,69.75,48.5,3.0,0.75,0.0,0.0,0.5,0.0
35,67.0,53.25,1.75,2.0,0.0,0.0,0.0,0.0
36,55.75,33.75,3.0,2.25,0.0,0.0,1.0,1.5
37,43.75,53.5,2.25,2.75,0.0,0.0,0.0,0.0
38,42.75,38.0,0.25,0.5,0.0,0.0,0.5,1.25
39,52.5,58.5,0.75,0.75,0.0,0.0,0.75,0.0
40,52.5,42.5,1.0,1.25,0.0,0.0,0.0,0.0
41,55.25,45.75,1.75,2.5,0.0,0.0,2.25,2.0
42,54.0,43.0,1.5,0.25,0.0,0.0,0.75,0.0
43,58.75,47.75,2.25,0.75,0.0,0.0,0.5,0.0
44,51.25,47.0,1.75,2.25,0.0,0.0,1.25,0.25
45,59.75,47.0,1.5,2.25,0.0,0.0,0.25,0.0
46,62.5,47.25,1.5,1.0,0.0,0.0,0.25,0.0
47,57.0,52.0,1.0,0.75,0.0,0.0,0.75,0.5
48,76.0,51.25,4.0,2.5,0.0,0.0,3.0,0.25
49,57.75,50.25,1.75,2.5,0.0,0.0,0.0,0.0
50,60.75,47.25,2.5,1.75,0.0,0.0,0.25,0.75
51,65.75,53.5,3.25,2.5,0.0,0.0,0.0,0.0
52,76.5,46.0,3.75,3.5,0.0,0.0,0.5,0.0
53,75.75,45.75,1.5,2.25,0.0,0.0,0.75,0.75
54,73.25,51.5,1.0,0.25,0.0,0.0,0.5,0.25
55,63.5,59.0,3.5,1.5,0.0,0.0,1.0,0.0
56,65.25,46.0,3.5,2.75,0.0,0.0,0.5,0.0
57,61.25,61.75,1.5,2.75,0.0,0.0,1.75,0.5
