,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.5,1.25,0.5,0.0,0.0,2.75,0.75,2.75,1.5,1.0,1.5
1,2.75,1.0,0.75,0.0,0.0,2.0,1.75,2.0,0.75,1.25,13.5
2,3.75,1.5,0.5,0.0,0.0,2.0,1.25,2.0,0.25,0.5,15.25
3,1.75,0.5,0.5,0.0,0.0,4.25,0.5,4.25,0.25,0.25,16.75
4,3.0,1.5,1.25,0.0,0.0,2.0,1.25,2.0,0.5,1.0,19.75
5,3.0,1.5,1.0,0.0,0.0,2.75,0.25,2.75,2.5,1.5,22.5
6,1.75,1.25,0.75,0.0,0.0,1.5,3.0,1.25,0.5,1.0,22.0
7,2.5,0.5,0.5,0.25,0.0,4.0,2.5,4.25,0.25,1.0,16.0
8,2.0,1.0,0.25,0.0,0.0,3.5,2.5,3.25,1.25,2.0,17.25
9,5.25,1.75,1.25,0.25,0.0,3.5,1.75,3.5,0.25,1.25,8.5
10,2.75,1.0,0.75,0.0,0.0,6.5,4.25,6.25,1.5,2.25,0.0
11,6.5,2.25,1.5,0.0,0.0,1.75,3.5,1.75,0.75,1.5,0.0
12,3.5,2.25,1.25,0.0,0.0,2.5,2.25,2.5,1.5,2.5,0.0
13,4.0,2.0,1.25,0.0,0.0,4.5,3.25,4.5,0.25,0.5,0.0
14,8.25,2.25,2.25,0.0,0.0,4.75,5.5,5.0,2.0,4.5,0.0
15,4.5,1.0,1.0,0.5,0.0,2.25,3.25,2.5,0.75,1.75,0.0
16,9.5,1.75,2.75,0.0,0.0,4.5,3.5,4.5,1.5,2.75,0.0
17,6.25,1.0,0.5,0.25,0.0,4.25,3.25,4.25,0.75,2.0,0.0
18,9.25,1.25,1.0,0.0,0.0,7.25,4.5,7.25,0.75,1.5,0.0
19,12.5,3.25,3.5,0.0,0.0,9.25,5.75,9.0,2.5,4.0,0.0
20,28.5,1.25,0.25,0.0,0.0,20.75,4.5,20.75,1.25,3.5,0.0
21,38.25,2.25,2.0,0.25,0.0,22.75,3.5,22.75,2.0,4.0,0.0
22,66.5,3.75,2.5,0.0,0.5,45.75,8.0,45.75,3.0,4.75,0.0
23,75.25,3.0,1.5,0.0,1.0,42.75,5.25,42.75,4.0,4.75,0.25
24,60.5,4.5,2.25,0.0,0.75,55.75,10.75,55.5,3.75,6.75,2.0
25,99.75,3.75,2.5,0.0,0.25,49.5,4.0,49.5,5.75,7.25,2.25
26,148.25,2.5,2.0,0.5,1.0,65.75,9.0,66.25,8.75,5.0,1.0
27,177.0,1.5,1.75,0.75,1.0,58.75,10.75,58.0,3.25,3.5,0.25
28,154.5,3.0,1.5,0.5,0.5,47.5,13.25,46.75,3.25,6.0,5.25
29,167.5,2.0,1.0,0.25,1.25,59.25,17.25,59.25,6.75,6.0,9.5
30,139.5,2.75,1.5,0.0,0.5,51.5,10.0,52.0,6.5,4.5,23.25
31,160.25,2.0,1.25,0.0,1.0,56.5,14.75,56.0,8.0,6.5,26.0
32,120.5,3.0,1.5,0.5,2.0,54.0,13.75,54.0,8.75,7.25,21.75
33,114.5,1.75,0.75,0.25,1.5,53.75,16.25,53.75,9.75,9.0,17.25
34,97.0,2.5,1.0,0.0,1.75,60.5,21.5,60.5,11.5,8.25,16.75
35,97.25,1.25,0.75,0.0,0.75,54.0,25.0,54.0,16.5,9.5,12.0
36,93.25,1.5,0.5,0.0,1.5,55.5,26.0,55.0,19.25,8.0,12.5
37,107.5,3.25,3.25,0.0,1.75,64.25,32.0,64.25,29.25,15.75,25.5
38,103.5,1.75,0.5,0.5,2.0,72.75,31.25,72.25,31.25,15.0,15.0
39,104.75,2.0,0.75,0.25,2.0,63.25,27.25,62.25,29.5,10.0,20.0
40,107.75,2.0,0.0,0.25,2.0,74.0,30.0,71.25,29.25,11.5,6.5
41,110.5,2.0,0.5,0.0,1.5,83.25,36.75,84.0,30.25,16.25,5.75
42,97.0,2.75,1.0,0.5,2.5,83.75,36.75,84.0,35.75,13.75,12.75
43,94.75,1.25,0.0,0.75,1.75,91.0,39.25,92.5,35.25,16.0,16.25
44,96.75,2.5,1.75,1.0,0.75,84.75,34.0,83.0,30.5,14.5,15.75
45,92.0,2.5,2.0,0.5,2.0,88.5,33.5,88.0,34.0,12.0,16.75
46,84.5,1.5,0.25,0.5,2.0,84.5,30.75,84.0,24.25,12.5,19.25
47,91.25,2.75,0.5,0.5,1.5,90.5,33.0,90.25,26.75,12.75,18.25
48,90.5,3.5,1.5,2.0,2.0,98.5,35.75,98.75,30.5,12.75,23.5
49,81.0,4.5,2.0,0.25,0.75,86.75,31.75,86.5,30.25,17.0,21.5
50,82.25,1.5,1.0,0.25,1.75,92.75,33.0,91.75,29.0,13.0,17.25
51,88.5,4.0,2.5,0.25,1.0,97.25,28.25,97.5,28.75,16.0,22.25
52,103.0,2.5,0.75,0.75,0.5,100.5,28.0,99.5,26.5,12.75,21.75
53,104.0,2.25,1.5,0.0,1.75,96.5,26.5,96.0,26.25,11.75,18.0
54,103.75,2.25,0.5,0.5,2.25,100.25,27.75,101.0,24.75,14.0,23.75
55,115.5,3.5,1.75,1.5,0.5,101.0,30.25,100.75,24.0,12.25,12.75
56,113.0,3.5,2.5,0.75,2.5,106.25,22.75,105.75,28.5,12.25,10.75
57,134.0,2.0,1.25,0.25,1.75,134.0,27.5,134.5,25.75,12.5,10.0
58,116.25,2.5,1.25,0.25,0.75,133.5,23.75,133.0,21.5,8.25,13.75
59,106.75,2.25,1.25,0.5,1.75,122.0,28.5,121.0,23.5,11.75,15.0
60,108.25,4.0,3.25,1.25,0.75,118.75,31.25,118.5,22.0,10.5,23.5
61,114.5,3.0,1.25,0.0,1.0,133.75,22.25,132.75,22.5,11.25,23.75
62,107.0,4.0,2.25,0.75,1.5,136.5,22.25,136.5,23.0,6.75,23.0
63,105.5,2.25,1.5,0.75,1.0,143.75,23.5,143.25,18.5,9.5,27.5
64,104.5,2.75,1.25,1.0,2.25,162.0,28.0,161.0,19.25,12.5,32.5
65,122.75,2.5,1.0,0.5,1.0,165.5,30.25,164.75,23.25,10.25,20.75
66,98.25,2.5,1.0,0.0,2.75,180.25,22.0,180.0,23.0,14.25,2.25
67,104.0,2.0,0.5,0.75,2.75,160.5,18.25,160.0,17.25,9.5,2.0
68,102.75,4.5,2.0,0.75,1.5,163.5,21.0,159.5,22.25,10.75,8.0
69,96.5,3.25,1.0,0.25,1.25,139.0,17.0,138.75,15.5,11.0,11.25
70,56.75,1.25,0.5,0.25,1.5,114.75,18.0,114.0,11.75,10.25,4.25
71,55.0,2.25,2.0,0.75,1.5,83.25,14.5,83.75,10.5,6.0,2.5
72,65.5,2.75,1.5,0.5,1.0,115.25,13.75,114.25,12.75,7.0,1.0
73,63.0,2.75,1.25,0.25,0.75,102.75,11.75,103.0,16.5,5.5,0.25
74,47.5,1.75,1.0,0.0,0.5,91.5,7.0,91.5,10.75,6.75,0.75
75,45.0,3.0,1.0,0.5,1.0,64.75,5.75,65.0,8.75,4.0,0.75
76,43.25,1.75,1.0,0.5,0.5,68.0,5.75,67.25,6.0,2.5,0.25
77,38.5,1.75,0.25,0.0,0.25,52.5,3.5,52.5,4.0,2.0,0.0
78,32.0,1.5,0.25,0.0,0.25,46.0,2.0,46.0,2.25,0.75,0.0
79,33.5,2.25,1.0,0.25,1.0,44.0,1.75,44.25,0.5,0.0,0.75
80,30.25,2.5,1.25,0.5,0.75,39.75,3.0,39.75,2.25,0.25,0.0
