,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.0,4.333333333333333,4.333333333333333,0.6666666666666666,2.3333333333333335,0.0,4.666666666666667,2.6666666666666665
1,2.3333333333333335,6.333333333333333,6.0,1.0,3.0,0.0,5.666666666666667,3.3333333333333335
2,3.3333333333333335,6.0,6.333333333333333,0.3333333333333333,1.6666666666666667,0.0,3.6666666666666665,4.0
3,1.6666666666666667,2.6666666666666665,3.0,0.0,0.0,0.0,2.6666666666666665,3.3333333333333335
4,1.75,3.25,3.25,1.5,1.75,0.0,4.25,2.5
5,1.25,4.0,4.0,0.75,1.25,0.0,2.75,1.25
6,0.5,2.5,2.5,1.25,2.25,0.0,3.25,1.75
7,1.0,2.5,2.5,0.0,0.25,0.0,2.5,1.0
8,1.0,2.25,2.25,1.25,2.25,0.0,1.75,0.75
9,1.75,2.0,2.0,1.75,1.75,0.0,2.25,1.0
10,1.25,2.0,2.25,1.25,1.5,0.0,1.5,1.0
11,1.5,4.25,4.25,0.5,1.0,0.0,1.5,1.75
12,0.75,2.75,2.75,0.0,1.0,0.0,3.0,2.25
13,1.0,1.5,1.5,0.5,1.0,0.0,1.5,1.5
14,3.0,5.25,5.5,1.75,2.5,0.0,1.0,1.5
15,1.25,3.25,3.5,1.5,3.5,0.0,2.0,1.25
16,1.75,4.25,4.5,1.25,2.5,0.0,3.75,1.75
17,1.75,8.75,8.75,2.5,2.25,0.0,3.0,1.5
18,5.0,10.0,9.5,3.75,4.75,0.0,4.25,2.0
19,7.5,20.5,20.5,2.75,5.5,0.0,6.25,4.75
20,32.5,58.25,59.25,9.0,15.0,0.0,17.75,9.25
21,71.75,102.25,101.75,6.25,15.25,0.0,29.5,11.5
22,98.5,100.5,102.0,12.0,20.25,0.0,50.75,19.0
23,77.0,68.75,71.0,29.75,38.25,0.0,59.0,41.0
24,59.25,62.25,63.25,32.25,64.25,0.0,44.75,38.25
25,81.25,72.25,73.5,19.5,41.5,0.0,40.0,29.25
26,109.25,84.25,84.5,16.0,27.5,0.0,49.25,27.0
27,122.25,95.5,95.25,7.5,20.0,0.0,51.75,34.75
28,98.5,87.25,87.0,8.25,17.5,0.0,55.5,34.75
29,117.25,83.75,83.5,15.0,25.5,0.0,60.0,44.5
30,183.25,117.0,115.25,23.5,51.25,0.0,89.5,80.5
31,196.25,116.75,114.25,17.5,30.75,0.0,103.5,82.75
32,157.5,110.25,107.25,14.5,27.25,0.0,87.0,58.25
33,119.25,89.75,88.75,20.25,38.5,0.0,78.0,60.75
34,96.25,76.0,76.25,16.5,37.75,0.0,71.5,50.0
35,77.25,69.25,67.75,14.5,25.0,0.0,72.5,49.75
36,67.5,56.25,54.5,13.75,23.0,0.0,60.25,38.0
37,69.25,62.0,61.5,15.75,25.0,0.0,65.0,41.5
38,79.5,64.0,62.0,18.25,23.5,0.0,75.75,45.25
39,72.0,60.5,60.75,16.0,22.0,0.0,68.25,42.0
40,65.0,64.0,63.0,14.75,20.25,0.0,72.0,42.75
41,64.75,56.0,55.75,18.0,23.5,0.0,74.5,48.25
42,71.0,61.0,61.0,17.75,29.0,0.0,65.75,49.25
43,72.75,62.0,62.0,20.5,26.0,0.0,73.25,50.0
44,71.75,65.25,65.75,16.5,21.5,0.0,76.75,50.0
45,69.5,64.75,64.25,15.75,26.25,0.0,75.5,52.0
46,82.0,67.25,65.75,19.0,22.5,0.0,86.25,59.5
47,79.25,56.5,53.25,18.5,21.75,0.0,66.5,49.75
48,89.25,62.75,61.5,18.25,24.5,0.0,77.5,55.0
49,83.5,60.25,57.25,14.75,24.75,0.0,81.0,53.75
50,89.75,56.5,56.75,15.0,26.5,0.0,75.25,54.75
51,76.75,60.0,57.0,20.5,30.75,0.0,80.5,54.0
52,123.25,103.0,100.25,18.75,24.75,0.0,89.25,59.0
53,96.0,102.0,102.5,16.75,22.75,0.0,93.75,59.25
54,113.5,107.0,106.0,17.0,25.5,0.0,81.5,58.25
55,116.0,98.5,95.5,15.0,29.5,0.0,78.5,54.0
56,106.5,81.75,78.0,26.5,33.25,0.0,101.75,75.25
57,77.0,59.5,58.5,31.25,50.5,0.0,103.75,81.75
58,88.5,61.5,58.25,32.5,73.25,0.0,102.75,85.25
59,84.0,66.75,64.5,26.25,34.25,0.0,94.0,68.0
60,81.75,62.5,58.0,21.0,40.0,0.0,93.75,73.0
61,84.5,65.75,65.25,27.25,36.75,0.0,103.5,87.75
62,91.5,67.75,66.0,18.25,33.0,0.0,102.25,74.75
63,103.5,74.5,72.75,24.75,33.25,0.0,106.25,86.75
64,117.5,80.25,78.25,18.5,40.0,0.0,121.5,106.25
65,116.5,74.25,74.0,26.75,35.5,0.0,114.5,89.75
66,109.25,78.5,75.25,24.25,32.25,0.0,111.0,86.5
67,107.5,71.5,67.5,25.75,30.5,0.0,102.75,81.75
68,110.5,76.5,71.5,21.0,32.0,0.0,109.75,81.75
69,98.0,67.5,64.0,20.5,29.25,0.0,113.0,82.0
70,99.0,67.25,66.5,17.75,27.25,0.0,98.25,70.5
71,88.0,70.75,67.75,18.25,25.5,0.0,89.0,68.25
72,82.0,60.75,60.0,19.25,35.5,0.0,87.0,64.0
73,76.5,62.25,61.25,16.5,33.25,0.0,83.0,65.75
74,64.5,53.75,53.75,17.25,23.25,0.0,77.25,56.5
75,68.5,45.0,45.75,13.25,19.0,0.0,66.0,44.0
76,58.25,49.75,48.25,11.25,19.25,0.0,63.5,41.75
77,47.75,43.5,44.25,14.5,19.0,0.0,56.5,33.5
78,39.5,42.5,41.25,9.25,16.0,0.0,45.5,30.5
79,34.75,38.25,37.0,10.25,13.5,0.0,43.25,35.0
80,39.25,36.0,37.0,9.75,11.5,0.0,44.25,24.5
81,36.0,40.75,39.75,7.75,10.25,0.0,43.5,27.5
82,35.75,40.75,38.25,8.0,12.25,0.0,34.0,22.75
83,38.0,44.5,44.25,6.5,13.0,0.0,36.75,19.0
84,61.0,82.0,80.25,6.5,7.5,0.0,35.25,20.25
85,50.0,84.75,85.5,7.25,9.25,0.0,33.5,19.75
86,34.25,55.5,55.0,7.5,8.0,0.0,31.0,23.0
87,20.75,28.5,31.25,20.5,29.5,0.0,40.25,35.0
88,20.0,19.75,23.0,29.75,39.25,0.0,47.75,44.75
89,19.75,21.25,21.0,18.5,31.25,0.0,33.75,24.0
90,11.25,17.5,16.75,6.75,25.5,0.0,20.25,12.0
91,12.75,14.75,14.25,4.25,4.0,0.0,15.25,9.0
92,8.0,12.75,13.5,3.75,5.25,0.0,11.75,6.25
93,9.75,13.25,13.25,3.5,3.75,0.0,15.75,8.5
94,6.0,9.0,9.75,1.0,2.25,0.0,9.0,2.5
95,,,,,,,,
