,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.5,4.0,6.5,1.5,0.5,1.0,5.5,0.0,0.0
1,2.5,7.5,8.0,2.5,1.0,1.5,6.5,0.0,0.0
2,3.0,4.5,7.5,0.5,0.0,0.0,6.5,0.0,0.0
3,0.0,4.0,4.0,0.0,0.0,0.0,4.5,0.0,0.0
4,0.5,2.5,3.0,0.0,0.0,0.5,3.5,0.0,0.0
5,2.0,2.0,3.5,1.0,0.5,1.0,1.5,0.0,0.0
6,1.0,2.0,5.0,0.0,0.0,0.0,3.5,0.0,0.0
7,0.0,2.0,2.5,1.5,0.0,0.0,1.5,0.0,0.0
8,1.5,2.0,2.5,0.0,0.0,0.0,5.0,0.0,0.0
9,0.0,1.5,1.5,0.0,0.0,0.0,1.0,0.0,0.0
10,0.5,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
11,1.0,2.0,2.5,0.0,0.0,0.5,1.0,0.0,0.0
12,1.0,0.5,2.0,0.5,0.0,0.0,2.0,0.0,0.0
13,1.0,3.0,2.5,0.0,0.0,0.5,0.5,0.0,0.0
14,1.5,2.0,3.0,0.0,0.0,1.0,1.5,0.0,0.0
15,0.5,0.5,1.5,0.0,0.0,0.0,2.5,0.0,0.0
16,1.0,1.5,3.5,0.0,0.0,0.0,4.5,0.0,0.0
17,1.0,1.0,4.5,0.0,0.0,0.0,3.5,0.0,0.0
18,2.5,5.0,5.5,2.5,0.5,0.5,6.0,0.0,0.0
19,2.5,8.5,12.0,0.5,0.5,0.0,10.5,0.0,0.0
20,7.5,14.0,22.0,2.0,2.0,2.0,23.5,0.0,0.0
21,9.0,12.0,25.0,7.5,4.0,8.0,40.0,0.0,0.0
22,17.5,23.0,42.0,6.5,3.0,5.5,57.5,0.0,0.0
23,21.0,33.5,64.5,34.0,7.0,22.0,64.5,0.0,0.0
24,27.5,38.0,60.5,19.5,1.5,3.5,34.0,0.0,0.0
25,31.5,35.0,63.0,22.5,9.0,17.0,49.0,0.0,0.0
26,35.0,40.5,59.5,24.0,17.5,27.0,75.5,0.0,3.5
27,43.0,44.0,86.0,18.0,12.5,27.0,79.5,0.5,8.0
28,44.666666666666664,40.333333333333336,71.66666666666667,36.333333333333336,10.333333333333334,15.0,83.33333333333333,0.6666666666666666,9.0
29,43.333333333333336,42.333333333333336,77.33333333333333,25.0,12.333333333333334,10.0,91.66666666666667,2.3333333333333335,4.666666666666667
30,57.666666666666664,52.333333333333336,88.33333333333333,31.333333333333332,11.666666666666666,14.666666666666666,110.0,8.666666666666666,12.666666666666666
31,59.666666666666664,64.0,99.66666666666667,25.0,12.0,17.0,119.33333333333333,3.0,12.333333333333334
32,54.0,53.0,88.0,21.666666666666668,8.0,11.0,96.33333333333333,2.6666666666666665,16.0
33,45.0,48.666666666666664,79.66666666666667,20.666666666666668,11.666666666666666,12.0,84.0,2.6666666666666665,6.0
34,40.0,43.333333333333336,80.66666666666667,18.333333333333332,8.0,9.666666666666666,76.66666666666667,3.3333333333333335,17.333333333333332
35,38.0,38.0,70.0,17.666666666666668,8.333333333333334,6.666666666666667,83.66666666666667,3.0,5.666666666666667
36,37.666666666666664,43.666666666666664,62.666666666666664,18.666666666666668,9.0,6.0,69.33333333333333,5.0,4.0
37,42.0,42.0,63.333333333333336,12.0,7.666666666666667,3.3333333333333335,57.333333333333336,3.6666666666666665,4.333333333333333
38,38.0,36.333333333333336,63.666666666666664,13.666666666666666,7.666666666666667,5.0,68.33333333333333,5.666666666666667,5.666666666666667
39,37.0,54.0,77.33333333333333,20.666666666666668,8.666666666666666,4.333333333333333,66.33333333333333,6.333333333333333,6.0
40,35.25,46.25,66.75,16.75,8.75,8.25,64.5,2.75,9.25
41,32.25,38.0,61.5,18.5,9.5,5.0,68.75,1.75,8.5
42,42.25,43.5,66.25,17.5,8.25,5.0,79.5,5.0,7.25
