,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.25,1.75,0.0,8.75,8.0,4.5,5.5,7.5,6.25,0.75,0.75
1,0.75,2.75,0.25,6.0,8.25,13.75,3.25,4.75,4.75,1.5,0.75
2,0.25,0.75,0.0,3.25,4.0,4.25,2.25,3.75,4.25,0.5,0.5
3,0.5,0.75,0.0,3.0,2.5,3.0,1.5,5.5,3.0,1.0,1.0
4,0.25,0.25,0.0,4.0,2.5,11.5,1.25,5.5,4.0,0.75,0.5
5,0.25,2.5,0.25,5.25,4.0,22.5,1.0,5.25,4.25,0.75,0.75
6,0.0,0.25,0.0,2.75,1.75,45.75,0.5,1.25,2.25,0.75,0.75
7,0.5,1.25,0.0,2.5,2.75,36.0,1.0,2.5,2.5,0.75,0.75
8,0.25,0.0,0.0,1.0,2.25,24.75,1.25,1.0,2.0,0.25,0.25
9,0.5,1.25,0.0,2.5,1.25,13.0,0.75,2.0,2.0,0.5,0.25
10,0.25,1.75,0.25,2.5,1.0,40.75,0.5,2.75,2.75,0.75,0.75
11,0.0,0.5,0.0,2.0,1.75,11.0,0.75,2.5,2.0,0.5,0.5
12,0.25,0.5,0.0,3.25,2.5,10.25,1.5,2.0,1.5,0.25,0.25
13,0.0,0.5,0.0,3.0,0.5,20.75,2.75,2.25,1.75,0.25,0.0
14,0.25,1.5,0.0,1.75,1.25,3.0,0.25,2.0,2.25,0.25,0.25
15,0.0,0.0,0.0,1.75,2.25,57.5,0.5,2.0,2.25,0.25,0.25
16,0.5,0.75,0.25,4.75,2.75,24.5,0.25,4.5,5.0,2.0,1.25
17,0.25,2.0,0.0,6.75,6.25,36.5,1.0,7.0,5.25,1.25,1.0
18,0.25,3.0,0.5,4.5,4.0,45.25,2.0,8.5,7.25,1.5,1.5
19,0.25,2.5,0.0,9.0,7.5,21.75,1.5,12.0,9.75,1.75,1.75
20,1.5,6.25,0.0,11.5,11.5,27.5,2.0,21.75,16.0,3.5,2.75
21,1.75,16.0,1.0,21.25,16.0,41.0,8.0,42.0,39.5,11.0,10.5
22,4.0,17.75,0.25,24.25,17.25,33.25,6.75,60.5,57.5,19.75,15.75
23,4.0,19.25,3.5,33.0,23.75,65.5,6.5,81.25,83.0,27.5,21.75
24,3.0,15.25,6.5,33.75,25.25,27.75,9.0,62.5,55.75,11.0,8.5
25,7.25,35.0,3.25,54.25,33.75,26.75,12.0,83.0,84.0,17.0,14.5
26,5.75,38.25,6.0,53.75,45.0,21.5,19.0,135.0,136.25,24.5,21.75
27,14.5,41.75,7.0,56.25,38.5,14.5,15.75,137.5,160.75,29.75,22.25
28,8.75,42.25,3.75,70.75,50.75,30.25,26.5,156.25,169.0,27.75,20.25
29,12.0,47.5,15.5,85.75,50.75,33.75,42.25,167.5,215.5,30.5,30.25
30,15.75,59.5,7.25,88.5,68.75,21.0,62.5,175.25,213.5,28.0,27.75
31,23.0,67.0,5.0,123.5,95.75,31.5,53.25,162.75,190.25,26.25,24.0
32,17.75,62.5,8.75,114.0,77.5,21.5,41.25,150.0,169.0,29.25,25.5
33,15.0,49.5,10.75,94.25,63.0,19.75,40.25,147.5,179.75,32.75,28.5
34,16.25,48.0,4.5,91.0,58.25,24.5,40.75,132.75,157.5,26.75,24.75
35,15.75,41.25,5.75,99.75,65.25,40.0,33.25,120.25,132.0,23.5,22.75
36,16.25,38.0,4.5,89.5,65.25,18.75,32.75,101.25,105.75,12.25,10.5
37,11.25,31.25,5.25,88.0,57.25,15.75,33.75,95.25,103.5,14.25,16.75
38,10.25,29.75,6.0,88.75,56.75,15.25,38.75,88.0,101.75,12.25,10.75
39,10.5,27.5,5.75,99.25,61.25,13.75,39.0,96.25,97.25,12.0,12.5
40,10.25,26.0,4.5,97.0,64.5,32.0,29.0,70.0,65.0,14.0,12.25
41,15.75,29.75,5.0,100.75,72.0,48.5,35.25,76.75,67.75,9.75,9.25
42,11.25,29.5,3.25,93.25,71.25,21.75,41.75,68.5,71.5,7.75,6.25
43,14.5,33.25,5.5,98.0,74.0,16.25,32.0,73.5,75.5,13.5,10.75
44,22.0,33.25,4.25,104.25,78.0,25.0,30.0,75.0,69.5,12.5,10.75
45,11.75,28.0,5.25,113.5,79.25,29.5,36.0,69.5,74.0,12.25,11.25
46,13.5,36.0,4.25,122.5,87.75,25.25,35.75,78.5,72.5,11.0,10.75
47,16.75,41.0,6.0,107.5,83.75,18.25,36.0,72.5,68.25,10.75,8.5
48,15.5,37.5,4.5,122.25,97.5,31.75,43.5,76.5,65.25,9.5,7.5
49,18.25,39.25,3.5,126.0,99.5,18.0,46.25,65.25,59.25,10.25,7.5
50,19.5,37.25,5.75,131.0,91.75,27.75,40.75,67.25,74.0,11.75,11.25
51,20.0,33.0,6.75,123.75,93.25,27.25,41.5,81.0,81.5,18.0,15.0
52,22.75,34.5,5.25,135.25,102.5,40.5,35.0,74.5,71.0,6.75,6.0
53,14.0,28.25,3.0,131.75,116.5,61.75,37.0,74.25,64.75,8.25,7.5
54,11.75,32.0,4.0,112.75,87.75,23.5,44.75,89.0,91.25,18.5,17.0
55,11.25,32.0,5.75,111.75,87.25,34.75,41.25,88.5,85.0,18.0,16.25
56,12.25,26.5,4.0,132.5,113.25,31.25,38.25,76.0,70.5,14.75,12.5
57,11.0,24.75,5.75,163.5,132.5,31.5,38.0,80.0,75.75,13.75,10.5
58,13.75,28.75,3.75,182.75,150.25,34.5,39.25,74.5,78.0,11.25,10.25
59,10.5,27.5,4.75,173.5,150.25,22.5,41.5,77.75,79.75,14.0,12.75
60,11.5,28.25,5.25,174.75,146.5,24.75,46.75,78.5,75.5,15.75,14.0
61,14.25,36.0,4.75,188.0,168.0,32.5,47.5,77.5,80.75,16.5,17.25
62,14.25,23.75,4.25,211.5,161.75,27.25,42.5,77.0,91.75,16.5,15.25
63,11.5,28.75,5.0,197.5,173.25,27.75,53.5,95.0,87.75,16.25,15.5
64,22.25,41.0,3.5,214.0,166.25,36.25,55.5,81.75,80.0,14.5,12.75
65,14.75,32.75,4.75,228.0,194.0,51.25,50.0,83.75,88.75,12.5,12.0
66,15.25,31.0,1.75,222.5,188.0,61.0,51.25,88.5,78.0,15.0,15.0
67,16.25,32.75,6.0,208.0,180.75,29.5,49.75,83.25,97.0,18.0,17.0
68,15.25,36.25,8.5,194.25,171.25,75.5,53.25,83.0,94.25,18.5,19.0
69,17.75,45.75,4.75,189.25,163.75,33.75,52.0,91.5,87.75,18.0,15.75
70,15.0,40.5,4.25,175.5,141.25,28.25,53.25,81.75,92.5,16.25,17.25
71,18.0,31.5,8.75,156.25,131.0,20.75,42.75,80.25,87.0,14.0,13.75
72,15.0,25.0,5.75,148.5,120.75,23.75,39.0,68.5,71.0,13.75,11.5
73,15.25,25.25,11.25,153.25,125.5,23.75,36.0,61.75,62.25,12.0,12.25
74,14.0,20.75,1.25,121.75,100.0,24.25,40.5,56.0,59.0,10.25,9.5
75,12.25,19.75,3.5,110.75,93.25,18.75,35.5,54.0,59.0,11.25,11.0
