,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,3.0,1.5,0.25,0.5,0.0,1.75,0.75,0.0,0.0,0.0,0.0
1,4.0,4.5,0.25,0.25,0.0,4.75,1.5,0.0,0.0,0.0,0.0
2,2.5,1.75,0.25,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
3,3.75,1.0,0.25,0.25,0.0,2.75,0.25,0.0,0.0,0.0,0.0
4,4.75,1.5,0.5,0.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0
5,1.5,0.75,0.25,1.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0
6,3.0,0.75,0.0,1.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0
7,4.25,2.0,0.0,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0
8,6.0,3.25,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
9,4.75,1.25,0.25,0.0,0.0,1.75,0.5,0.0,0.0,0.0,0.0
10,3.5,1.25,0.5,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0
11,4.0,1.75,0.75,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
12,2.25,2.0,0.25,0.25,0.0,1.5,1.0,0.0,0.0,0.0,0.0
13,3.5,2.0,0.75,0.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0
14,5.0,1.75,0.5,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0
15,5.75,1.75,0.0,0.75,0.0,1.75,0.5,0.0,0.0,0.0,0.0
16,8.0,1.75,0.5,1.25,0.0,2.75,0.5,0.0,0.0,0.0,0.0
17,9.5,3.25,0.5,2.25,0.0,3.25,1.75,0.0,0.0,0.0,0.0
18,11.0,6.5,1.0,2.5,0.0,6.75,4.0,0.0,0.0,0.0,0.0
19,16.25,7.25,2.25,3.75,0.0,14.0,3.75,0.0,0.0,0.0,0.0
20,22.75,15.75,3.0,6.25,0.0,27.5,4.75,0.0,0.0,0.0,0.0
21,31.5,20.75,1.75,10.25,0.0,72.75,4.75,0.0,0.0,0.0,0.0
22,34.0,31.75,3.25,11.75,0.0,80.5,6.5,0.0,0.0,0.0,0.0
23,45.25,37.0,5.75,13.25,0.0,70.0,5.75,0.0,0.0,0.0,0.0
24,51.25,46.75,6.0,13.25,0.0,64.75,5.0,0.0,0.0,0.0,0.0
25,46.0,35.5,5.5,17.5,0.0,86.75,8.0,0.0,0.0,0.0,0.0
26,46.25,47.5,6.5,20.0,0.0,88.5,11.5,0.0,0.0,0.0,0.0
27,48.25,53.0,7.0,19.5,0.0,89.25,10.25,0.0,0.0,0.0,0.0
28,43.5,44.75,9.0,23.75,0.0,87.0,12.5,0.0,0.0,0.0,0.0
29,47.25,45.75,9.0,30.0,0.0,94.75,15.75,0.0,0.5,0.0,0.0
30,60.0,54.25,8.0,35.75,0.0,106.25,17.5,0.0,1.75,0.0,0.0
31,73.0,66.75,11.0,32.25,0.0,99.5,19.25,1.25,0.0,0.0,0.0
32,60.25,51.5,9.75,29.75,0.0,85.5,19.0,0.0,0.0,0.0,0.0
33,59.25,50.0,13.5,28.75,0.0,77.0,19.5,0.25,0.0,0.0,0.0
34,55.25,50.75,15.5,27.0,0.0,75.5,27.5,4.25,0.0,0.0,0.0
35,66.75,54.5,10.75,27.25,0.0,74.5,24.0,0.0,0.5,0.0,0.0
36,70.75,53.75,15.75,32.0,0.0,68.5,22.75,0.0,0.0,0.0,0.0
37,68.5,52.0,12.5,33.25,0.0,87.25,16.75,1.25,0.0,0.0,0.0
38,72.25,57.75,14.25,33.5,0.0,88.25,18.75,0.25,1.5,0.0,0.0
39,84.25,59.25,16.75,35.25,0.0,90.75,21.25,0.0,1.75,0.0,0.0
40,75.25,63.75,17.5,38.5,0.0,82.5,25.25,0.0,0.75,0.0,0.0
41,79.0,69.5,15.25,41.0,0.0,81.75,22.5,0.25,0.0,0.0,0.0
42,81.0,76.75,19.0,38.75,0.0,83.25,24.75,0.0,0.0,0.0,0.0
43,87.5,72.0,21.25,39.5,0.0,89.5,26.0,0.75,0.0,0.0,0.0
44,93.75,76.75,21.0,45.0,0.0,85.5,24.25,1.5,0.0,0.0,0.0
45,88.5,75.75,21.0,43.5,0.0,81.25,26.5,0.0,0.0,1.0,0.0
46,94.0,87.75,18.75,42.25,0.0,86.25,27.0,0.0,1.5,0.5,0.0
47,94.0,82.75,21.0,39.5,0.0,81.75,29.25,0.0,0.0,0.75,0.0
48,93.75,79.5,22.0,40.5,0.0,77.75,27.5,2.0,0.0,0.0,0.0
49,98.0,83.75,19.25,45.0,0.0,84.0,31.25,0.0,0.0,0.25,0.0
50,94.25,85.75,23.5,42.75,0.0,79.5,27.75,0.0,0.75,0.25,0.0
51,92.5,88.25,23.0,39.75,0.0,89.0,24.5,0.0,0.0,1.5,0.0
52,93.75,91.0,21.0,44.5,0.0,95.25,27.0,0.0,0.0,0.0,0.25
53,95.25,91.25,24.5,32.0,0.0,92.75,22.75,0.75,0.5,0.0,0.0
54,94.0,83.25,21.0,36.75,0.0,110.5,23.0,1.5,0.0,0.25,0.0
55,95.75,85.75,23.5,39.75,0.0,101.5,25.25,0.0,0.25,0.0,0.0
56,108.25,107.75,22.5,41.25,0.0,91.0,24.25,0.0,0.25,0.0,0.0
57,140.75,140.75,30.0,57.0,0.0,90.75,29.0,0.0,0.0,0.0,0.0
58,137.5,143.5,29.5,56.0,0.0,81.75,27.25,0.5,1.0,0.0,0.0
59,130.25,120.75,24.5,43.75,0.0,91.25,29.75,2.0,1.25,0.0,0.0
60,123.25,128.75,24.0,45.5,0.0,82.75,26.0,0.0,2.5,0.0,0.0
61,125.5,127.25,26.75,42.25,0.0,79.0,27.0,0.5,0.25,0.75,0.0
62,123.0,122.5,26.0,45.25,0.0,95.0,31.0,0.0,0.25,0.0,0.0
63,118.0,120.25,24.0,40.25,0.0,91.5,27.25,1.25,2.25,0.0,0.0
64,124.75,129.0,24.75,47.25,0.0,94.5,30.0,2.75,0.75,0.0,0.0
