,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,9.5,7.25,3.75,0.5,4.5,3.0,0.0
1,7.0,4.75,3.75,1.5,9.25,5.25,0.0
2,4.5,3.5,1.5,2.5,5.75,3.0,0.0
3,5.5,4.5,3.5,1.75,4.0,3.5,0.0
4,3.0,2.0,1.25,1.25,5.25,4.0,0.0
5,3.25,3.5,3.0,1.75,4.5,3.75,0.0
6,2.0,3.0,2.5,0.5,4.5,3.0,0.0
7,4.25,4.25,3.5,0.75,9.0,4.75,0.0
8,4.0,3.5,2.0,1.75,6.75,4.25,0.0
9,2.25,3.0,2.75,0.25,7.75,4.25,0.0
10,0.5,1.0,0.5,0.75,5.5,3.5,0.0
11,3.0,5.5,5.25,2.25,7.5,4.0,0.0
12,3.75,1.5,1.5,2.0,5.75,3.0,0.0
13,5.25,3.5,1.5,3.0,4.25,3.25,0.0
14,5.25,4.25,3.25,2.75,3.25,4.0,0.0
15,4.25,4.25,3.0,1.75,7.5,4.25,0.0
16,4.0,3.25,1.75,1.5,7.75,5.75,0.0
17,9.5,6.75,6.0,3.5,7.25,6.0,0.0
18,8.5,8.0,6.0,3.75,10.25,5.0,0.0
19,14.75,9.0,5.75,4.5,14.25,9.5,0.0
20,23.75,13.0,8.5,7.75,17.5,11.0,0.0
21,33.75,21.0,15.25,9.5,27.25,12.25,0.0
22,42.25,31.0,24.0,6.75,37.0,13.75,0.0
23,59.0,40.0,32.75,12.0,61.0,29.25,0.0
24,51.75,32.75,27.25,16.0,60.0,28.75,0.5
25,74.0,39.5,32.25,22.25,65.25,29.75,0.0
26,69.25,42.75,39.5,20.25,76.75,35.0,0.0
27,110.75,61.5,60.0,28.5,98.5,46.25,0.5
28,107.75,61.0,57.25,36.75,90.5,32.5,0.75
29,113.0,71.0,64.0,36.5,90.5,36.5,1.25
30,115.5,64.0,62.5,54.5,100.0,36.0,0.75
31,102.75,66.25,65.25,56.5,101.25,35.0,1.5
32,91.0,61.25,59.5,61.25,94.75,40.0,2.25
33,75.25,54.75,46.5,54.0,87.75,36.5,1.5
34,84.25,47.5,43.5,56.75,84.25,39.5,1.0
35,78.0,49.0,42.25,37.75,83.0,40.75,0.25
36,73.75,42.25,35.0,31.5,70.75,41.0,0.5
37,74.75,47.0,39.25,36.5,70.5,41.75,0.0
38,69.0,44.75,38.25,33.75,64.75,36.75,0.0
39,71.5,47.75,40.5,33.25,69.5,44.5,1.25
40,76.0,45.0,41.0,36.0,69.5,46.25,1.25
41,75.5,46.75,39.0,32.25,79.25,45.25,0.5
42,77.75,48.75,41.75,62.0,78.75,47.5,0.25
43,72.75,41.25,37.0,36.75,80.75,51.0,0.5
44,70.0,46.25,37.5,52.5,74.75,43.5,1.25
45,72.25,52.5,42.25,41.75,87.75,48.5,2.0
46,70.0,44.75,38.75,50.75,79.25,51.5,3.25
47,65.5,49.75,42.25,39.0,85.75,48.5,2.25
48,67.75,44.75,37.5,60.75,89.25,56.75,3.25
49,70.25,55.75,47.25,35.75,88.75,54.0,3.0
50,72.0,51.5,41.25,38.25,83.5,45.0,3.0
51,75.75,50.75,43.75,41.0,81.25,50.25,3.0
52,68.5,45.5,41.5,46.5,87.25,45.75,3.0
53,85.0,52.75,45.5,39.0,91.75,50.5,1.5
54,74.75,51.75,44.75,83.5,85.75,50.75,2.5
55,73.5,50.5,41.25,37.5,91.5,48.75,3.25
56,77.0,51.25,44.0,76.25,87.75,44.75,0.25
57,79.5,45.5,41.75,41.25,89.5,53.0,0.75
58,84.5,51.5,47.5,47.0,103.5,58.5,1.25
59,81.75,52.5,47.25,71.5,97.25,53.25,1.75
60,81.25,49.25,47.75,34.5,96.5,57.25,4.5
61,90.5,56.25,49.25,48.25,93.0,47.75,1.5
62,92.0,49.0,47.0,66.0,110.5,57.75,3.75
63,95.5,59.25,54.0,47.25,98.75,48.25,2.0
64,100.25,61.25,58.75,74.25,110.25,57.75,2.0
65,99.25,62.25,57.0,81.0,114.5,54.0,1.5
66,98.75,58.5,53.5,103.25,127.25,57.5,2.25
67,90.0,57.25,52.75,58.75,112.5,51.5,1.5
68,85.0,50.5,45.5,79.25,114.0,53.75,2.0
69,83.5,58.75,50.5,71.0,98.25,42.5,1.75
70,71.0,54.0,48.25,42.25,98.75,44.5,1.5
71,67.0,39.75,32.5,41.75,80.5,36.25,0.75
72,58.25,43.75,40.0,43.25,96.0,36.5,0.5
73,61.5,36.5,33.0,22.0,66.5,27.75,1.0
74,46.25,31.75,26.0,23.25,67.75,26.75,0.25
75,45.0,30.0,26.25,30.5,67.5,24.75,0.25
76,40.0,28.75,23.75,14.0,54.75,20.5,0.0
77,35.25,23.0,21.5,12.0,55.5,21.25,0.25
78,30.25,17.5,14.25,9.5,43.75,13.5,0.25
79,26.25,20.0,14.25,8.0,43.0,17.25,0.0
80,27.0,12.5,9.5,8.25,40.0,19.25,0.25
81,21.75,17.0,13.5,8.5,41.0,14.75,0.25
82,23.75,10.0,8.0,5.75,35.0,14.5,0.0
83,28.25,16.75,10.75,10.25,34.75,15.5,0.0
84,27.25,12.25,9.0,7.0,27.5,8.75,0.0
85,22.25,14.0,8.5,7.25,35.0,11.5,0.0
86,22.25,14.0,9.5,7.25,24.0,9.75,0.0
87,21.25,10.5,6.25,6.25,34.0,12.0,0.0
88,12.5,10.75,8.25,5.5,30.5,8.75,0.0
89,18.0,10.25,8.25,11.75,38.0,15.5,0.0
90,13.0,6.25,5.5,6.5,19.25,7.75,0.0
91,13.75,9.25,6.5,2.75,15.75,8.0,0.0
92,12.0,7.0,5.25,2.75,11.5,3.75,0.0
93,12.25,9.0,6.25,5.5,15.0,8.25,0.0
94,6.25,3.75,2.5,3.75,7.75,4.5,0.0
95,5.75,4.5,3.0,2.25,11.5,7.75,0.0
