,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.5,5.0,2.0,5.75,5.75,9.5,11.25,6.75
1,7.25,5.75,2.0,2.0,2.25,5.25,13.75,7.5
2,3.5,3.75,2.25,2.75,4.0,6.5,8.5,5.5
3,5.0,6.0,1.75,4.5,4.75,7.5,7.75,7.75
4,2.0,1.75,0.75,3.25,2.25,4.75,7.0,5.0
5,2.25,4.25,3.5,3.0,2.5,4.75,8.25,4.0
6,2.5,7.5,5.0,2.0,3.25,4.5,6.0,2.25
7,2.5,4.0,3.0,2.75,1.75,5.0,7.75,3.25
8,4.0,5.5,2.5,3.75,3.5,5.25,4.5,1.75
9,2.5,5.0,3.5,3.0,3.25,4.0,6.75,3.5
10,3.25,4.75,2.5,4.75,3.25,6.75,3.75,2.0
11,3.5,3.5,3.0,2.5,2.75,4.5,6.0,3.5
12,3.5,6.5,3.0,2.25,1.5,3.5,5.0,4.0
13,6.0,5.25,1.25,2.75,2.25,4.25,6.0,2.0
14,4.75,2.75,0.75,4.25,4.0,6.25,5.5,2.25
15,4.5,3.5,2.75,3.0,2.5,7.0,5.5,1.5
16,7.5,7.75,4.0,4.5,4.0,6.5,6.25,2.25
17,9.5,7.25,5.25,6.5,3.5,9.75,7.0,3.5
18,15.5,6.5,5.75,5.75,6.25,8.0,10.25,4.0
19,20.333333333333332,14.666666666666666,11.0,12.333333333333334,9.333333333333334,17.333333333333332,21.0,8.0
20,24.0,16.5,17.75,8.5,5.5,14.25,35.25,15.0
21,31.5,24.25,24.25,17.5,16.0,33.0,39.75,21.0
22,37.0,27.75,38.0,25.5,20.5,46.0,40.0,20.5
23,47.0,39.75,49.75,43.25,40.25,90.5,65.0,36.25
24,48.0,38.0,36.5,31.25,30.0,79.0,51.0,30.75
25,54.0,39.0,49.5,51.5,44.75,116.75,76.75,57.25
26,67.25,55.25,59.75,59.25,71.0,170.5,76.5,63.0
27,72.5,68.25,74.25,83.5,101.5,199.75,86.25,86.25
28,59.5,51.75,62.75,70.25,84.25,175.75,85.75,93.5
29,72.5,63.0,64.75,79.75,108.75,209.25,95.0,111.5
30,68.0,72.0,62.0,99.66666666666667,117.33333333333333,204.66666666666666,100.0,99.0
31,76.0,81.5,63.75,111.25,138.0,222.0,75.75,77.75
32,78.75,87.0,59.5,79.25,107.75,170.75,77.0,80.25
33,74.25,85.25,51.5,67.5,106.0,173.25,74.75,64.5
34,70.75,86.25,44.0,61.75,94.75,170.25,73.25,71.0
35,80.25,82.75,45.25,55.25,91.75,155.75,73.5,67.75
36,69.75,68.5,35.25,45.25,67.5,126.75,72.25,71.5
37,80.75,80.0,35.0,47.5,64.75,123.5,82.75,74.0
38,68.0,61.25,33.5,40.5,59.75,122.0,82.5,75.5
39,75.0,70.75,32.0,37.0,52.0,108.75,88.25,77.75
40,79.0,71.25,34.5,42.0,54.25,106.0,99.0,76.75
41,73.5,73.0,30.5,54.5,50.75,98.25,93.25,82.0
42,75.0,77.0,38.25,41.0,50.25,102.25,86.75,82.5
43,77.5,71.25,32.75,62.75,59.25,102.75,93.0,88.25
44,78.25,72.5,34.75,75.0,52.5,96.75,84.75,82.0
