,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.0,8.5,1.5,1.0,3.5,3.5,0.0,1.0,5.5,7.5,2.5,2.0,1.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,9.5,0.5,1.5,1.0,2.0,1.0,0.0,5.5,6.5,1.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,10.0,1.0,1.0,1.0,1.0,1.0,0.5,7.5,3.5,1.5,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,5.5,2.5,1.0,0.0,1.0,2.0,0.5,4.0,5.5,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,6.0,2.0,1.0,0.5,0.5,0.0,0.0,5.5,5.0,0.0,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,6.5,0.0,1.0,1.0,0.5,1.0,0.5,6.5,5.5,1.5,0.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,4.0,1.5,1.0,1.0,1.0,0.5,0.5,2.0,1.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,3.5,1.0,1.5,0.5,1.0,0.5,1.0,3.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.0,1.0,0.0,1.0,1.0,0.0,0.0,3.5,2.5,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,2.0,1.5,0.5,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.5,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,5.0,1.0,0.5,0.0,0.5,0.0,0.0,2.5,2.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,2.5,1.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,5.0,1.0,0.5,1.5,0.5,0.0,0.0,3.5,0.5,0.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,4.0,2.5,1.5,1.5,0.5,0.0,0.0,1.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,9.0,2.5,1.5,0.5,2.0,0.0,0.0,3.0,2.5,1.0,1.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,5.0,0.5,0.5,2.0,1.0,0.0,0.0,4.5,4.0,2.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,5.5,0.0,0.0,1.5,1.0,0.0,0.0,4.0,2.5,0.0,1.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,7.5,3.5,1.5,3.0,2.5,1.0,0.0,7.5,3.5,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,11.0,1.0,0.0,3.0,6.0,1.5,0.5,8.0,5.0,0.5,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,16.0,5.5,2.0,9.0,9.5,4.5,0.0,16.5,12.0,9.5,1.0,2.5,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.5,16.0,8.0,1.5,12.0,11.0,4.5,1.0,17.5,16.0,14.5,3.5,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,24.0,34.5,16.0,5.5,15.0,25.5,5.5,2.0,24.5,30.5,27.5,8.0,7.5,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
23,35.5,46.5,31.5,9.5,12.5,22.0,8.5,4.0,33.5,38.0,16.0,21.5,17.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
24,35.0,45.5,36.5,6.0,11.5,23.5,9.5,5.5,34.5,45.5,16.0,37.5,30.5,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
25,32.5,51.5,36.0,8.5,15.5,24.5,7.0,2.0,48.0,50.5,17.0,28.0,25.0,7.0,9.0,0.0,0.0,2.5,0.0,0.0,0.0
26,41.0,60.5,40.5,6.5,17.5,27.5,10.5,5.5,56.0,62.5,18.5,21.5,21.5,11.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
27,61.0,70.5,44.5,7.5,23.5,47.0,12.5,2.5,59.0,74.0,27.0,17.5,22.5,15.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
28,55.0,66.5,45.0,12.0,24.5,40.0,7.5,6.5,48.0,59.0,20.5,25.0,22.0,15.5,19.5,0.0,0.0,0.5,0.0,0.0,0.0
