,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,10.25,9.25,0.0,0.5,0.0,0.0,19.0,17.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,10.25,10.75,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.25,10.75,0.5,0.0,0.0,0.0,14.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.25,9.5,0.0,0.0,0.25,0.0,11.5,8.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,6.75,7.5,0.5,0.0,0.25,0.0,8.75,7.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,7.25,6.25,0.0,0.0,0.5,0.0,10.75,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6,5.5,6.0,1.0,0.0,0.0,0.0,12.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,4.5,0.25,0.0,0.0,0.0,7.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,3.25,0.0,0.0,0.0,0.0,13.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,5.5,0.0,0.0,0.0,0.0,14.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,5.0,0.5,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,4.25,0.25,0.0,0.0,0.0,7.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,5.75,0.0,0.0,0.0,0.0,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,7.25,0.0,0.0,0.0,0.0,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.75,7.5,0.25,0.0,0.0,0.0,13.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,5.25,0.75,0.0,0.0,0.0,12.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.25,6.75,0.5,0.0,0.0,0.0,18.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.25,10.0,0.25,0.0,0.0,0.25,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.5,13.5,0.0,0.0,0.0,0.0,25.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,31.75,26.0,0.25,0.0,1.25,0.0,33.0,28.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
20,58.5,36.25,0.0,0.25,0.5,0.25,52.0,47.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
21,103.0,61.5,0.25,0.25,0.5,0.25,60.75,57.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,106.25,69.25,0.5,0.0,0.25,0.75,59.25,65.5,0.0,0.0,0.0,1.0,0.0,0.75,0.0
23,112.25,64.5,1.5,0.5,2.75,0.25,63.25,81.0,0.0,0.0,0.0,2.25,0.0,0.0,0.25
24,103.25,72.5,1.75,0.25,3.25,0.75,65.0,101.75,0.0,0.0,0.0,4.25,0.0,0.0,0.0
25,136.75,85.0,1.5,1.0,4.25,1.0,65.5,112.0,0.0,0.0,0.0,4.75,0.0,0.25,0.0
26,151.75,88.5,3.5,1.5,2.25,2.5,52.25,131.25,0.0,0.0,0.0,2.25,1.25,0.0,1.0
27,136.5,78.75,17.25,1.0,4.25,1.25,46.75,104.5,0.0,0.0,0.0,5.25,0.0,0.0,0.0
28,136.75,85.0,10.25,1.75,5.25,2.5,34.75,124.0,0.0,0.0,0.0,6.75,0.25,0.0,0.75
29,113.5,72.5,17.25,1.5,9.5,3.25,41.75,140.5,0.0,0.0,0.0,10.25,0.5,0.0,0.25
30,68.0,66.0,11.5,5.0,12.5,5.25,47.0,157.0,0.0,0.0,0.0,14.0,0.0,0.25,0.5
31,57.5,57.25,11.0,8.0,11.75,3.75,69.75,181.5,0.0,0.0,0.0,14.5,0.0,0.0,1.75
32,60.0,55.75,12.0,6.75,9.75,4.0,40.75,160.25,0.0,0.0,0.0,12.5,0.75,0.0,0.0
33,95.0,103.0,8.0,2.5,9.25,3.5,41.75,155.75,0.0,0.0,0.0,10.75,2.0,0.0,0.5
34,99.0,118.25,7.5,1.75,11.5,4.5,36.5,177.75,0.0,0.0,0.0,12.25,0.0,1.5,0.0
35,100.0,117.0,22.5,1.25,6.5,3.75,45.0,156.75,0.0,0.0,0.0,7.25,0.0,0.0,0.25
36,92.0,114.5,8.5,0.75,7.0,2.75,58.5,154.5,0.0,0.0,0.0,8.5,0.25,0.0,0.0
37,96.75,115.0,5.5,1.25,7.75,2.5,56.0,155.0,0.0,0.0,0.0,8.5,0.0,0.0,0.25
38,99.0,115.0,4.25,0.25,7.0,2.75,73.75,171.25,0.0,0.0,0.0,7.0,0.0,0.0,0.0
39,110.5,123.25,9.25,0.25,6.5,2.0,69.25,178.5,0.0,0.0,0.0,8.0,0.0,0.0,0.0
40,99.0,111.0,6.0,0.0,6.75,1.75,67.5,165.75,0.0,0.0,0.0,6.5,0.0,0.0,0.0
41,89.75,116.5,6.0,1.0,6.75,2.5,63.75,190.75,0.0,0.0,0.0,7.75,0.0,0.0,0.25
42,97.5,117.5,6.0,1.5,8.5,3.75,58.5,186.75,0.0,0.0,0.0,9.25,0.0,0.0,0.0
43,97.75,117.25,6.5,1.5,6.75,2.25,69.5,193.25,0.0,0.0,0.0,6.5,3.25,0.0,0.0
44,81.25,86.75,5.5,1.5,6.5,1.5,70.0,187.5,0.0,0.0,0.0,7.75,0.5,0.0,1.0
45,67.75,79.25,8.25,1.0,5.75,4.0,60.25,174.5,0.0,0.0,0.0,8.5,0.0,0.0,0.0
46,75.5,90.25,8.75,0.5,6.75,4.5,58.25,186.5,0.0,0.0,0.0,8.75,0.0,0.0,0.5
47,71.5,91.5,8.5,1.0,10.75,3.0,46.75,180.5,0.0,0.0,0.0,11.25,0.0,0.0,0.0
48,87.75,91.25,8.25,0.25,8.5,2.25,63.25,183.25,0.0,0.0,0.0,10.0,0.0,0.0,0.75
49,87.75,96.0,4.25,1.25,9.5,3.5,59.5,196.25,0.0,0.0,0.0,10.0,0.5,0.0,0.25
50,82.75,98.25,5.75,0.5,6.25,3.5,50.75,189.25,0.25,0.0,1.25,8.0,0.0,0.75,0.25
51,87.25,93.75,7.5,1.25,11.25,2.0,56.75,191.75,0.0,0.0,0.0,11.5,0.25,0.0,0.0
52,95.75,115.25,5.75,1.75,10.0,4.0,62.75,203.5,0.0,0.0,0.0,11.75,0.0,0.0,0.25
53,107.0,129.0,6.0,0.5,6.0,4.5,65.75,222.0,0.0,0.0,0.0,6.5,0.0,0.5,1.25
54,94.25,121.5,8.75,1.0,9.25,3.75,61.25,208.5,0.0,0.0,0.0,10.75,1.5,0.0,0.5
55,97.5,108.75,7.5,0.25,12.5,3.0,42.75,201.0,0.0,0.0,0.0,13.25,1.0,0.0,1.5
56,94.0,104.75,10.5,0.5,8.75,1.25,53.0,209.5,0.0,0.0,0.0,9.5,3.75,0.0,1.0
57,81.0,103.0,7.25,2.25,14.5,2.0,25.75,198.75,0.0,0.0,0.0,15.0,0.0,0.0,1.0
58,91.0,108.0,5.25,1.25,9.0,2.75,48.0,222.5,0.0,0.0,0.0,13.25,0.0,0.0,2.25
59,82.5,105.5,6.0,1.25,26.5,3.75,32.0,206.25,0.0,0.0,0.0,14.75,0.5,0.0,2.0
60,91.0,109.25,8.0,1.75,13.25,4.25,35.5,196.0,0.0,0.0,0.0,14.0,0.0,0.0,0.25
61,93.75,116.0,7.75,0.75,14.75,3.0,36.0,212.75,0.0,0.0,0.0,14.25,0.0,0.0,1.5
62,91.75,114.75,6.25,0.5,18.75,4.0,34.25,203.0,0.5,0.0,0.0,19.25,0.0,0.0,0.75
63,97.25,110.0,9.0,0.75,18.0,4.75,33.25,196.75,0.0,0.0,0.0,17.5,0.5,0.0,0.5
64,75.0,85.0,4.75,0.75,14.5,2.5,21.25,139.5,0.0,0.0,0.0,13.25,0.0,0.0,1.0
65,75.33333333333333,91.0,5.666666666666667,1.0,22.0,3.3333333333333335,17.0,159.66666666666666,0.0,0.0,0.0,21.666666666666668,0.0,0.0,0.0
