,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.6,5.0,2.0,3.2,6.0,9.2,7.0,4.2,4.2,3.2,0.0,0.0
1,10.4,6.8,1.2,2.6,4.0,11.8,9.8,5.4,8.0,4.0,0.0,0.0
2,9.2,5.4,1.2,1.6,3.4,9.6,7.4,4.0,3.2,2.6,0.0,0.0
3,8.4,2.8,1.6,0.8,1.8,6.4,5.2,2.8,2.6,2.2,0.0,0.0
4,7.4,5.0,1.0,1.2,1.8,5.8,6.6,3.6,2.4,1.6,0.0,0.0
5,3.8,1.8,0.2,1.0,2.0,4.8,6.0,2.4,2.8,1.8,0.0,0.0
6,3.0,2.8,0.8,0.8,2.0,4.2,5.0,2.8,4.6,3.2,0.0,0.0
7,2.6,1.2,0.2,0.4,1.0,3.8,4.8,2.8,1.6,1.2,0.0,0.0
8,2.6,2.8,0.8,1.0,1.8,3.4,4.0,3.8,1.2,1.6,0.0,0.0
9,2.0,2.0,0.0,0.8,1.0,2.0,2.2,0.8,2.0,1.2,0.0,0.0
10,3.4,3.2,1.6,1.4,3.0,3.0,4.6,2.2,1.4,1.8,0.0,0.0
11,3.8,2.4,0.4,2.0,2.6,2.6,1.6,2.6,2.0,1.4,0.0,0.0
12,3.6,2.4,0.8,0.2,0.2,2.0,3.4,2.6,2.0,1.0,0.0,0.0
13,4.0,1.8,0.4,0.2,0.6,1.0,2.2,1.2,1.8,0.6,0.0,0.0
14,3.6,1.8,0.4,0.6,1.2,3.4,3.0,2.4,2.2,1.6,0.0,0.0
15,3.6,2.4,0.0,0.4,0.4,1.6,2.6,1.4,2.2,0.8,0.0,0.0
16,6.2,4.2,0.8,1.4,1.6,4.6,4.4,2.6,1.8,1.8,0.0,0.0
17,6.0,2.6,0.2,1.8,2.0,3.8,3.0,2.0,3.0,1.8,0.0,0.0
18,7.8,6.4,0.6,3.2,3.6,5.4,5.6,2.6,6.6,3.2,0.0,0.0
19,11.0,5.8,0.4,1.8,1.6,10.2,9.6,4.4,9.4,4.2,1.0,0.0
20,27.2,14.8,1.4,6.4,8.2,20.6,18.8,5.6,13.4,4.0,0.0,0.0
21,31.2,12.6,0.6,3.8,5.6,29.0,24.0,7.0,20.0,4.6,0.0,0.0
22,47.4,23.4,2.4,6.8,9.2,40.2,43.6,18.2,43.2,8.6,1.0,0.0
23,37.6,21.6,2.2,7.2,9.8,47.0,49.0,21.4,31.8,16.2,0.4,0.4
24,48.6,27.4,2.6,8.4,10.2,51.0,58.2,35.8,34.8,19.2,2.4,2.2
25,52.4,29.6,4.4,8.4,14.2,72.0,86.4,53.8,42.2,22.6,3.6,2.2
26,55.4,35.2,2.6,13.2,18.8,82.0,93.6,50.6,61.2,20.4,4.2,4.6
27,53.2,29.6,2.4,11.2,17.2,100.6,117.6,70.0,64.6,31.2,3.8,57.8
28,58.6,31.6,4.4,11.4,13.0,110.8,109.8,77.6,55.6,36.0,3.2,4.8
29,59.6,32.4,3.8,18.4,19.6,122.4,119.2,97.6,60.8,26.6,3.4,12.2
30,67.6,34.4,2.8,16.4,19.4,130.0,125.2,84.8,70.6,35.4,4.6,18.0
31,76.6,50.4,5.6,17.0,23.8,115.6,93.8,97.2,78.8,29.2,5.2,13.8
32,62.6,35.6,4.6,15.4,19.4,92.8,85.2,78.0,70.2,19.8,6.0,22.0
33,68.0,36.6,4.2,14.0,17.0,81.8,86.0,69.4,69.2,24.4,7.6,37.2
34,58.8,34.8,4.4,11.0,16.4,85.2,91.2,71.4,62.2,21.4,5.6,7.4
35,67.6,40.2,5.2,10.4,15.2,83.8,86.0,63.0,76.6,17.8,6.0,17.6
36,68.2,37.4,3.0,10.6,14.8,63.6,71.8,54.8,60.0,17.0,5.8,7.4
37,72.6,46.4,4.0,13.2,16.2,76.4,76.2,63.6,70.4,21.6,7.0,17.4
38,69.8,43.6,5.4,12.8,16.8,71.2,73.6,62.4,76.4,32.0,3.4,30.0
39,79.8,50.6,5.0,16.8,18.0,75.2,77.8,69.0,81.2,18.6,4.8,11.8
40,80.2,44.8,7.8,12.6,17.0,72.6,73.6,64.0,76.6,17.4,4.2,10.6
41,70.2,43.2,4.2,13.4,17.6,70.4,71.8,62.4,74.2,20.8,3.0,13.0
42,78.6,49.6,5.0,19.2,23.4,77.8,75.8,71.6,85.6,20.2,3.8,16.6
43,90.2,48.2,5.2,16.2,21.6,75.8,70.0,57.2,78.6,24.0,6.8,7.4
44,81.6,47.0,3.8,14.4,18.4,69.4,73.0,55.8,79.2,21.4,4.2,4.2
45,87.2,53.4,4.0,11.2,17.4,77.4,81.2,58.0,86.6,21.0,4.6,29.0
46,92.8,55.0,5.2,16.0,20.0,81.4,70.8,64.4,88.4,22.2,3.8,28.8
47,94.6,58.2,7.0,14.8,21.8,70.6,73.2,57.2,79.0,13.6,4.8,3.0
48,92.0,63.6,8.4,16.4,22.0,75.6,71.4,56.8,85.6,21.0,4.4,3.8
49,114.0,71.0,6.2,16.2,20.6,91.8,72.8,66.0,94.0,17.0,6.0,24.0
50,110.8,73.4,4.8,16.2,19.8,91.0,72.8,68.6,103.4,17.2,4.0,11.6
