,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.0,2.4,1.8,3.0,1.4,5.6,2.2,1.6,1.6
1,5.4,3.0,1.8,4.0,0.8,4.8,3.0,2.4,2.4
2,5.8,2.4,0.4,3.8,1.0,4.6,1.6,1.6,1.8
3,5.6,1.8,0.8,4.2,0.8,3.8,1.6,1.6,1.4
4,1.8,2.0,1.0,4.6,1.0,5.6,2.2,0.8,0.8
5,3.4,2.2,0.4,3.6,1.0,6.0,3.2,1.6,1.6
6,2.6,3.0,0.8,3.0,1.6,3.0,1.8,0.2,0.2
7,2.0,1.2,0.8,3.8,1.0,2.8,1.6,2.2,2.2
8,0.8,0.8,0.2,2.8,0.8,2.2,1.4,1.8,1.8
9,4.0,1.2,2.0,2.2,0.6,3.2,0.6,1.6,1.6
10,1.6,1.2,1.0,4.2,0.0,2.6,2.2,2.8,2.8
11,3.4,1.0,0.8,3.2,0.8,1.6,1.2,2.4,2.6
12,2.6,1.6,0.2,1.6,0.6,3.4,2.8,4.4,4.2
13,2.2,0.6,0.4,3.6,0.8,1.6,2.0,4.6,5.0
14,2.4,1.0,1.2,1.8,1.0,3.0,0.8,3.0,2.6
15,2.4,2.0,0.4,3.8,2.4,4.0,2.4,2.6,2.8
16,3.6,0.8,0.2,3.8,1.0,3.6,3.2,3.4,3.2
17,3.8,2.6,0.8,6.0,1.8,5.6,2.4,4.6,4.8
18,4.8,3.6,1.2,6.8,1.8,5.8,2.6,4.4,4.2
19,6.6,3.6,1.0,12.0,4.0,8.4,7.0,4.0,4.0
20,19.0,7.2,2.2,12.8,5.6,20.6,16.6,2.8,3.2
21,29.6,14.4,2.0,19.6,10.6,25.8,25.0,7.2,7.2
22,40.0,28.2,2.4,28.0,18.0,36.8,37.0,6.2,5.8
23,35.6,20.6,5.8,39.2,29.2,44.8,46.8,10.6,10.8
24,39.4,19.2,5.6,48.6,45.8,45.8,54.8,10.6,10.4
25,39.4,26.4,11.0,40.4,35.6,65.8,78.8,12.0,12.0
26,42.4,26.6,8.8,33.2,25.0,94.8,117.2,16.8,17.0
27,47.4,33.6,9.4,30.6,29.8,111.0,126.4,16.0,16.0
28,50.6,28.4,10.8,29.4,19.6,131.6,143.4,16.4,16.4
29,50.0,34.6,11.4,29.4,25.0,166.0,131.6,20.2,20.8
30,48.2,39.8,16.8,33.4,23.8,145.4,121.4,18.2,17.6
31,68.6,47.2,23.0,37.0,30.2,121.4,106.4,22.2,22.2
32,55.2,33.2,14.8,27.2,21.8,111.0,98.2,16.2,16.2
33,51.4,31.4,15.4,28.0,21.4,93.6,95.8,16.2,16.2
34,54.2,36.0,16.2,31.6,22.6,90.8,93.4,13.4,13.6
35,54.2,39.0,18.0,29.4,24.2,75.8,74.4,17.8,17.8
36,39.8,29.8,16.4,32.6,24.0,60.4,56.2,12.2,12.0
37,50.2,36.2,19.2,38.2,28.8,57.4,56.4,14.2,14.6
38,56.6,32.6,17.6,36.4,28.6,63.4,71.8,17.6,17.2
39,60.0,42.6,13.4,40.8,24.6,64.6,71.0,25.4,25.4
