,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.5,2.25,0.0,0.25,0.0,0.0,0.0,0.0
1,4.25,1.25,0.5,0.25,0.0,0.0,0.0,0.0
2,1.5,3.0,0.25,0.25,0.0,0.0,0.0,0.0
3,1.5,1.75,0.5,0.5,0.0,0.0,0.0,0.0
4,2.0,2.25,0.75,0.5,0.0,0.0,0.0,0.0
5,0.5,4.0,0.25,0.25,0.0,0.0,0.0,0.0
6,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
7,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0
8,0.25,1.25,0.75,1.0,0.0,0.0,0.0,0.0
9,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0
10,1.5,2.5,1.25,1.25,0.0,0.0,0.0,0.0
11,1.75,1.25,0.75,0.75,0.0,0.0,0.0,0.0
12,0.5,0.5,1.5,1.25,0.0,0.0,0.0,0.0
13,0.75,2.25,0.25,0.75,0.0,0.0,0.0,0.0
14,1.75,1.25,0.25,0.25,0.0,0.0,0.0,0.0
15,1.75,1.0,0.25,1.25,0.0,0.0,0.0,0.0
16,1.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0
17,0.75,2.0,0.75,0.75,0.0,0.0,0.0,0.0
18,4.0,2.75,0.75,0.25,0.0,0.0,0.0,0.0
19,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0
20,6.25,6.75,1.5,2.0,0.0,0.0,0.0,0.0
21,10.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
22,16.5,14.75,1.75,0.75,0.0,0.0,0.0,0.0
23,13.25,19.0,1.5,0.5,0.0,0.0,0.0,0.0
24,18.75,22.0,2.0,1.5,0.0,0.0,0.0,0.0
25,21.5,28.25,1.5,2.75,0.0,0.0,0.0,0.0
26,43.75,35.75,2.75,2.0,0.0,0.0,0.0,0.0
27,33.75,33.75,3.0,2.25,0.0,0.0,0.0,0.0
28,34.5,26.75,2.25,2.0,0.0,0.0,0.0,0.0
29,36.75,48.25,2.0,1.5,0.0,0.0,0.0,0.0
30,50.25,52.0,3.0,2.0,0.0,0.0,0.25,0.0
31,58.5,50.5,2.25,1.75,0.0,0.0,0.0,0.0
32,41.5,45.75,0.5,1.5,0.0,0.0,0.25,2.0
33,42.0,46.25,2.25,2.0,0.0,0.0,0.0,0.0
34,41.5,28.0,0.5,0.25,0.0,0.0,0.0,0.0
35,36.75,42.75,2.0,1.75,0.0,0.0,0.5,0.0
36,40.5,30.5,1.0,0.75,0.0,0.0,0.75,0.0
37,30.25,42.0,1.5,2.5,0.0,0.0,0.0,0.0
38,43.25,39.0,2.75,0.75,0.0,0.0,0.25,0.0
39,41.75,41.25,1.25,1.5,0.0,0.0,0.25,0.0
40,40.5,32.5,0.75,0.25,0.0,0.0,0.25,0.0
41,40.25,43.75,2.0,0.25,0.0,0.0,0.25,0.0
42,53.0,41.5,1.25,0.75,0.0,0.0,0.25,0.0
43,49.0,52.0,1.5,1.25,0.0,0.0,0.0,0.0
44,53.0,45.5,1.75,1.5,0.0,0.0,0.25,0.0
45,54.5,44.25,3.0,2.75,0.0,0.0,0.0,0.0
46,54.25,40.0,1.25,0.75,0.0,0.0,0.0,0.0
47,54.0,42.5,1.0,0.5,0.0,0.0,0.25,0.5
48,58.5,45.5,1.5,1.75,0.0,0.0,0.0,0.0
49,60.75,47.5,1.75,2.25,0.0,0.0,0.0,0.0
50,55.25,44.75,0.5,0.0,0.0,0.0,1.0,3.5
51,52.0,52.75,2.75,1.5,0.0,0.0,0.0,0.0
52,60.0,39.25,2.75,2.75,0.0,0.0,1.5,0.0
53,64.0,45.75,2.25,1.0,0.0,0.0,1.25,1.0
54,61.25,41.0,2.75,0.5,0.0,0.0,0.25,0.0
55,54.75,51.25,2.75,1.75,0.0,0.0,0.0,0.0
56,49.75,47.75,1.0,0.5,0.0,0.0,0.0,0.25
57,45.5,44.25,1.0,1.75,0.0,0.0,0.0,0.0
58,57.5,54.75,2.25,1.0,0.0,0.0,0.5,2.5
59,48.5,58.5,1.75,2.0,0.0,0.0,0.25,0.0
60,54.75,43.5,2.25,1.5,0.0,0.0,0.0,0.0
61,64.33333333333333,53.333333333333336,6.666666666666667,2.0,0.0,0.0,0.0,0.0
62,62.0,59.666666666666664,2.6666666666666665,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
63,65.33333333333333,59.333333333333336,2.3333333333333335,1.3333333333333333,0.0,0.0,3.3333333333333335,8.666666666666666
64,64.66666666666667,54.666666666666664,4.333333333333333,3.6666666666666665,0.0,0.0,2.0,2.3333333333333335
65,65.66666666666667,56.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,5.333333333333333
66,66.66666666666667,49.666666666666664,1.3333333333333333,2.0,0.0,0.0,1.0,0.0
67,61.333333333333336,49.666666666666664,3.3333333333333335,3.0,0.0,0.0,1.0,0.0
68,63.666666666666664,54.333333333333336,2.0,1.0,0.0,0.0,1.3333333333333333,0.3333333333333333
69,63.333333333333336,49.666666666666664,1.3333333333333333,1.6666666666666667,0.0,0.0,1.0,0.0
70,51.333333333333336,47.0,3.3333333333333335,3.0,0.0,0.0,1.0,0.0
71,46.333333333333336,42.333333333333336,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
72,47.666666666666664,37.666666666666664,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
73,46.333333333333336,40.333333333333336,2.3333333333333335,3.6666666666666665,0.0,0.0,0.6666666666666666,0.0
74,34.0,25.666666666666668,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
75,34.0,35.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
76,29.333333333333332,25.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
77,27.0,34.333333333333336,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
78,23.666666666666668,19.333333333333332,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
79,22.666666666666668,25.666666666666668,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
80,22.333333333333332,21.333333333333332,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
81,15.666666666666666,19.333333333333332,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
82,17.666666666666668,16.666666666666668,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,16.0,16.666666666666668,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
84,13.333333333333334,7.333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
85,12.666666666666666,9.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
86,10.333333333333334,11.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
87,6.333333333333333,9.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
88,9.0,13.666666666666666,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
89,4.666666666666667,13.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
90,3.6666666666666665,4.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
91,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,5.666666666666667,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
93,2.3333333333333335,2.6666666666666665,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
94,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
