,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,11.666666666666666,6.333333333333333,1.6666666666666667,8.333333333333334,12.333333333333334,1.0,11.666666666666666,9.666666666666666,6.666666666666667,10.0
1,9.333333333333334,9.0,1.0,5.333333333333333,14.0,0.3333333333333333,14.333333333333334,5.0,9.0,8.666666666666666
2,8.333333333333334,5.666666666666667,1.6666666666666667,9.333333333333334,6.666666666666667,1.3333333333333333,6.666666666666667,7.666666666666667,5.666666666666667,7.0
3,6.666666666666667,4.0,2.3333333333333335,5.333333333333333,8.0,2.3333333333333335,8.0,6.666666666666667,4.666666666666667,6.666666666666667
4,5.666666666666667,4.333333333333333,0.6666666666666666,7.0,6.333333333333333,0.6666666666666666,7.0,6.0,4.666666666666667,5.333333333333333
5,5.333333333333333,3.0,1.0,4.0,4.666666666666667,0.3333333333333333,4.333333333333333,4.0,3.6666666666666665,4.666666666666667
6,1.6666666666666667,3.3333333333333335,0.6666666666666666,5.0,4.666666666666667,0.6666666666666666,4.666666666666667,4.0,3.3333333333333335,1.3333333333333333
7,2.6666666666666665,3.0,0.0,3.3333333333333335,4.0,0.3333333333333333,3.6666666666666665,3.3333333333333335,3.3333333333333335,2.3333333333333335
8,5.0,2.3333333333333335,0.0,2.0,2.3333333333333335,0.6666666666666666,2.0,2.3333333333333335,3.3333333333333335,4.0
9,3.0,2.0,0.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.3333333333333333,2.0,2.6666666666666665
10,5.333333333333333,3.0,1.3333333333333333,3.3333333333333335,2.6666666666666665,0.3333333333333333,3.0,3.0,2.6666666666666665,4.333333333333333
11,5.666666666666667,2.6666666666666665,0.3333333333333333,1.6666666666666667,2.0,0.0,1.6666666666666667,0.6666666666666666,4.333333333333333,4.333333333333333
12,6.666666666666667,5.333333333333333,0.6666666666666666,4.333333333333333,2.3333333333333335,2.3333333333333335,3.0,3.6666666666666665,4.333333333333333,4.333333333333333
13,4.333333333333333,2.0,1.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,2.3333333333333335,1.6666666666666667,3.0,2.6666666666666665
14,3.3333333333333335,3.0,0.0,1.3333333333333333,2.0,0.3333333333333333,2.0,1.6666666666666667,3.0,3.0
15,3.6666666666666665,1.0,1.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,3.6666666666666665
16,2.6666666666666665,3.0,0.6666666666666666,4.333333333333333,4.0,1.3333333333333333,4.333333333333333,5.0,2.3333333333333335,2.6666666666666665
17,4.666666666666667,3.0,2.6666666666666665,5.0,6.333333333333333,1.3333333333333333,6.666666666666667,3.3333333333333335,4.333333333333333,4.0
18,5.333333333333333,6.0,0.0,4.666666666666667,7.666666666666667,2.0,7.666666666666667,4.0,6.333333333333333,4.666666666666667
19,7.0,5.333333333333333,1.3333333333333333,7.0,9.0,3.3333333333333335,9.666666666666666,6.666666666666667,6.666666666666667,6.666666666666667
20,17.0,8.333333333333334,2.6666666666666665,6.333333333333333,17.666666666666668,4.666666666666667,18.333333333333332,6.666666666666667,10.333333333333334,16.333333333333332
21,23.666666666666668,9.666666666666666,4.0,18.0,22.333333333333332,4.0,22.666666666666668,15.666666666666666,13.666666666666666,23.333333333333332
22,29.0,15.666666666666666,2.0,35.333333333333336,44.666666666666664,8.333333333333334,47.333333333333336,36.0,16.666666666666668,27.333333333333332
23,31.333333333333332,14.333333333333334,1.0,39.666666666666664,46.333333333333336,10.0,50.666666666666664,39.0,16.0,29.666666666666668
24,33.333333333333336,20.0,1.6666666666666667,40.0,50.666666666666664,8.666666666666666,51.333333333333336,37.333333333333336,20.0,30.333333333333332
25,37.666666666666664,21.666666666666668,1.6666666666666667,52.666666666666664,61.333333333333336,12.333333333333334,63.333333333333336,50.333333333333336,24.0,34.0
26,43.666666666666664,32.0,6.0,82.33333333333333,81.33333333333333,16.333333333333332,84.66666666666667,80.66666666666667,33.666666666666664,42.0
27,39.666666666666664,32.666666666666664,4.666666666666667,97.33333333333333,84.0,12.333333333333334,86.66666666666667,93.33333333333333,30.0,35.0
28,45.0,31.666666666666668,6.666666666666667,78.33333333333333,73.0,15.0,75.66666666666667,76.66666666666667,37.0,38.0
