,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,12.125,29.0,8.875,137.5,1.625,15.625,19.625
1,16.125,39.75,11.375,151.625,2.25,18.625,23.25
2,11.5,33.25,9.5,117.25,2.125,18.75,17.5
3,12.875,27.375,6.5,151.5,2.375,16.5,16.375
4,10.25,27.125,6.75,108.125,3.375,12.25,15.25
5,8.75,20.625,5.5,229.25,1.375,9.625,9.625
6,6.875,17.0,4.0,239.875,1.5,10.25,10.25
7,5.625,15.375,2.875,148.25,1.625,12.125,11.75
8,4.875,13.875,3.625,93.375,1.25,9.625,10.25
9,4.25,14.875,4.5,110.25,2.125,6.125,6.625
10,3.5714285714285716,10.0,3.2857142857142856,109.71428571428571,1.2857142857142858,6.857142857142857,6.714285714285714
11,4.875,10.25,1.875,86.0,0.75,6.0,6.375
12,3.625,7.125,1.375,74.125,0.375,4.5,5.25
13,3.75,6.125,1.125,77.125,0.875,4.375,5.625
14,2.25,6.375,1.25,100.5,0.375,3.5,5.0
15,3.0,7.0,1.625,75.75,0.75,3.5,4.75
16,2.75,6.625,1.5,70.0,0.5,4.75,2.5
17,2.625,5.75,1.75,112.125,0.125,4.25,3.5
18,2.142857142857143,6.571428571428571,2.142857142857143,69.71428571428571,1.4285714285714286,2.7142857142857144,4.142857142857143
19,2.375,4.875,1.25,60.875,0.375,4.625,5.875
20,3.0,7.125,1.625,14.625,0.5,5.875,8.125
21,4.625,11.625,3.0,5.25,1.625,7.0,10.0
22,8.625,33.25,12.625,11.25,2.375,9.25,10.75
23,6.75,23.875,8.75,28.5,1.375,13.0,16.125
24,6.666666666666667,16.333333333333332,6.333333333333333,4.666666666666667,1.3333333333333333,23.666666666666668,34.666666666666664
25,8.25,18.375,6.125,6.25,2.5,17.25,21.25
26,7.125,24.5,7.875,8.375,1.75,14.0,15.125
27,7.625,20.5,5.5,8.0,2.5,16.0,17.125
28,6.125,21.625,6.25,8.625,4.375,13.875,16.0
29,10.75,29.75,8.5,9.625,4.25,19.375,18.0
30,10.75,35.75,11.375,13.5,4.125,21.0,22.625
31,13.5,44.625,12.75,14.375,4.625,28.25,23.75
32,10.75,43.0,13.625,18.25,5.875,25.875,25.25
33,12.125,43.125,13.5,16.625,6.5,28.5,23.625
34,14.285714285714286,52.714285714285715,13.857142857142858,21.571428571428573,8.571428571428571,34.57142857142857,31.571428571428573
35,19.625,67.5,19.25,22.25,9.25,44.25,41.5
36,24.666666666666668,78.16666666666667,20.166666666666668,27.666666666666668,9.833333333333334,38.833333333333336,40.166666666666664
37,25.125,77.125,20.375,35.375,11.375,51.125,50.0
38,27.5,90.0,23.0,36.0,11.875,56.125,54.75
39,32.125,101.125,30.375,42.875,14.5,63.625,68.0
40,32.75,101.25,31.125,34.5,13.375,64.25,54.625
41,34.875,105.5,29.875,38.75,15.125,61.125,62.125
42,36.285714285714285,112.85714285714286,33.714285714285715,36.857142857142854,14.428571428571429,63.0,67.28571428571429
43,38.125,125.75,39.25,40.625,17.25,74.5,80.0
44,41.0,122.875,41.375,38.875,16.25,70.875,71.875
45,41.625,130.0,41.5,36.125,15.5,78.625,70.625
46,38.25,119.875,40.125,39.75,17.5,76.375,83.125
47,39.8,112.4,40.4,36.6,16.4,72.0,72.6
48,50.625,132.375,48.125,42.75,15.625,72.125,75.125
49,47.625,130.375,44.25,44.5,18.5,79.125,81.0
50,44.875,126.875,42.25,49.625,16.5,81.75,81.125
51,54.5,137.625,47.25,54.125,15.875,77.25,83.125
52,42.625,134.5,49.25,71.75,13.75,70.875,73.75
53,58.25,124.375,45.25,85.0,14.375,78.25,82.125
54,65.375,131.5,43.875,119.625,14.25,78.875,80.5
55,64.125,136.125,50.5,46.0,15.125,84.375,85.75
56,54.5,139.5,48.875,51.875,15.875,84.5,81.25
57,52.57142857142857,136.28571428571428,49.142857142857146,51.714285714285715,21.571428571428573,85.57142857142857,84.57142857142857
58,55.57142857142857,144.71428571428572,47.857142857142854,74.28571428571429,15.714285714285714,91.42857142857143,92.0
59,50.625,144.5,48.0,75.75,14.25,86.875,89.875
60,51.5,136.375,46.375,47.5,15.5,86.25,86.0
61,46.5,134.875,45.0,48.875,15.5,87.0,87.375
62,46.5,129.5,41.125,50.625,12.125,84.625,85.625
63,44.857142857142854,128.0,40.42857142857143,45.42857142857143,13.857142857142858,84.0,84.0
64,42.166666666666664,116.16666666666667,41.333333333333336,22.833333333333332,13.333333333333334,74.5,73.83333333333333
65,44.625,126.5,42.375,49.625,15.875,82.125,82.25
66,43.5,122.25,39.125,51.375,14.875,83.75,83.125
67,46.75,128.75,42.125,51.875,13.75,86.625,87.125
68,53.285714285714285,130.0,42.857142857142854,43.57142857142857,14.428571428571429,80.57142857142857,84.0
69,48.25,120.875,43.0,67.25,14.875,81.375,84.375
70,47.142857142857146,129.0,43.57142857142857,56.42857142857143,15.571428571428571,76.85714285714286,82.71428571428571
71,55.125,130.375,42.0,71.75,18.375,81.0,91.75
72,48.625,120.0,39.5,67.25,15.25,75.625,81.625
73,52.375,122.0,43.0,66.5,17.0,75.625,77.375
74,49.75,111.25,37.125,61.25,17.875,74.0,78.75
75,48.5,118.5,39.0,79.0,14.0,73.25,83.625
76,48.875,116.875,40.75,60.875,11.75,62.5,71.25
77,43.5,108.75,36.75,52.875,13.625,64.5,71.375
78,38.125,98.0,32.25,70.25,12.75,57.875,63.75
