,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.6,15.0,14.8,2.2,3.4,13.8,0.6,3.2,5.8,6.0,4.4,4.8,0.0,0.0,0.4,0.0
1,17.6,20.2,21.8,2.2,4.4,21.6,1.6,4.4,5.6,6.4,5.4,5.2,0.0,0.0,0.2,0.0
2,14.0,18.4,18.2,0.6,3.4,19.0,0.0,3.0,4.6,4.0,3.6,4.0,0.0,0.0,0.0,0.0
3,11.0,15.2,13.6,0.8,4.0,13.0,0.8,2.8,3.8,3.4,3.4,3.4,0.0,0.0,0.0,0.0
4,9.6,10.8,11.2,0.2,2.6,11.4,0.4,1.2,3.2,3.4,3.2,3.2,0.0,0.0,0.0,0.0
5,11.6,9.8,10.8,1.8,2.0,7.8,0.0,3.2,1.8,1.6,1.6,1.6,0.0,0.0,0.0,0.0
6,8.6,7.6,7.8,0.6,2.6,7.8,0.0,1.0,2.2,2.4,2.0,2.2,0.0,0.0,0.0,0.0
7,12.6,6.8,7.6,0.4,2.2,7.6,0.2,2.0,1.6,1.8,1.2,1.6,0.0,0.0,0.0,0.0
8,6.8,4.8,6.8,1.0,1.4,4.0,0.6,3.4,1.6,1.6,1.2,1.6,0.0,0.0,0.0,0.0
9,5.0,7.0,7.4,0.2,2.8,6.4,0.0,1.0,0.8,1.0,0.6,0.8,0.0,0.0,0.0,0.0
10,6.8,5.6,5.4,1.2,2.4,4.2,0.4,1.4,1.8,2.0,1.8,2.0,0.0,0.0,0.0,0.0
11,6.4,3.8,4.6,0.8,1.8,3.4,0.8,1.6,1.0,1.0,1.6,1.6,0.0,0.0,0.0,0.0
12,7.0,6.0,6.0,0.2,2.6,6.4,1.0,1.8,0.2,0.2,0.4,0.8,0.0,0.0,0.0,0.0
13,3.8,6.6,59.0,0.6,2.2,4.8,0.4,2.2,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0
14,5.4,4.4,7.4,0.8,3.2,4.0,0.4,5.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0
15,5.2,4.8,5.4,0.4,1.8,5.4,0.6,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
16,7.0,9.2,9.4,0.0,3.4,10.2,0.6,1.4,2.0,1.8,1.6,2.0,0.0,0.0,0.0,0.0
17,6.8,6.0,7.4,0.2,4.0,7.0,0.0,0.8,1.4,1.6,1.4,1.4,0.0,0.0,0.0,0.0
18,7.4,8.8,9.0,1.0,5.4,9.8,0.2,1.4,3.6,3.6,3.8,3.2,0.0,0.0,0.0,0.0
19,13.0,12.0,12.2,1.6,4.6,11.6,0.4,2.6,2.6,2.6,2.4,2.6,0.0,0.0,0.0,0.0
20,20.2,18.0,15.6,2.6,5.6,17.8,0.8,5.8,5.0,5.0,5.8,5.4,0.0,0.0,0.0,0.0
21,35.6,31.4,25.0,2.6,10.8,33.4,0.4,16.2,20.4,20.4,20.0,19.6,0.0,0.0,0.0,0.0
22,45.8,53.8,34.4,3.0,16.8,52.2,0.8,16.8,28.8,30.4,29.0,29.8,0.0,0.0,0.8,0.0
23,48.2,79.8,45.6,8.4,18.4,77.0,1.4,13.6,28.8,28.6,28.2,27.4,0.0,0.0,1.4,0.0
24,61.4,53.2,37.0,15.4,24.0,52.0,1.2,9.6,19.2,18.8,19.0,19.4,0.0,0.0,0.0,0.0
25,69.2,62.2,41.4,13.2,23.0,60.0,1.4,20.0,20.2,21.2,20.2,20.8,0.0,0.0,0.0,0.0
26,82.8,101.8,61.8,61.0,130.0,97.4,3.2,76.6,32.0,31.4,32.0,32.4,0.0,0.0,0.8,0.6
27,88.4,110.0,72.4,11.2,29.8,111.0,2.8,33.8,38.0,38.6,38.6,39.4,0.0,0.0,0.2,0.0
28,101.8,107.6,80.8,12.6,38.2,106.0,3.8,40.6,37.8,37.4,32.4,32.0,0.4,0.0,0.4,0.4
29,125.8,127.6,110.6,16.2,41.2,120.6,6.2,41.4,44.6,45.2,43.4,44.2,0.0,2.2,2.0,1.0
30,151.6,151.6,146.6,32.8,43.4,136.8,7.8,56.6,45.6,45.4,42.6,42.8,0.4,1.6,1.2,1.2
31,132.4,150.8,127.0,36.6,45.6,139.0,12.2,55.8,55.6,55.2,52.6,53.2,0.4,0.2,0.4,3.0
32,120.2,126.8,103.6,22.0,40.8,114.2,5.4,48.6,48.0,48.0,45.8,46.4,0.2,0.0,0.4,0.0
33,121.4,136.0,101.0,31.0,41.8,122.4,6.8,39.4,51.8,50.8,48.4,50.6,0.6,0.0,0.2,0.4
34,138.4,134.8,83.8,30.6,45.8,125.4,8.8,48.0,55.4,53.8,49.2,51.0,0.4,6.0,0.2,1.6
35,136.2,133.2,83.4,33.2,44.0,121.4,9.6,47.0,52.6,52.4,47.2,48.6,0.0,0.0,0.6,0.6
36,135.4,149.4,90.8,34.8,40.6,133.0,11.4,50.2,51.0,50.6,47.4,50.0,0.0,0.2,0.8,0.6
37,142.2,161.2,99.4,40.2,46.2,142.8,9.8,50.2,54.0,54.2,48.2,50.2,0.6,0.2,1.2,1.2
38,145.8,162.4,98.8,37.6,51.4,142.2,11.0,57.8,60.0,61.2,58.4,58.4,1.4,0.0,0.6,2.6
39,153.4,170.2,104.6,46.2,50.2,158.8,13.2,57.6,54.6,55.2,46.6,49.8,0.0,0.4,3.8,1.0
40,151.8,169.6,95.4,43.2,49.6,151.2,14.0,62.8,54.0,53.2,48.8,51.6,1.2,1.0,1.0,1.0
41,170.6,163.0,100.8,44.0,47.4,152.4,14.2,59.2,61.4,59.6,56.0,58.4,0.6,0.0,1.2,0.6
42,166.2,171.8,96.4,47.4,50.2,153.4,12.4,62.8,58.8,58.8,53.4,53.4,0.0,0.2,2.2,1.0
43,168.4,179.4,104.6,48.6,53.6,159.6,15.2,64.4,57.2,58.0,54.4,54.0,0.4,0.0,1.0,1.4
44,171.6,175.0,102.6,45.8,47.4,155.0,13.2,62.8,62.2,63.2,57.4,60.0,0.2,0.0,3.6,2.4
45,181.4,188.4,107.6,46.6,51.2,159.4,17.0,66.2,63.4,64.4,57.6,59.8,0.2,0.2,4.2,7.6
46,186.6,177.8,97.0,49.0,51.6,156.2,14.0,57.6,65.8,64.2,58.4,61.6,0.6,0.2,1.0,3.4
47,170.6,175.8,100.8,43.8,47.4,155.4,12.0,68.0,59.4,61.0,54.0,55.0,0.0,0.8,0.8,1.6
