,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.5,1.75,2.75,2.25,0.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,3.75,2.5,1.75,1.25,1.25,3.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,1.5,1.25,0.75,0.5,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,3.0,1.0,0.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,2.75,1.25,1.0,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.75,0.75,1.25,0.0,1.0,1.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,1.75,0.75,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.25,0.25,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.0,2.0,0.75,0.5,1.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.5,1.5,0.5,0.5,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.75,0.75,0.25,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.0,1.5,0.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,2.0,1.25,0.25,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.75,0.0,0.25,0.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.5,0.25,0.25,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,2.0,0.25,1.0,0.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,3.0,1.5,1.75,1.25,0.75,3.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,6.0,0.5,1.0,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.75,17.5,1.75,2.5,1.0,2.75,4.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
19,9.5,22.25,2.5,4.25,0.5,1.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.5,37.5,4.25,6.75,1.75,6.5,17.25,1.0,0.25,0.25,0.5,4.25,0.0,0.0,7.5,0.25,0.0,0.0
21,51.75,87.0,5.0,8.5,3.25,8.0,33.0,0.75,1.5,1.5,8.5,4.25,0.0,0.0,18.75,4.75,0.0,0.5
22,70.5,83.75,3.75,13.75,4.75,17.5,36.5,2.0,4.25,3.5,3.75,6.75,0.5,0.0,27.25,1.5,0.0,0.0
23,48.0,57.75,3.5,9.0,1.75,16.0,41.75,1.75,2.0,1.25,1.75,5.75,0.0,0.0,12.25,0.5,0.0,0.0
24,41.0,40.0,7.0,8.5,2.75,15.75,40.25,1.0,5.5,5.5,2.25,1.25,0.0,0.0,7.25,0.0,0.0,0.0
25,37.5,38.75,8.5,12.0,4.0,18.75,58.75,1.0,5.25,5.5,2.0,6.75,0.0,0.0,13.0,0.5,0.0,0.25
26,62.5,70.25,5.5,18.25,4.25,22.75,80.5,1.0,3.5,3.5,5.25,12.0,2.75,0.0,18.75,1.5,0.0,0.0
27,49.75,60.5,7.0,14.0,2.25,29.5,80.5,1.25,5.25,5.0,3.75,4.0,0.5,0.0,8.25,1.25,0.0,0.0
28,52.75,58.75,3.25,13.0,1.5,27.0,74.25,1.75,4.25,4.25,8.5,5.75,0.0,0.0,10.5,1.0,0.0,0.0
29,50.75,64.75,8.5,10.5,2.75,40.5,78.75,3.0,6.25,6.5,4.75,6.25,4.25,0.0,14.5,1.5,0.0,0.0
30,40.25,44.75,10.25,9.25,2.75,33.5,69.25,1.0,3.0,4.75,4.25,5.75,0.0,0.0,6.25,0.0,0.0,0.0
31,49.666666666666664,58.333333333333336,14.0,11.666666666666666,4.333333333333333,39.0,90.33333333333333,3.3333333333333335,4.0,18.0,11.0,33.0,0.0,0.0,22.0,1.6666666666666667,0.0,0.0
32,47.333333333333336,53.0,11.666666666666666,9.666666666666666,4.333333333333333,42.333333333333336,84.0,5.666666666666667,3.3333333333333335,5.0,16.666666666666668,9.0,0.0,0.0,18.666666666666668,1.3333333333333333,0.0,0.0
33,48.333333333333336,48.666666666666664,13.666666666666666,7.666666666666667,3.6666666666666665,40.333333333333336,81.33333333333333,4.333333333333333,3.3333333333333335,3.6666666666666665,13.666666666666666,14.666666666666666,0.0,0.0,15.333333333333334,0.0,0.0,0.0
34,41.333333333333336,40.333333333333336,13.0,9.666666666666666,3.3333333333333335,37.333333333333336,64.0,4.666666666666667,3.6666666666666665,10.666666666666666,11.0,4.666666666666667,0.0,0.0,10.666666666666666,0.6666666666666666,0.0,0.0
