,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,7.75,3.25,13.0,5.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
1,0.25,8.25,4.25,15.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,7.5,3.75,10.25,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,6.25,3.25,9.5,5.25,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,7.75,2.75,9.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,7.0,1.0,9.5,4.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,5.25,2.5,11.75,2.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
7,0.25,5.75,1.25,7.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,6.25,1.5,8.0,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.25,5.25,1.25,5.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,7.75,1.5,6.75,3.5,0.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0
11,0.0,6.75,1.5,6.5,2.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,2.75,1.0,8.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,4.75,1.0,9.0,3.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,6.0,1.25,10.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,7.25,1.75,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,11.25,3.0,8.5,6.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,1.25,11.25,2.5,14.25,3.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
18,3.25,16.25,9.75,21.25,3.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
19,0.75,20.5,6.0,44.25,21.0,0.5,0.75,2.75,0.0,0.0,0.0,0.0,0.0
20,0.5,27.0,19.75,86.75,67.5,1.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
21,1.0,29.0,25.75,119.0,117.0,0.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0
22,3.75,40.0,47.25,126.5,133.5,2.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0
23,13.25,60.75,85.25,126.75,132.5,3.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0
24,15.75,70.75,107.25,127.75,132.25,7.0,6.0,9.25,0.0,0.0,0.0,0.0,0.0
25,11.0,58.25,85.0,153.75,170.25,5.0,9.75,12.5,0.0,0.0,0.0,0.0,0.0
26,12.25,52.25,72.5,147.25,173.0,10.0,12.75,14.25,2.25,0.0,0.5,0.0,0.25
27,13.5,53.75,82.0,130.5,171.75,9.5,9.5,10.0,3.0,0.5,3.0,0.0,0.0
28,16.75,44.0,68.5,135.0,174.5,14.75,7.25,12.75,0.75,0.0,3.25,0.0,0.0
29,21.25,56.0,64.25,132.0,160.5,22.5,8.75,13.5,1.25,0.0,2.0,0.5,0.0
30,32.0,59.5,65.75,114.75,134.75,33.25,8.25,14.5,1.75,0.0,4.75,0.0,0.0
31,38.0,55.75,70.0,101.75,123.25,47.0,7.25,12.5,15.75,0.0,4.75,0.25,0.0
32,37.75,49.75,60.75,101.0,115.25,40.0,10.5,16.75,3.0,0.0,3.25,0.0,0.0
33,44.25,53.0,56.5,96.5,137.25,27.25,12.0,25.25,7.0,0.25,6.0,3.25,0.0
34,36.5,60.0,67.25,109.0,115.0,26.5,12.0,25.75,13.0,1.5,10.25,1.0,0.0
35,38.5,65.5,70.5,105.0,118.75,28.5,16.75,26.5,5.25,0.5,12.5,4.0,0.0
36,37.0,63.5,75.75,101.25,116.0,21.0,14.0,26.25,5.25,0.5,5.0,0.0,0.5
37,43.5,59.75,62.25,90.5,97.5,21.5,19.25,28.0,4.25,0.0,9.0,0.75,0.0
38,43.25,63.5,58.5,98.25,94.25,23.0,17.5,34.75,7.25,0.0,3.5,0.0,0.0
39,33.75,63.5,74.0,92.5,89.0,22.5,17.25,35.25,13.5,0.5,12.0,0.0,0.0
40,37.75,62.5,71.0,90.25,66.25,21.75,19.75,35.25,3.5,1.0,3.0,0.0,0.0
41,41.5,67.0,71.5,84.0,80.5,20.75,21.25,40.25,7.0,2.75,11.5,1.0,0.0
42,38.75,66.25,76.25,90.5,68.25,18.5,21.0,39.0,14.25,0.0,11.0,2.25,0.0
43,45.0,67.0,69.5,85.5,78.0,23.0,22.5,46.5,8.5,0.75,3.0,0.5,0.0
44,38.25,70.25,75.75,82.0,68.0,16.0,24.75,41.5,4.25,0.25,4.25,0.0,0.0
45,36.5,65.25,73.25,80.75,69.5,18.75,23.0,40.75,4.5,0.25,8.0,0.0,0.0
46,37.25,71.0,74.25,80.5,73.75,23.5,25.75,43.0,2.0,1.5,3.0,0.75,0.0
47,31.0,70.0,85.5,80.75,79.0,16.25,21.5,46.5,8.0,0.0,1.75,0.5,0.0
48,40.25,68.5,87.75,81.75,76.0,23.25,27.75,47.25,5.25,0.0,9.25,1.0,0.0
49,36.5,70.25,88.5,86.0,67.0,18.25,23.5,45.75,7.75,0.0,5.75,0.5,0.5
50,36.75,74.75,91.5,88.5,78.5,22.25,28.75,40.25,6.25,1.0,9.5,0.0,0.25
51,39.25,77.25,104.25,92.0,84.5,19.0,29.75,38.75,8.75,0.0,14.5,4.25,0.75
52,34.75,78.0,99.75,93.25,99.25,13.75,29.25,39.25,23.0,6.0,9.0,0.0,0.0
53,33.5,81.0,102.5,129.0,140.25,14.0,23.75,33.75,7.75,6.75,7.5,0.25,0.25
54,31.25,84.25,107.25,113.25,135.5,16.25,24.75,28.5,11.25,0.5,15.75,1.0,0.0
55,34.0,88.25,99.25,101.0,111.25,20.5,21.5,27.25,25.5,2.75,4.0,0.0,0.0
56,33.25,90.75,116.75,97.75,92.75,12.5,30.25,36.0,5.75,0.0,4.5,0.25,0.0
57,29.0,110.75,140.75,97.25,85.75,16.25,25.5,31.5,4.25,1.25,7.5,0.25,0.0
58,36.25,120.0,157.25,84.75,79.25,17.75,28.25,40.25,10.25,3.25,6.25,0.0,1.25
59,34.5,107.75,133.25,88.0,79.75,13.25,29.75,35.25,6.75,0.75,6.75,0.0,0.0
60,35.75,102.5,144.5,84.5,80.0,16.25,38.5,42.25,15.5,1.0,6.25,0.75,0.0
61,35.5,103.5,142.75,98.0,86.0,22.25,27.75,36.0,10.25,0.25,13.0,0.0,0.0
62,41.75,111.0,146.75,97.25,96.0,21.0,30.0,46.5,13.25,0.25,5.75,0.75,0.0
63,36.25,111.0,145.5,90.75,93.5,20.5,26.5,43.5,5.25,0.5,23.75,0.0,0.0
64,40.5,125.25,146.75,97.5,93.75,20.5,31.5,44.75,13.0,0.0,10.0,4.25,0.0
65,43.0,107.0,138.0,88.25,89.25,21.75,32.5,44.75,28.25,1.25,7.25,0.0,0.0
66,43.25,115.0,138.0,105.0,98.75,20.5,31.75,47.5,13.5,0.5,14.75,0.0,0.0
67,43.0,118.5,142.25,100.0,95.0,29.0,39.75,51.75,8.0,0.0,4.0,0.0,0.5
68,51.25,112.0,155.25,107.75,104.25,29.75,37.0,56.75,10.25,0.25,5.0,0.0,0.0
