,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.666666666666667,1.6666666666666667,4.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.333333333333333,4.333333333333333,7.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.333333333333333,4.333333333333333,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.333333333333333,3.0,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,2.3333333333333335,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.3333333333333333,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,1.6666666666666667,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6666666666666665,2.3333333333333335,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,0.6666666666666666,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.6666666666666666,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,0.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.333333333333333,1.3333333333333333,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.666666666666667,1.6666666666666667,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.6666666666666665,1.0,4.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,2.6666666666666665,5.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,2.6666666666666665,6.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,4.0,9.666666666666666,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,4.0,13.333333333333334,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.0,8.0,21.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,38.666666666666664,14.666666666666666,23.666666666666668,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,55.0,32.0,29.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,45.0,25.666666666666668,34.333333333333336,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
25,53.666666666666664,27.0,39.666666666666664,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,79.33333333333333,37.0,62.666666666666664,87.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
27,86.33333333333333,45.666666666666664,51.666666666666664,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,69.33333333333333,41.0,50.333333333333336,72.66666666666667,1.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.0,1.0
29,89.66666666666667,48.333333333333336,54.666666666666664,67.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0
30,90.33333333333333,56.333333333333336,61.333333333333336,70.33333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
31,81.66666666666667,59.0,50.666666666666664,76.0,0.6666666666666666,2.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
32,58.0,39.0,59.666666666666664,67.66666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,66.66666666666667,39.0,52.666666666666664,55.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
34,73.33333333333333,40.0,54.333333333333336,59.333333333333336,0.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
35,70.0,50.333333333333336,53.0,61.333333333333336,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
36,71.33333333333333,43.666666666666664,59.666666666666664,58.333333333333336,0.6666666666666666,1.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
37,76.0,46.333333333333336,70.33333333333333,55.333333333333336,4.333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
38,68.0,36.666666666666664,58.0,66.33333333333333,1.0,2.3333333333333335,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0
39,76.33333333333333,48.666666666666664,56.666666666666664,62.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
40,83.33333333333333,51.333333333333336,55.0,68.33333333333333,1.3333333333333333,3.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
41,80.66666666666667,50.0,64.33333333333333,68.33333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
42,58.0,42.666666666666664,44.666666666666664,59.666666666666664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
43,73.0,40.5,68.5,75.5,5.5,0.0,0.0,0.0,0.0,3.0,0.0,1.0
44,71.0,52.0,57.5,66.0,1.0,4.0,0.5,0.0,2.0,1.0,0.0,0.0
45,53.333333333333336,32.666666666666664,41.666666666666664,56.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
46,80.66666666666667,56.0,62.333333333333336,92.33333333333333,1.0,2.0,0.3333333333333333,0.0,2.0,4.0,1.0,0.0
47,81.33333333333333,56.333333333333336,59.666666666666664,77.66666666666667,4.666666666666667,4.333333333333333,0.0,0.0,8.0,4.333333333333333,0.0,0.0
48,75.33333333333333,49.666666666666664,63.333333333333336,90.33333333333333,3.3333333333333335,1.0,0.0,0.0,2.3333333333333335,2.6666666666666665,0.0,1.3333333333333333
